east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	82226	0	4129	0	0	0	132	0	16
	2	02	JAN	93403	129	11518	0	0	0	132	1	32
	3	03	JAN	91932	0	6962	0	0	0	132	0	28
	4	04	JAN	80507	0	0	0	0	0	132	0	0
	5	05	JAN	87416	0	3141	0	0	0	120	0	12
	6	06	JAN	66000	0	0	0	0	0	120	0	0
	7	07	JAN	67459	0	0	0	0	0	108	0	0
	8	08	JAN	83004	0	4900	0	0	0	120	0	21
	9	09	JAN	88196	231	10304	0	0	0	120	2	32
	10	10	JAN	91290	49	8744	0	0	0	120	1	29
	11	11	JAN	88639	0	4777	0	0	0	120	0	20
	12	12	JAN	107874	299	26676	0	0	0	132	2	72
	13	13	JAN	126506	0	26673	0	0	0	132	0	66
	14	14	JAN	107162	0	19749	0	0	0	132	0	50
	15	15	JAN	120075	244	30636	0	0	0	132	2	80
	16	16	JAN	103936	649	19065	0	0	0	132	5	55
	17	17	JAN	110845	0	15315	0	0	0	132	0	45
	18	18	JAN	101124	0	24687	0	0	0	120	0	60
	19	19	JAN	102631	0	17411	0	0	0	120	0	45
	20	20	JAN	94081	0	11136	0	0	0	120	0	35
	21	21	JAN	87205	0	4604	0	0	0	132	0	20
	22	22	JAN	91543	0	1758	0	0	0	132	0	8
	23	23	JAN	102542	0	21073	0	0	0	132	0	56
	24	24	JAN	105983	0	15957	0	0	0	132	0	50
	25	25	JAN	114571	0	7911	0	0	0	144	0	34
	26	26	JAN	113018	0	16897	0	0	0	144	0	57
	27	27	JAN	115648	0	13478	0	0	0	144	0	51
	28	28	JAN	103591	0	4218	0	0	0	144	0	20
	29	29	JAN	114371	0	11310	0	0	0	144	0	44
	30	30	JAN	107976	0	20105	0	0	0	120	0	71
	31	31	JAN	90086	0	16765	0	0	0	108	0	55
	32	01	FEB	103559	0	32537	0	0	0	108	0	86
	33	02	FEB	89290	0	9855	0	0	0	108	0	42
	34	03	FEB	89157	0	35008	0	0	0	96	0	98
	35	04	FEB	92006	0	20853	0	0	0	96	0	53
	36	05	FEB	90484	0	28288	0	0	0	96	0	80
	37	06	FEB	89241	0	19774	0	0	0	108	0	63
	38	07	FEB	90294	0	12331	0	0	0	120	0	42
	39	08	FEB	113217	90	40532	0	0	0	120	1	106
	40	09	FEB	116120	945	52944	0	0	0	120	6	120
	41	10	FEB	106615	0	13116	0	0	0	132	0	47
	42	11	FEB	96084	0	5349	0	0	0	132	0	24
	43	12	FEB	107129	77	16041	0	0	0	132	1	40
	44	13	FEB	106557	0	25809	0	0	0	132	0	60
	45	14	FEB	117307	0	27070	0	0	0	132	0	74
	46	15	FEB	126805	71	37158	0	0	0	132	1	90
	47	16	FEB	120275	1402	20235	0	0	0	132	8	48
	48	17	FEB	105350	0	8450	0	0	0	132	0	33
	49	18	FEB	110169	0	14842	0	0	0	132	0	47
	50	19	FEB	112827	0	3691	0	0	0	132	0	16
	51	20	FEB	124238	399	26232	0	0	0	132	3	71
	52	21	FEB	109503	1925	13001	0	0	0	132	11	37
	53	22	FEB	117851	191	25783	0	0	0	132	1	69
	54	23	FEB	124488	454	29508	0	0	0	132	4	75
	55	24	FEB	117452	0	14902	0	0	0	132	0	55
	56	25	FEB	81277	0	3500	0	0	0	132	0	18
	57	26	FEB	123631	0	21637	0	0	0	132	0	76
	58	27	FEB	113309	0	12147	0	0	0	144	0	43
	59	28	FEB	129297	0	19416	0	0	0	144	0	64
	60	01	MAR	124088	0	25947	0	0	0	132	0	67
	61	02	MAR	115250	0	14444	0	0	0	132	0	56
	62	03	MAR	102605	0	6120	0	0	0	132	0	19
	63	04	MAR	109891	0	6314	0	0	0	132	0	26
	64	05	MAR	120369	0	27056	0	0	0	132	0	83
	65	06	MAR	128329	0	28833	0	0	0	132	0	79
	66	07	MAR	125884	462	35728	0	0	0	132	4	88
	67	08	MAR	122923	0	29465	0	0	0	132	0	94
	68	09	MAR	106116	1181	21394	0	0	0	120	9	62
	69	10	MAR	95723	0	10752	0	0	0	120	0	38
	70	11	MAR	103274	0	25301	0	0	0	120	0	64
	71	12	MAR	90811	0	19573	0	0	0	108	0	60
	72	13	MAR	98939	0	17786	0	0	0	108	0	60
	73	14	MAR	97384	0	20806	0	0	0	108	0	73
	74	15	MAR	94499	0	14609	0	0	0	108	0	51
	75	16	MAR	97117	0	18667	0	0	0	120	0	57
	76	17	MAR	115185	0	35651	0	0	0	120	0	89
	77	18	MAR	97264	0	17446	0	0	0	120	0	67
	78	19	MAR	125447	0	33899	0	0	0	132	0	95
	79	20	MAR	123138	1419	41067	0	0	0	132	8	97
	80	21	MAR	101470	0	8361	0	0	0	132	0	32
	81	22	MAR	125309	0	31302	0	0	0	132	0	88
	82	23	MAR	116120	645	29788	0	0	0	120	4	81
	83	24	MAR	99827	0	24650	0	0	0	120	0	75
	84	25	MAR	88500	0	17815	0	0	0	120	0	52
	85	26	MAR	113782	0	36911	0	0	0	120	0	100
	86	27	MAR	116247	218	37673	0	0	0	120	2	96
	87	28	MAR	101435	3118	33833	0	0	0	108	17	81
	88	29	MAR	94412	298	10914	0	0	0	120	2	34
	89	30	MAR	100839	0	5695	0	0	0	132	0	26
	90	31	MAR	91525	0	5377	0	0	0	132	0	22
