east	area	va	monthly
	VARIABLES	BEGIN	END
	134	1	12

east	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	112248400	112248400	3305055	108943345	115553455	27.63	4.67	22.96	32.30	3231921	-70121	222214	-292335	152092	0	0	0	5168496	3998	5164498	5172495	28011	4641	23370	32652	1927510	83366	1844145	2010876	0	0	0	0	0	0	0	0	0	0	0	0	3040847	55010	2985837	3095857	379906	89013	290893	468919	1602	745	856	2347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	112044	18565	93479	130609	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	279501	279470	31	558971	0	0	0	0	0	6207810	109530	6098280	6317340	2785455	144278	2641177	2929734	3064956	423749	2641208	3488705	0	0	0	0	5156	276	4881	5432
	2	FEB	123601414	123601414	279304	123322110	123880717	110.57	77.35	33.22	187.93	3322435	-260967	70695	-331662	-190273	0	0	0	5032594	88702	4943892	5121296	25862	3414	22448	29277	1168809	80730	1088079	1249539	0	0	0	0	0	0	0	0	0	0	0	0	3023539	269326	2754213	3292865	590014	151782	438232	741796	5556	138	5417	5694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	103450	13658	89791	117108	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	42154	42154	0	84307	0	0	0	0	0	5466930	262410	5204520	5729340	1847821	145004	1702817	1992826	1889975	187158	1702817	2077133	0	0	0	0	5211	189	5022	5400
	3	MAR	135557840	135557840	17422260	118135580	152980100	79.12	40.04	39.07	119.16	3695441	-233804	341978	-575782	108173	0	0	0	5305012	26006	5279006	5331018	24755	3074	21681	27829	1007468	175786	831683	1183254	0	0	0	0	0	0	0	0	0	0	0	0	3343709	498573	2845137	3842282	693183	44160	649023	737344	7342	3213	4129	10555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	99020	12297	86723	111317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5251	5251	0	10502	0	0	0	0	0	5828250	365250	5463000	6193500	1784015	180696	1603319	1964711	1789266	175445	1613821	1964711	0	0	0	0	5880	604	5275	6484
	4	APR	593192659	124922665	41622265	83300400	166544930	814.39	782.94	31.45	1597.33	3507839	-416491	352361	-768852	-64131	0	0	0	5330045	871266	4458779	6201311	28075	1968	26107	30043	1034566	48162	986405	1082728	0	0	0	0	0	0	0	0	0	0	0	0	3146255	766634	2379622	3912889	629347	331553	297793	960900	67014	67014	0	134028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	112299	7872	104428	120171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	23413	23413	0	46827	15118	15118	0	30235	28.00	28.00	0	56.00	50.00	5749650	598590	5151060	6348240	1907034	566611	1340423	2473645	1898738	574907	1323831	2473645	0	0	0	0	5756	1502	4255	7258
	5	MAY	116209320	116209320	1612900	114596420	117822220	59.11	31.04	28.07	90.15	3505602	130254	175087	-44834	305341	0	0	0	4618290	31210	4587079	4649500	27333	264	27069	27597	1067130	123375	943755	1190505	0	0	0	0	0	0	0	0	0	0	0	0	3287556	324064	2963492	3611620	427983	271788	156195	699771	5791	5791	0	11582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	109331	1056	108275	110387	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	67251	67251	0	134501	0	0	0	0	0	6163770	32010	6131760	6195780	2442439	14475	2427965	2456914	2509690	52776	2456914	2562466	0	0	0	0	5344	492	4852	5835
	6	JUN	112046515	107411515	18298985	89112530	125710500	44.69	16.06	28.62	60.75	3291101	-81428	543466	-624894	462038	0	0	0	4367578	58476	4309102	4426055	27738	774	26964	28513	842394	86542	755853	928936	0	0	0	0	0	0	0	0	0	0	0	0	3120665	431637	2689029	3552302	331728	120687	211041	452415	6530	6530	0	13060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	110956	3098	107857	114054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	232	0	463	43138	42910	228	86048	0.50	0.50	0	1.00	50.00	6269520	9120	6260400	6278640	2810596	549734	2260863	3360330	2853502	507055	2346447	3360558	0	0	0	0	5070	346	4724	5416
	7	JUL	110545045	110545045	20122465	90422580	130667510	32.14	1.26	30.87	33.40	3418306	308963	489356	-180393	798319	0	0	0	4272870	87166	4185704	4360035	26022	2168	23854	28191	1027390	197930	829460	1225320	0	0	0	0	0	0	0	0	0	0	0	0	3260461	597898	2662564	3858359	309642	46150	263492	355792	4319	4244	74	8563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	104089	8674	95415	112763	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46003	46003	0	92005	0	0	0	0	0	6240330	31590	6208740	6271920	2665907	679882	1986026	3345789	2711910	633879	2078031	3345789	0	0	0	0	5124	379	4745	5503
	8	AUG	98631695	98631695	82355	98549340	98714050	28.07	4.12	23.95	32.18	3094281	37460	50442	-12982	87902	0	0	0	4179649	65178	4114471	4244827	31296	3518	27779	34814	1082448	41250	1041198	1123697	0	0	0	0	0	0	0	0	0	0	0	0	2978216	152750	2825467	3130966	232130	116621	115509	348751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	125186	14068	111118	139255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	106982	106982	0	213963	0	0	0	0	0	5820030	219990	5600040	6040020	2609684	183861	2425822	2793545	2716665	290843	2425822	3007508	0	0	0	0	4570	183	4387	4753
	9	SEP	82634995	82634995	14247045	68387950	96882040	30.92	1.17	29.75	32.09	2496690	-402473	335659	-738132	-66813	0	0	0	4068077	759	4067318	4068836	28980	5756	23224	34735	1067378	74328	993050	1141707	0	0	0	0	0	0	0	0	0	0	0	0	2344278	560581	1783697	2904860	298189	71015	227174	369204	4738	3377	1361	8116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	115918	23022	92896	138939	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	77960	77960	0	155919	0	0	0	0	0	4646880	521280	4125600	5168160	1999674	28336	1971338	2028010	2077634	106296	1971338	2183929	0	0	0	0	3836	395	3441	4231
	10	OCT	100435165	100435165	10945335	89489830	111380500	30.06	2.15	27.90	32.21	3084870	-112854	382357	-495211	269503	0	0	0	4500166	27020	4473146	4527185	31197	8786	22411	39983	1148048	128960	1019088	1277009	0	0	0	0	0	0	0	0	0	0	0	0	2927088	200614	2726475	3127702	315563	123173	192389	438736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	124788	35144	89644	159932	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	34585	34585	0	69170	0	0	0	0	0	6037740	216300	5821440	6254040	2795089	540087	2255002	3335176	2829674	505502	2324172	3335176	0	0	0	0	4892	124	4768	5016
	11	NOV	134215900	90575900	395560	90180340	90971460	213.14	185.22	27.92	398.36	2541796	-698819	427509	-1126328	-271310	0	0	0	4663612	170566	4493046	4834179	31343	8603	22740	39946	1168546	112148	1056398	1280695	0	0	0	0	0	0	0	0	0	0	0	0	2265410	320938	1944472	2586348	523443	208696	314747	732139	20948	20948	0	41896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	125372	34412	90961	159784	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2182	2182	0	4364	47080	47080	0	94159	6.50	6.50	0	13.00	50.00	5212230	872790	4339440	6085020	2402428	781496	1620932	3183925	2447326	736599	1710727	3183925	0	0	0	0	4670	210	4461	4880
	12	DEC	256596216	106651219	22376136	84275082	129027355	378.25	354.59	23.65	732.84	2957736	-45924	242556	-288480	196632	0	0	0	4656940	41556	4615384	4698495	29672	2574	27098	32247	1464585	155845	1308740	1620430	0	0	0	0	0	0	0	0	0	0	0	0	2735446	222734	2512713	2958180	381122	219419	161703	600541	45326	45326	0	90652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	118670	10291	108379	128961	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7497	7497	0	14994	52634	52445	189	105079	12.50	12.50	0	25.00	50.00	5862390	673410	5188980	6535800	2700495	1160888	1539607	3861384	2745632	1115941	1629691	3861573	0	0	0	0	5035	362	4673	5397
