east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	2750	0	0	0	0	0	6	0	0
	2	01	JAN	01:00	2750	0	0	0	0	0	6	0	0
	3	01	JAN	02:00	2884	0	0	0	0	0	6	0	0
	4	01	JAN	03:00	3250	0	400	0	0	0	6	0	2
	5	01	JAN	04:00	3946	0	400	0	0	0	6	0	2
	6	01	JAN	05:00	4175	0	891	0	0	0	6	0	2
	7	01	JAN	06:00	4175	0	838	0	0	0	6	0	2
	8	01	JAN	07:00	4066	0	400	0	0	0	6	0	2
	9	01	JAN	08:00	3144	0	400	0	0	0	6	0	2
	10	01	JAN	09:00	3549	0	400	0	0	0	6	0	2
	11	01	JAN	10:00	4040	0	400	0	0	0	6	0	2
	12	01	JAN	11:00	3739	0	0	0	0	0	6	0	0
	13	01	JAN	12:00	3922	0	0	0	0	0	6	0	0
	14	01	JAN	13:00	3208	0	0	0	0	0	6	0	0
	15	01	JAN	14:00	3094	0	0	0	0	0	6	0	0
	16	01	JAN	15:00	3308	0	0	0	0	0	6	0	0
	17	01	JAN	16:00	2976	0	0	0	0	0	6	0	0
	18	01	JAN	17:00	2867	0	0	0	0	0	6	0	0
	19	01	JAN	18:00	2815	0	0	0	0	0	6	0	0
	20	01	JAN	19:00	3301	0	0	0	0	0	6	0	0
	21	01	JAN	20:00	3612	0	0	0	0	0	6	0	0
	22	01	JAN	21:00	3795	0	0	0	0	0	6	0	0
	23	01	JAN	22:00	4043	0	0	0	0	0	6	0	0
	24	01	JAN	23:00	2814	0	0	0	0	0	6	0	0
	25	02	JAN	00:00	2966	0	0	0	0	0	6	0	0
	26	02	JAN	01:00	3120	0	0	0	0	0	6	0	0
	27	02	JAN	02:00	3528	0	0	0	0	0	6	0	0
	28	02	JAN	03:00	3938	0	400	0	0	0	6	0	2
	29	02	JAN	04:00	3938	0	400	0	0	0	6	0	2
	30	02	JAN	05:00	4202	0	400	0	0	0	6	0	2
	31	02	JAN	06:00	4350	0	651	0	0	0	6	0	2
	32	02	JAN	07:00	4166	0	727	0	0	0	6	0	2
	33	02	JAN	08:00	4229	0	637	0	0	0	6	0	2
	34	02	JAN	09:00	3938	0	400	0	0	0	6	0	2
	35	02	JAN	10:00	3938	0	867	0	0	0	6	0	2
	36	02	JAN	11:00	3938	0	459	0	0	0	6	0	2
	37	02	JAN	12:00	3938	0	959	0	0	0	6	0	2
	38	02	JAN	13:00	3938	0	810	0	0	0	6	0	2
	39	02	JAN	14:00	3938	0	995	0	0	0	6	0	2
	40	02	JAN	15:00	3938	0	995	0	0	0	6	0	2
	41	02	JAN	16:00	3938	129	995	0	0	0	6	1	2
	42	02	JAN	17:00	3938	0	995	0	0	0	6	0	2
	43	02	JAN	18:00	3938	0	827	0	0	0	6	0	2
	44	02	JAN	19:00	3938	0	0	0	0	0	6	0	0
	45	02	JAN	20:00	3938	0	0	0	0	0	6	0	0
	46	02	JAN	21:00	3938	0	0	0	0	0	6	0	0
	47	02	JAN	22:00	3842	0	0	0	0	0	6	0	0
	48	02	JAN	23:00	3938	0	0	0	0	0	6	0	0
	49	03	JAN	00:00	3938	0	0	0	0	0	6	0	0
	50	03	JAN	01:00	3938	0	0	0	0	0	6	0	0
	51	03	JAN	02:00	2750	0	0	0	0	0	6	0	0
	52	03	JAN	03:00	3103	0	400	0	0	0	6	0	2
	53	03	JAN	04:00	3550	0	400	0	0	0	6	0	2
	54	03	JAN	05:00	3778	0	400	0	0	0	6	0	2
	55	03	JAN	06:00	3938	0	400	0	0	0	6	0	2
	56	03	JAN	07:00	3938	0	400	0	0	0	6	0	2
	57	03	JAN	08:00	3938	0	913	0	0	0	6	0	2
	58	03	JAN	09:00	3938	0	995	0	0	0	6	0	2
	59	03	JAN	10:00	3938	0	400	0	0	0	6	0	2
	60	03	JAN	11:00	3938	0	300	0	0	0	6	0	2
	61	03	JAN	12:00	3938	0	300	0	0	0	6	0	2
	62	03	JAN	13:00	3938	0	300	0	0	0	6	0	2
	63	03	JAN	14:00	3938	0	300	0	0	0	6	0	2
	64	03	JAN	15:00	3938	0	300	0	0	0	6	0	2
	65	03	JAN	16:00	3938	0	300	0	0	0	6	0	2
	66	03	JAN	17:00	3938	0	554	0	0	0	6	0	2
	67	03	JAN	18:00	3938	0	300	0	0	0	6	0	2
	68	03	JAN	19:00	3938	0	0	0	0	0	6	0	0
	69	03	JAN	20:00	3938	0	0	0	0	0	6	0	0
	70	03	JAN	21:00	3938	0	0	0	0	0	6	0	0
	71	03	JAN	22:00	3938	0	0	0	0	0	6	0	0
	72	03	JAN	23:00	3938	0	0	0	0	0	6	0	0
	73	04	JAN	00:00	3938	0	0	0	0	0	6	0	0
	74	04	JAN	01:00	3393	0	0	0	0	0	6	0	0
	75	04	JAN	02:00	3718	0	0	0	0	0	6	0	0
	76	04	JAN	03:00	3938	0	0	0	0	0	6	0	0
	77	04	JAN	04:00	3938	0	0	0	0	0	6	0	0
	78	04	JAN	05:00	3391	0	0	0	0	0	6	0	0
	79	04	JAN	06:00	3665	0	0	0	0	0	6	0	0
	80	04	JAN	07:00	3721	0	0	0	0	0	6	0	0
	81	04	JAN	08:00	3938	0	0	0	0	0	6	0	0
	82	04	JAN	09:00	4227	0	0	0	0	0	6	0	0
	83	04	JAN	10:00	3008	0	0	0	0	0	6	0	0
	84	04	JAN	11:00	3837	0	0	0	0	0	6	0	0
	85	04	JAN	12:00	3334	0	0	0	0	0	6	0	0
	86	04	JAN	13:00	2750	0	0	0	0	0	6	0	0
	87	04	JAN	14:00	2750	0	0	0	0	0	6	0	0
	88	04	JAN	15:00	2750	0	0	0	0	0	6	0	0
	89	04	JAN	16:00	2886	0	0	0	0	0	6	0	0
	90	04	JAN	17:00	3211	0	0	0	0	0	6	0	0
	91	04	JAN	18:00	2825	0	0	0	0	0	6	0	0
	92	04	JAN	19:00	2750	0	0	0	0	0	6	0	0
	93	04	JAN	20:00	3200	0	0	0	0	0	6	0	0
	94	04	JAN	21:00	2998	0	0	0	0	0	6	0	0
	95	04	JAN	22:00	2768	0	0	0	0	0	6	0	0
	96	04	JAN	23:00	3571	0	0	0	0	0	6	0	0
	97	05	JAN	00:00	2756	0	0	0	0	0	5	0	0
	98	05	JAN	01:00	2750	0	0	0	0	0	5	0	0
	99	05	JAN	02:00	2920	0	0	0	0	0	5	0	0
	100	05	JAN	03:00	2750	0	300	0	0	0	5	0	2
	101	05	JAN	04:00	3086	0	300	0	0	0	5	0	2
	102	05	JAN	05:00	3541	0	300	0	0	0	5	0	2
	103	05	JAN	06:00	4407	0	561	0	0	0	5	0	2
	104	05	JAN	07:00	4764	0	346	0	0	0	5	0	2
	105	05	JAN	08:00	4831	0	699	0	0	0	5	0	2
	106	05	JAN	09:00	4875	0	335	0	0	0	5	0	2
	107	05	JAN	10:00	3938	0	300	0	0	0	5	0	2
	108	05	JAN	11:00	3982	0	0	0	0	0	5	0	0
	109	05	JAN	12:00	3938	0	0	0	0	0	5	0	0
	110	05	JAN	13:00	3938	0	0	0	0	0	5	0	0
	111	05	JAN	14:00	3104	0	0	0	0	0	5	0	0
