east	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

east	monthly		b	p	sb	b	p	sb	b	p	sb
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	3040847	1602	379906	0	0	0	3984	11	1162
	2	FEB	3023539	5556	590014	0	0	0	3504	34	1673
	3	MAR	3343709	7342	693183	0	0	0	3828	44	2008
	4	APR	3146255	67014	629347	0	0	0	3708	361	1688
	5	MAY	3287556	5791	427983	0	0	0	4032	35	1277
	6	JUN	3120665	6530	331728	0	0	0	4044	34	992
	7	JUL	3260461	4319	309642	0	0	0	4128	26	971
	8	AUG	2978216	0	232130	0	0	0	3768	0	802
	9	SEP	2344278	4738	298189	0	0	0	2904	28	904
	10	OCT	2927088	0	315563	0	0	0	3828	0	1064
	11	NOV	2265410	20948	523443	0	0	0	3000	121	1550
	12	DEC	2735446	45326	381122	0	0	0	3684	253	1099
