east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1152	1412	-2564	261	0	0	0	6147	494	5653	6641	38	7	31	44	2472	2414	58	4885	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	264	264	0	527	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	5866	26	5840	5892	0	0	0	0	6	1	5	6
	2	01	JAN	01:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1729	210	-1939	-1518	0	0	0	5941	493	5448	6433	38	7	31	44	2538	2060	478	4598	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1114	1114	0	2227	0	0	0	0	0	8353	488	7865	8840	5603	238	5365	5840	6716	876	5840	7592	0	0	0	0	6	1	5	6
	3	01	JAN	02:00	86520	86520	11520	75000	98040	15.05	15.05	0.00	30.11	2884	-2101	94	-2194	-2007	0	0	0	5898	487	5411	6385	38	7	31	44	2330	2225	105	4555	0	0	0	0	0	0	0	0	0	0	0	0	2884	384	2500	3268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1454	1454	0	2908	0	0	0	0	0	8353	488	7865	8840	5469	104	5365	5572	6923	1351	5572	8273	0	0	0	0	6	1	5	6
	4	01	JAN	03:00	119515	119515	44515	75000	164030	15.05	15.05	0.00	30.11	3450	-1229	435	-1664	-793	0	0	0	6168	482	5686	6650	38	7	31	44	2328	2267	61	4595	0	0	0	0	0	0	0	0	0	0	0	0	3250	750	2500	4001	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1077	1077	0	2153	0	0	0	0	0	8353	488	7865	8840	4702	663	4039	5365	5779	1740	4039	7518	0	0	0	0	8	3	5	10
	5	01	JAN	04:00	140380	140380	65380	75000	205760	15.05	15.05	0.00	30.11	4146	-814	1074	-1888	260	0	0	0	6550	470	6080	7019	38	7	31	44	2423	2306	117	4729	0	0	0	0	0	0	0	0	0	0	0	0	3946	1446	2500	5392	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1071	1071	0	2142	0	0	0	0	0	8353	488	7865	8840	4007	1358	2648	5365	5078	2430	2648	7507	0	0	0	0	8	3	5	10
	6	01	JAN	05:00	174255	174255	99255	75000	273510	24.96	24.96	0.00	49.93	4620	-247	1144	-1390	897	0	0	0	7244	450	6794	7693	38	7	31	44	2550	2522	28	5072	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	891	891	0	1782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	657	657	0	1313	0	0	0	0	0	8353	488	7865	8840	3287	2078	1208	5365	3943	2735	1208	6678	0	0	0	0	8	3	5	10
	7	01	JAN	06:00	171340	171340	96340	75000	267680	24.96	24.96	0.00	49.93	4594	-1022	1648	-2670	626	0	0	0	7471	449	7022	7920	38	7	31	44	2694	2603	91	5297	0	0	0	0	0	0	0	0	0	0	0	0	4175	1675	2500	5850	838	838	0	1676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1296	1296	0	2591	0	0	0	0	0	8353	488	7865	8840	3340	2025	1314	5365	4635	3321	1314	7956	0	0	0	0	8	3	5	10
	8	01	JAN	07:00	143995	143995	68995	75000	212990	15.05	15.05	0.00	30.11	4266	-1613	1387	-3000	-226	0	0	0	7521	447	7074	7968	38	7	31	44	2955	2571	384	5526	0	0	0	0	0	0	0	0	0	0	0	0	4066	1566	2500	5633	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1551	1551	0	3102	0	0	0	0	0	8353	488	7865	8840	3886	1479	2407	5365	5437	3030	2407	8467	0	0	0	0	8	3	5	10
	9	01	JAN	08:00	116320	116320	41320	75000	157640	15.05	15.05	0.00	30.11	3344	-1752	1248	-3000	-503	0	0	0	7532	443	7089	7974	38	7	31	44	3893	1926	1967	5818	0	0	0	0	0	0	0	0	0	0	0	0	3144	644	2500	3788	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1694	1694	0	3388	0	0	0	0	0	8353	488	7865	8840	4809	556	4252	5365	6503	2250	4252	8753	0	0	0	0	8	3	5	10
	10	01	JAN	09:00	128470	128470	53470	75000	181940	15.05	15.05	0.00	30.11	3749	-1624	1376	-3000	-248	0	0	0	7563	430	7133	7992	38	7	31	44	3396	1940	1456	5336	0	0	0	0	0	0	0	0	0	0	0	0	3549	1049	2500	4598	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1444	1444	0	2888	0	0	0	0	0	8353	488	7865	8840	4404	961	3442	5365	5848	2405	3442	8253	0	0	0	0	8	3	5	10
	11	01	JAN	10:00	143215	143215	68215	75000	211430	15.05	15.05	0.00	30.11	4240	-1277	1723	-3000	446	0	0	0	7529	418	7111	7947	38	7	31	44	3280	2135	1145	5415	0	0	0	0	0	0	0	0	0	0	0	0	4040	1540	2500	5581	400	400	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1506	1506	0	3012	0	0	0	0	0	8353	488	7865	8840	3912	1453	2459	5365	5418	2959	2459	8377	0	0	0	0	8	3	5	10
	12	01	JAN	11:00	112170	112170	37170	75000	149340	15.05	15.05	0.00	30.11	3739	-1538	1462	-3000	-75	0	0	0	7484	413	7071	7896	38	7	31	44	3296	1309	1987	4605	0	0	0	0	0	0	0	0	0	0	0	0	3739	1239	2500	4978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1127	1127	0	2253	0	0	0	0	0	8353	488	7865	8840	4614	751	3862	5365	5740	1878	3862	7618	0	0	0	0	6	1	5	6
	13	01	JAN	12:00	117675	117675	42675	75000	160350	15.05	15.05	0.00	30.11	3922	-1175	1825	-3000	651	0	0	0	7352	401	6951	7752	38	7	31	44	3338	1112	2226	4450	0	0	0	0	0	0	0	0	0	0	0	0	3922	1422	2500	5345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1121	1121	0	2242	0	0	0	0	0	8353	488	7865	8840	4430	935	3495	5365	5551	2056	3495	7607	0	0	0	0	6	1	5	6
	14	01	JAN	13:00	96240	96240	21240	75000	117480	15.05	15.05	0.00	30.11	3208	-1462	1538	-3000	77	0	0	0	7187	387	6800	7573	38	7	31	44	3770	840	2930	4610	0	0	0	0	0	0	0	0	0	0	0	0	3208	708	2500	3916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	151	25	126	176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1291	1291	0	2581	0	0	0	0	0	8353	488	7865	8840	5145	220	4924	5365	6435	1511	4924	7946	0	0	0	0	6	1	5	6
