east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	18494985	18494985	1117615	17377370	19612600	17.42	0.25	17.18	17.67	581910	-121949	56522	-178470	-65427	0	0	0	1178193	3861	1174332	1182053	6309	1083	5226	7392	545772	9222	536550	554994	0	0	0	0	0	0	0	0	0	0	0	0	568944	16355	552589	585299	25751	11211	14540	36962	129	129	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25299	4192	21107	29491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90662	90662	0	181323	0	0	0	0	0	1368360	34620	1333740	1402980	773536	62315	711220	835851	864197	28346	835851	892543	0	0	0	0	965	27	938	992
	2	26426822	26426822	3799760	22627062	30226582	27.92	10.33	17.59	38.25	743990	-19080	175207	-194287	156127	0	0	0	1169662	26076	1143586	1195737	6342	1050	5292	7392	444646	14497	430149	459142	0	0	0	0	0	0	0	0	0	0	0	0	692672	51239	641433	743912	101824	41165	60659	142989	579	19	560	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25300	4191	21108	29491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95482	95451	31	190932	0	0	0	0	0	1352790	56310	1296480	1409100	557714	148696	409019	706410	653196	244146	409050	897342	0	0	0	0	1168	133	1035	1300
	3	28425565	28425565	6260472	22165092	34686037	31.91	12.17	19.74	44.08	781953	-3162	46590	-49753	43428	0	0	0	1152441	16440	1136001	1168880	6342	1050	5292	7392	382420	152404	230016	534824	0	0	0	0	0	0	0	0	0	0	0	0	719899	43846	676053	763746	122856	88610	34245	211466	894	894	0	1787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25301	4191	21109	29492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83133	83133	0	166266	0	0	0	0	0	1406280	49620	1356660	1455900	562631	182971	379660	745602	645764	266104	379660	911868	0	0	0	0	1234	210	1024	1444
	4	26878067	26878067	6006672	20871395	32884740	30.86	3.90	26.96	34.77	787544	80209	18060	62149	98269	0	0	0	1145993	27531	1118462	1173524	6318	1026	5292	7344	395873	140483	255390	536355	0	0	0	0	0	0	0	0	0	0	0	0	746897	96569	650329	843466	81293	56538	24755	137832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25301	4193	21108	29494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4180	4180	0	8359	0	0	0	0	0	1485720	16020	1469700	1501740	657529	169127	488402	826656	661709	164948	496761	826656	0	0	0	0	1248	136	1112	1384
	5	28647280	28647280	1053230	27594050	29700510	36.16	5.65	30.51	41.81	759664	-49202	178573	-227775	129371	0	0	0	1198001	12616	1185385	1210616	6395	959	5436	7353	321990	196253	125737	518243	0	0	0	0	0	0	0	0	0	0	0	0	686447	56306	630141	742753	146434	49862	96572	196296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25622	3747	21875	29369	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12467	12467	0	24934	0	0	0	0	0	1293780	111120	1182660	1404900	460899	104676	356223	565575	473366	117143	356223	590509	0	0	0	0	1228	84	1144	1312
	6	30622999	30622999	1203294	29419705	31826292	152.97	117.40	35.57	270.38	788949	-62185	13172	-75357	-49013	0	0	0	1256436	29709	1226727	1286145	6460	848	5612	7308	320257	1945	318312	322201	0	0	0	0	0	0	0	0	0	0	0	0	702056	56669	645387	758725	172335	7930	164405	180265	1036	758	278	1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25863	3414	22449	29277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7893	7893	0	15785	0	0	0	0	0	1360830	44070	1316760	1404900	485403	3911	481492	489314	493295	3981	489314	497277	0	0	0	0	1316	18	1298	1334
	7	32160231	32160231	4934259	27225972	37094490	215.07	188.52	26.54	403.59	869483	-81531	39626	-121157	-41905	0	0	0	1268272	3544	1264728	1271815	6468	840	5628	7308	252724	55057	197667	307781	0	0	0	0	0	0	0	0	0	0	0	0	793594	31311	762284	824905	149606	104536	45069	254142	1551	1551	0	3102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25864	3415	22449	29278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17203	17203	0	34405	0	0	0	0	0	1404210	140610	1263600	1544820	459459	215387	244072	674846	476661	232589	244072	709251	0	0	0	0	1325	181	1144	1505
	8	30280711	30280711	3056984	27223727	33337695	37.00	0.01	36.98	37.01	848025	-80074	35436	-115510	-44638	0	0	0	1282439	21536	1260903	1303974	6468	840	5628	7308	298695	46470	252225	345165	0	0	0	0	0	0	0	0	0	0	0	0	787637	127668	659970	915305	116620	17213	99407	133832	2969	2171	798	5139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25862	3416	22446	29277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	10024	10024	0	20048	0	0	0	0	0	1380450	33030	1347420	1413480	473224	79596	393629	552820	483248	69572	413677	552820	0	0	0	0	1283	30	1253	1312
