east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2693875	2693875	662635	2031240	3356510	20.86	10.88	9.98	31.74	84290	-39693	11522	-51215	-28171	0	0	0	169164	9726	159439	178890	900	156	744	1056	59466	33944	25522	93409	0	0	0	0	0	0	0	0	0	0	0	0	82226	14518	67708	96744	4129	4129	0	8258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	17249	17249	0	34498	0	0	0	0	0	200460	11700	188760	212160	114105	6947	107158	121052	131354	24196	107158	155550	0	0	0	0	148	28	120	176
	2	02	JAN	3445967	3445967	1214177	2231790	4660145	24.35	16.82	7.52	41.17	99253	-17599	20826	-38425	3227	0	0	0	168342	4908	163434	173249	900	156	744	1056	44792	5080	39711	49872	0	0	0	0	0	0	0	0	0	0	0	0	93403	19010	74393	112413	11518	11518	0	23037	129	129	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200460	11700	188760	212160	95409	42358	53051	137767	95409	42358	53051	137767	0	0	0	0	165	21	144	186
	3	03	JAN	3140897	3140897	980897	2160000	4121795	21.91	9.39	12.52	31.29	95413	307	2085	-1778	2392	0	0	0	167740	2282	165458	170023	900	156	744	1056	68360	22576	45785	90936	0	0	0	0	0	0	0	0	0	0	0	0	91932	19932	72000	111864	6962	6962	0	13925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	108	108	0	215	0	0	0	0	0	200460	11700	188760	212160	101566	38594	62971	140160	101673	38487	63186	140160	0	0	0	0	160	16	144	176
	4	04	JAN	2415210	2415210	4830	2410380	2420040	20.66	5.66	14.99	26.32	80507	-13125	10940	-24064	-2185	0	0	0	172460	628	171833	173088	900	156	744	1056	90592	2356	88236	92949	0	0	0	0	0	0	0	0	0	0	0	0	80507	161	80346	80668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	12664	12664	0	25327	0	0	0	0	0	200460	11700	188760	212160	119953	11539	108414	131492	132617	1125	131492	133741	0	0	0	0	132	12	120	144
	5	05	JAN	2795250	2795250	93780	2701470	2889030	27.31	4.81	22.50	32.12	88987	-1089	11481	-12570	10392	0	0	0	175689	2416	173273	178105	900	156	744	1056	88007	14282	73725	102289	0	0	0	0	0	0	0	0	0	0	0	0	87416	2632	84784	90049	3141	3141	0	6282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4865	4865	0	9729	0	0	0	0	0	194730	5970	188760	200700	104173	6479	97694	110651	109037	11343	97694	120380	0	0	0	0	132	12	120	144
	6	06	JAN	1980000	1980000	180000	1800000	2160000	1.25	1.25	0.00	2.50	66000	-21273	29847	-51119	8574	0	0	0	164266	6342	157925	170608	903	153	750	1056	115478	9046	106432	124523	0	0	0	0	0	0	0	0	0	0	0	0	66000	6000	60000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39387	39387	0	78773	0	0	0	0	0	194730	5970	188760	200700	128730	11970	116760	140700	168117	51357	116760	219473	0	0	0	0	120	0	120	120
	7	07	JAN	2023785	2023785	136215	1887570	2160000	5.63	1.88	3.75	7.51	67459	-29478	38606	-68083	9128	0	0	0	160530	4925	155605	165455	906	150	756	1056	79078	22750	56328	101827	0	0	0	0	0	0	0	0	0	0	0	0	67459	4541	62919	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16391	16391	0	32781	0	0	0	0	0	177060	240	176820	177300	109601	4781	104820	114381	125991	21171	104820	147162	0	0	0	0	108	12	96	120
	8	08	JAN	2759647	2759647	599647	2160000	3359295	15.24	15.24	0.00	30.47	85454	-12635	50838	-63473	38204	0	0	0	175202	4324	170878	179526	906	150	756	1056	106788	6408	100381	113196	0	0	0	0	0	0	0	0	0	0	0	0	83004	11004	72000	94008	4900	4900	0	9801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	33032	33001	31	66032	0	0	0	0	0	188760	11940	176820	200700	100856	27844	73011	128700	133887	60845	73042	194732	0	0	0	0	140	20	120	161
	9	09	JAN	3231081	3231081	1053561	2177520	4284642	24.18	22.93	1.25	47.11	93510	-24552	24110	-48662	-443	0	0	0	174143	951	173192	175094	906	150	756	1056	88967	39950	49017	128917	0	0	0	0	0	0	0	0	0	0	0	0	88196	15612	72584	103809	10304	10304	0	20607	231	231	0	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	39014	39014	0	78027	0	0	0	0	0	188760	11940	176820	200700	90029	38087	51942	128116	129042	77101	51942	206143	0	0	0	0	153	33	120	186
	10	10	JAN	3223569	3223569	655419	2568150	3878987	28.13	14.40	13.73	42.53	95697	1956	29935	-27979	31890	0	0	0	172710	856	171854	173567	906	150	756	1056	83258	6880	76378	90139	0	0	0	0	0	0	0	0	0	0	0	0	91290	5685	85605	96976	8744	8744	0	17488	49	49	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9582	9582	0	19164	0	0	0	0	0	188760	11940	176820	200700	88676	26419	62258	115095	98258	36001	62258	134259	0	0	0	0	149	29	120	178
	11	11	JAN	2921919	2921919	209409	2712510	3131327	22.31	4.81	17.50	27.12	91028	-5903	45467	-51370	39564	0	0	0	171136	3266	167870	174402	906	150	756	1056	75810	40985	34825	116795	0	0	0	0	0	0	0	0	0	0	0	0	88639	1778	86861	90417	4777	4777	0	9554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4899	4899	0	9798	0	0	0	0	0	186360	9540	176820	195900	92944	12539	80405	105483	97843	17438	80405	115281	0	0	0	0	140	20	120	160
	12	12	JAN	4727301	4727301	825614	3901687	5552915	30.99	7.20	23.79	38.20	121421	14411	6902	7509	21313	0	0	0	170706	3046	167660	173753	906	150	756	1056	53632	20586	33046	74218	0	0	0	0	0	0	0	0	0	0	0	0	107874	261	107613	108136	26676	14719	11956	41395	299	299	0	597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4269	4269	0	8538	0	0	0	0	0	198060	2160	195900	200220	63211	16917	46295	80128	67480	12647	54833	80128	0	0	0	0	206	22	183	228
	13	13	JAN	5262222	5262222	857315	4404907	6119537	41.87	8.16	33.71	50.03	139843	16833	1430	15403	18263	0	0	0	155564	6116	149447	161680	906	150	756	1056	18482	14377	4105	32859	0	0	0	0	0	0	0	0	0	0	0	0	126506	13894	112612	140400	26673	8009	18664	34682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	171	171	0	341	0	0	0	0	0	198060	2160	195900	200220	44881	19743	25138	64624	45051	19914	25138	64965	0	0	0	0	198	18	180	216
