HYDRO NODE 1	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

HYDRO NODE 1	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2346578	0	2346578	2346578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2868040	0	2868040	2868040	0	0	0	0	N/A	N/A	N/A	N/A	2868040	0	2868040	2868040	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5214618	0	5214618	5214618	0	0	0	0	0	0	0	0	0	0	0	0	0	5158104	0	5158104	5158104	0	0	0	0	0	0	0	0
	2	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2980738	0	2980738	2980738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3229133	0	3229133	3229133	0	0	0	0	N/A	N/A	N/A	N/A	3229133	0	3229133	3229133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6209871	0	6209871	6209871	0	0	0	0	0	0	0	0	0	0	0	0	0	5988226	0	5988226	5988226	0	0	0	0	0	0	0	0
	3	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2645546	0	2645546	2645546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2866008	0	2866008	2866008	0	0	0	0	N/A	N/A	N/A	N/A	2866008	0	2866008	2866008	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5511554	0	5511554	5511554	0	0	0	0	0	0	0	0	0	0	0	0	0	5742603	0	5742603	5742603	0	0	0	0	0	0	0	0
	4	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	2792349	0	2792349	2792349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2792349	0	2792349	2792349	0	0	0	0	N/A	N/A	N/A	N/A	2792349	0	2792349	2792349	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5584698	0	5584698	5584698	0	0	0	0	0	0	0	0	0	0	0	0	0	5704230	0	5704230	5704230	0	0	0	0	0	0	0	0
	5	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3475902	0	3475902	3475902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2960953	0	2960953	2960953	0	0	0	0	N/A	N/A	N/A	N/A	2960953	0	2960953	2960953	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6436855	0	6436855	6436855	0	0	0	0	0	0	0	0	0	0	0	0	0	6241752	0	6241752	6241752	0	0	0	0	0	0	0	0
	6	JUN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3344581	0	3344581	3344581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2229721	0	2229721	2229721	0	0	0	0	N/A	N/A	N/A	N/A	2229721	0	2229721	2229721	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5574302	0	5574302	5574302	0	0	0	0	0	0	0	0	0	0	0	0	0	5696986	0	5696986	5696986	0	0	0	0	0	0	0	0
	7	JUL	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3056020	0	3056020	3056020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1309723	0	1309723	1309723	0	0	0	0	N/A	N/A	N/A	N/A	1309723	0	1309723	1309723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4365743	0	4365743	4365743	0	0	0	0	0	0	0	0	0	0	0	0	0	4410682	0	4410682	4410682	0	0	0	0	0	0	0	0
	8	AUG	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3462091	0	3462091	3462091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610957	0	610957	610957	0	0	0	0	N/A	N/A	N/A	N/A	610957	0	610957	610957	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4073048	0	4073048	4073048	0	0	0	0	0	0	0	0	0	0	0	0	0	4113281	0	4113281	4113281	0	0	0	0	0	0	0	0
	9	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3015591	0	3015591	3015591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753898	0	753898	753898	0	0	0	0	N/A	N/A	N/A	N/A	753898	0	753898	753898	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3769489	0	3769489	3769489	0	0	0	0	0	0	0	0	0	0	0	0	0	3684319	0	3684319	3684319	0	0	0	0	0	0	0	0
	10	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3067004	0	3067004	3067004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2044669	0	2044669	2044669	0	0	0	0	N/A	N/A	N/A	N/A	2044669	0	2044669	2044669	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5111673	0	5111673	5111673	0	0	0	0	0	0	0	0	0	0	0	0	0	5452236	0	5452236	5452236	0	0	0	0	0	0	0	0
	11	NOV	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3958664	0	3958664	3958664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3510513	0	3510513	3510513	0	0	0	0	N/A	N/A	N/A	N/A	3510513	0	3510513	3510513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7469177	0	7469177	7469177	0	0	0	0	0	0	0	0	0	0	0	0	0	7512768	0	7512768	7512768	0	0	0	0	0	0	0	0
	12	DEC	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	3674443	0	3674443	3674443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4022680	0	4022680	4022680	0	0	0	0	N/A	N/A	N/A	N/A	3980649	0	3980649	3980649	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7697123	0	7697123	7697123	0	0	0	0	0	0	0	0	0	0	0	0	0	7312968	0	7312968	7312968	0	0	0	0	0	0	0	0
