NODE 1	area	de	monthly
	VARIABLES	BEGIN	END
	18	1	12

NODE 1	monthly		aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6
			MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	188537	150338	143296	129326	128471	110738	0	0	0	0	0	0	1918	1543	1481	1316	1293	1150
	2	FEB	151043	160050	151908	144105	118970	92493	0	0	0	0	0	0	1529	1630	1534	1452	1238	948
	3	MAR	214579	198808	156206	161116	113847	104585	0	0	0	0	0	0	2162	2047	1603	1667	1183	1064
	4	APR	185660	193455	195347	152593	156818	100245	0	0	0	0	0	0	1860	1951	1965	1571	1622	1007
	5	MAY	217894	191762	184548	175267	157192	106935	0	0	0	0	0	0	2186	1930	1866	1795	1616	1108
	6	JUN	192138	189101	166281	127419	124939	79339	0	0	0	0	0	0	1933	1913	1705	1298	1277	819
	7	JUL	205340	207653	172812	147120	117140	72860	0	0	0	0	0	0	2061	2098	1774	1513	1190	762
	8	AUG	209370	202818	163703	147623	122575	80375	0	0	0	0	0	0	2099	2042	1666	1520	1256	853
	9	SEP	202683	167411	146703	101461	118972	69372	0	0	0	0	0	0	2048	1710	1508	1034	1208	726
	10	OCT	197844	193884	189373	152588	135553	95382	0	0	0	0	0	0	1992	1964	1928	1577	1389	992
	11	NOV	205200	198041	173822	140248	128399	107364	0	0	0	0	0	0	2052	1992	1795	1450	1320	1083
	12	DEC	139418	121853	111835	94454	68843	52145	0	0	0	0	0	0	1421	1279	1169	1002	722	557
