NODE 1	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

NODE 1	daily			aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6
				MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	4800	7200	6281	3946	1421	29	0	0	0	0	0	0	48	72	68	47	19	1
	2	02	JAN	7200	7200	7200	7200	7200	5932	0	0	0	0	0	0	72	72	72	72	72	60
	3	03	JAN	7200	7200	7200	7200	7200	6000	0	0	0	0	0	0	72	72	72	72	72	60
	4	04	JAN	7200	7200	7200	7200	7200	6000	0	0	0	0	0	0	72	72	72	72	72	60
	5	05	JAN	7200	7200	7200	7200	7200	6000	0	0	0	0	0	0	72	72	72	72	72	60
	6	06	JAN	7200	5181	75	0	0	0	0	0	0	0	0	0	72	66	3	0	0	0
	7	07	JAN	7200	5279	2269	191	0	0	0	0	0	0	0	0	72	60	29	3	0	0
	8	08	JAN	7200	5939	5387	1197	15	0	0	0	0	0	0	0	72	60	60	18	1	0
	9	09	JAN	7200	4800	7200	7200	7200	7200	0	0	0	0	0	0	72	48	72	72	72	72
	10	10	JAN	7200	4800	7200	7200	7200	7200	0	0	0	0	0	0	72	48	72	72	72	72
	11	11	JAN	7200	4800	7200	7200	7200	7200	0	0	0	0	0	0	72	48	72	72	72	72
	12	12	JAN	7200	4800	6000	7200	7200	7200	0	0	0	0	0	0	72	48	60	72	72	72
	13	13	JAN	7200	4800	3691	426	0	0	0	0	0	0	0	0	72	48	55	10	0	0
	14	14	JAN	2147	297	0	0	0	0	0	0	0	0	0	0	28	5	0	0	0	0
	15	15	JAN	7200	5963	4464	3504	2462	1248	0	0	0	0	0	0	72	60	51	38	26	16
	16	16	JAN	7200	7200	6000	7200	7200	6000	0	0	0	0	0	0	72	72	60	72	72	60
	17	17	JAN	7200	7200	4800	7200	7200	6000	0	0	0	0	0	0	72	72	48	72	72	60
	18	18	JAN	7200	7200	4800	4800	7200	6000	0	0	0	0	0	0	72	72	48	48	72	60
	19	19	JAN	7200	4800	6000	4800	7200	5528	0	0	0	0	0	0	72	48	60	48	72	59
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	22	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
	22	22	JAN	7086	2850	761	63	0	0	0	0	0	0	0	0	72	37	10	1	0	0
	23	23	JAN	7200	4800	6000	4800	7198	5507	0	0	0	0	0	0	72	48	60	48	72	66
	24	24	JAN	7200	4800	7200	4800	7200	7200	0	0	0	0	0	0	72	48	72	48	72	72
	25	25	JAN	7200	4800	7200	7200	6000	7200	0	0	0	0	0	0	72	48	72	72	60	72
	26	26	JAN	7200	7200	7200	7200	5781	3643	0	0	0	0	0	0	72	72	72	72	60	46
	27	27	JAN	2294	36	0	0	0	0	0	0	0	0	0	0	33	1	0	0	0	0
	28	28	JAN	572	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0
	29	29	JAN	6017	2393	369	0	0	0	0	0	0	0	0	0	72	30	7	0	0	0
	30	30	JAN	7200	7200	7200	7200	5994	3651	0	0	0	0	0	0	72	72	72	72	60	51
