NODE 1	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

NODE 1	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	63719915	27030249	309925	26720323	27340174	368.91	12.72	356.19	381.63	0	541768	44067	497701	585835	0	0	0	1296000	0	1296000	1296000	0	0	0	0	972263	0	972263	972263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850707	8558	842149	859265	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36690	36690	0	73379	21892	1181	20710	23073	68.50	68.50	0	137.00	50.00	1244400	10800	1233600	1255200	393693	2242	391451	395935	378895	33267	345628	412162	0	0	0	0	8700	83	8617	8783
	2	FEB	33746477	26006477	158869	25847609	26165346	316.30	3.06	313.24	319.36	0	452620	1282	451338	453902	0	0	0	1152000	0	1152000	1152000	0	0	0	0	793003	0	793003	793003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818569	6251	812318	824820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7740	7740	0	15480	14691	207	14484	14899	30.00	30.00	0	60.00	50.00	1147200	16800	1130400	1164000	328631	10549	318082	339180	335583	18082	317501	353665	0	0	0	0	8330	62	8268	8392
	3	MAR	56471759	29370189	116884	29253305	29487073	419.01	21.28	397.73	440.30	0	425955	8551	417404	434506	0	0	0	1284000	0	1284000	1284000	0	0	0	0	733734	0	733734	733734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	949142	2105	947037	951248	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27102	10653	16448	37755	23	3	20	26	87.00	31.00	56.00	118.00	100.00	1226400	7200	1219200	1233600	277258	9305	267952	286563	250179	1351	248828	251530	0	0	0	0	9724	23	9701	9747
	4	APR	39921375	31035683	311062	30724621	31346746	358.69	5.35	353.33	364.04	0	157837	12610	145228	170447	0	0	0	1188000	0	1188000	1188000	0	0	0	0	352914	0	352914	352914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984117	7461	976656	991579	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8886	5148	3737	14034	80	0	80	80	59.50	18.50	41.00	78.00	100.00	1162800	6000	1156800	1168800	178683	1461	177221	180144	169877	6610	163267	176486	0	0	0	0	9975	84	9891	10058
	5	MAY	33673299	32457157	499330	31957828	32956487	291.06	16.42	274.64	307.48	0	171800	20024	151776	191824	0	0	0	1344000	0	1344000	1344000	0	0	0	0	481472	0	481472	481472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1033598	20960	1012638	1054558	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1216	936	280	2152	486	0	486	486	21.00	16.00	5.00	37.00	100.00	1256400	25200	1231200	1281600	222802	4240	218562	227042	222072	5176	216896	227248	0	0	0	0	10499	202	10297	10701
	6	JUN	28130692	26982893	191204	26791688	27174097	244.30	9.52	234.78	253.81	0	284305	8858	275447	293162	0	0	0	1212000	0	1212000	1212000	0	0	0	0	625650	0	625650	625650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	879217	7969	871247	887186	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1148	888	260	2036	9710	0	9710	9710	12.00	9.00	3.00	21.00	100.00	1210800	1200	1209600	1212000	331583	6769	324814	338353	340145	7658	332488	347803	0	0	0	0	8944	83	8861	9027
	7	JUL	33129486	27960237	630620	27329617	28590857	237.14	25.08	212.06	262.21	0	305306	15991	289315	321297	0	0	0	1236000	0	1236000	1236000	0	0	0	0	613213	0	613213	613213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922924	19109	903815	942033	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5169	3118	2051	8287	0	0	0	0	36.00	16.00	20.00	52.00	100.00	1188000	33600	1154400	1221600	265076	14491	250585	279567	259907	17609	242298	277516	0	0	0	0	9396	216	9180	9611
	8	AUG	28257510	28257510	249172	28008338	28506682	143.03	15.87	127.16	158.91	0	280703	1354	279350	282057	0	0	0	1344000	0	1344000	1344000	0	0	0	0	703287	0	703287	703287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	926464	1354	925111	927818	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5048	0	5048	5048	0	0	0	0	0	1236000	2400	1233600	1238400	309536	3754	305782	313289	314584	3754	310830	318337	0	0	0	0	9435	30	9405	9465
	9	SEP	25315920	24418639	877017	23541622	25295656	254.19	11.89	242.30	266.08	0	316299	15310	300989	331609	0	0	0	1176000	0	1176000	1176000	0	0	0	0	694002	0	694002	694002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806602	15937	790665	822539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	897	627	270	1525	9202	0	9202	9202	13.00	3.00	10.00	16.00	100.00	1150800	39600	1111200	1190400	344198	23663	320535	367861	352503	24290	328213	376793	0	0	0	0	8233	177	8056	8410
	10	OCT	34511151	30016977	266345	29750633	30283322	299.26	13.06	286.20	312.32	0	300816	1132	299684	301948	0	0	0	1296000	0	1296000	1296000	0	0	0	0	628889	0	628889	628889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	964624	2712	961913	967336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4494	3843	651	8338	1191	0	1191	1191	34.00	24.00	10.00	58.00	100.00	1236000	24000	1212000	1260000	271376	21288	250087	292664	268073	25132	242941	293205	0	0	0	0	9841	35	9806	9875
	11	NOV	35497050	29682480	653712	29028767	30336192	312.48	10.95	301.52	323.43	0	376194	15830	360364	392025	0	0	0	1272000	0	1272000	1272000	0	0	0	0	689307	0	689307	689307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953073	14005	939068	967077	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5815	1826	3989	7640	0	0	0	0	30.00	10.00	20.00	40.00	100.00	1158000	6000	1152000	1164000	204927	8005	196923	212932	199113	9830	189282	208943	0	0	0	0	9692	139	9553	9831
	12	DEC	18734800	17856633	12140	17844493	17868773	87.00	35.92	51.08	122.92	0	772563	6534	766029	779097	0	0	0	1176000	0	1176000	1176000	0	0	0	0	1427968	0	1427968	1427968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588549	7485	581064	596034	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	878	878	0	1756	68832	73	68759	68904	5.50	5.50	0	11.00	50.00	1214400	40800	1173600	1255200	625851	33315	592536	659166	693805	34266	659539	728071	0	0	0	0	6149	109	6040	6257
