NODE 1	area	de	weekly
	VARIABLES	BEGIN	END
	18	1	52

NODE 1	weekly	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6	aggregate 1	aggregate 2	aggregate 3	aggregate 4	aggregate 5	aggregate 6
		MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	48000	46460	37424	32937	30221	23960	0	0	0	0	0	0	480	486	387	338	307	241
	2	45347	30236	36678	30423	28815	28800	0	0	0	0	0	0	460	305	391	315	289	288
	3	36022	32363	26064	27504	31262	24776	0	0	0	0	0	0	361	324	267	278	314	254
	4	38751	24486	28361	24063	26179	23550	0	0	0	0	0	0	402	254	286	241	264	256
	5	33617	31193	28674	26175	21112	15651	0	0	0	0	0	0	348	318	295	268	215	171
	6	32214	32658	29772	28593	22681	14754	0	0	0	0	0	0	332	332	301	288	239	152
	7	48000	50400	50400	50400	45470	29120	0	0	0	0	0	0	480	504	504	504	478	294
	8	39628	40992	36642	36000	28329	28049	0	0	0	0	0	0	405	435	369	360	288	296
	9	44251	44140	36357	31185	24544	23224	0	0	0	0	0	0	453	453	373	317	253	235
	10	49260	46528	37190	30057	23837	15877	0	0	0	0	0	0	496	479	394	319	246	166
	11	50387	45178	38202	44834	26874	32077	0	0	0	0	0	0	504	454	386	462	286	329
	12	49081	42495	33616	35198	24735	24001	0	0	0	0	0	0	493	446	343	367	255	241
	13	45600	49266	38031	43362	30219	23978	0	0	0	0	0	0	456	504	384	451	319	240
	14	42884	46372	36365	38297	30117	25366	0	0	0	0	0	0	432	474	368	393	303	256
	15	44400	46301	47743	36361	39192	26400	0	0	0	0	0	0	444	468	480	368	421	264
	16	44376	41982	47829	42002	36249	29279	0	0	0	0	0	0	444	421	481	438	365	296
	17	42000	44400	50210	24951	41196	19200	0	0	0	0	0	0	420	444	504	253	425	192
	18	48000	49067	47478	30057	35885	27858	0	0	0	0	0	0	480	494	480	311	361	288
	19	50400	45071	34516	44397	34280	16764	0	0	0	0	0	0	504	456	348	457	366	190
	20	50400	39514	40974	42352	36940	24519	0	0	0	0	0	0	504	396	412	433	375	248
	21	49531	41207	43313	38850	35169	26278	0	0	0	0	0	0	501	414	443	395	365	264
	22	39661	38963	37207	32920	29232	14682	0	0	0	0	0	0	400	394	379	337	295	152
	23	43724	45090	37237	28957	26569	19403	0	0	0	0	0	0	439	455	382	296	269	202
	24	50400	42792	40639	23497	31218	25144	0	0	0	0	0	0	504	432	418	241	321	258
	25	43200	47441	40409	35676	32363	21045	0	0	0	0	0	0	432	482	415	362	331	214
	26	47788	44622	40523	30780	27549	10582	0	0	0	0	0	0	488	453	412	311	284	112
	27	49614	46177	37340	34010	25142	13631	0	0	0	0	0	0	501	467	382	351	255	142
	28	49200	42187	36185	26836	23806	20881	0	0	0	0	0	0	492	432	366	272	242	218
	29	34800	50400	35808	45575	36120	23389	0	0	0	0	0	0	348	504	360	467	366	239
	30	50400	50400	48124	33476	27536	14957	0	0	0	0	0	0	504	504	504	344	280	164
	31	49054	44771	44672	31359	26077	17326	0	0	0	0	0	0	492	452	459	334	265	182
	32	41150	41898	40817	32528	23658	15370	0	0	0	0	0	0	412	423	421	336	244	164
	33	47073	45103	26795	31288	21176	20601	0	0	0	0	0	0	475	453	276	318	215	223
	34	50348	47833	30106	24660	27311	10626	0	0	0	0	0	0	504	485	303	253	286	111
	35	47906	43365	34519	35012	28889	16453	0	0	0	0	0	0	485	445	353	360	295	174
	36	50400	41608	40114	35866	34674	14391	0	0	0	0	0	0	504	421	407	362	350	148
	37	48903	40511	32041	31348	30454	17294	0	0	0	0	0	0	496	408	335	319	313	183
	38	44152	35716	34301	12729	24061	16895	0	0	0	0	0	0	447	364	347	129	246	177
	39	47321	42211	38128	21518	29783	20792	0	0	0	0	0	0	477	433	390	224	301	219
	40	45003	46155	42352	24327	29624	22792	0	0	0	0	0	0	451	472	432	249	304	239
	41	43200	45600	50076	45281	34536	19611	0	0	0	0	0	0	432	456	504	470	364	212
	42	42056	40410	33286	36851	36000	23537	0	0	0	0	0	0	425	410	341	375	360	241
	43	49585	40118	42586	31290	25803	23442	0	0	0	0	0	0	504	410	436	320	263	240
	44	42000	50383	47457	31311	27845	18000	0	0	0	0	0	0	420	504	486	330	291	180
	45	50400	50158	36398	31203	32996	27827	0	0	0	0	0	0	504	504	380	323	339	283
	46	50400	42000	36601	35117	27648	24014	0	0	0	0	0	0	504	420	372	364	287	241
	47	50400	45257	45926	31571	32400	31523	0	0	0	0	0	0	504	456	478	330	324	320
	48	30568	31843	28513	25884	17100	12000	0	0	0	0	0	0	310	324	297	267	179	120
	49	37095	28113	27458	23624	17477	16465	0	0	0	0	0	0	381	297	285	251	179	169
	50	28871	23482	25267	19314	11487	10855	0	0	0	0	0	0	290	240	268	211	121	118
	51	31141	30256	27862	25067	19150	11419	0	0	0	0	0	0	315	305	295	261	202	127
	52	41743	40003	31247	26449	20729	13406	0	0	0	0	0	0	425	438	322	280	220	144
