NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	660806	660806	68219	592587	729025	36.43	2.33	34.10	38.76	0	27142	878	26265	28020	0	0	0	24000	0	24000	24000	0	0	0	0	27466	0	27466	27466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23676	878	22799	24554	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	15924	4478	11446	20401	15924	4478	11446	20401	0	0	0	0	255	10	245	264
	2	02	JAN	1376575	1376575	56575	1320000	1433150	118.28	59.32	58.96	177.60	0	20174	1132	19042	21305	0	0	0	48000	0	48000	48000	0	0	0	0	26242	0	26242	26242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41932	1132	40800	43063	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	69	69	0	137	69	69	0	137	0	0	0	0	420	12	408	432
	3	03	JAN	5777833	1380000	60000	1320000	1440000	1000.00	0	1000.00	1000.00	0	-6215	5598	-11813	-617	0	0	0	72000	0	72000	72000	0	0	0	0	19387	0	19387	19387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4398	4398	0	8796	0	0	0	0	9.00	9.00	0	18.00	50.00	42000	1200	40800	43200	0	0	0	0	-4398	4398	-8796	0	0	0	0	0	420	12	408	432
	4	04	JAN	4776000	1380000	60000	1320000	1440000	1000.00	0	1000.00	1000.00	0	-3056	4596	-7652	1540	0	0	0	72000	0	72000	72000	0	0	0	0	23548	0	23548	23548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3396	3396	0	6792	0	0	0	0	9.00	9.00	0	18.00	50.00	42000	1200	40800	43200	0	0	0	0	-3396	3396	-6792	0	0	0	0	0	420	12	408	432
	5	05	JAN	1380000	1380000	60000	1320000	1440000	549.49	450.51	98.97	1000.00	0	18653	1200	17453	19853	0	0	0	48000	0	48000	48000	0	0	0	0	24653	0	24653	24653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	0	0	0	0	420	12	408	432
	6	06	JAN	275788	275788	23547	252242	299335	25.32	0.51	24.81	25.84	0	27193	929	26265	28122	0	0	0	12000	0	12000	12000	0	0	0	0	26737	0	26737	26737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12456	929	11528	13385	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	30744	929	29815	31672	30744	929	29815	31672	0	0	0	0	141	8	133	148
	7	07	JAN	350744	350744	5096	345648	355840	28.59	1.32	27.28	29.91	0	26233	31	26202	26265	0	0	0	12000	0	12000	12000	0	0	0	0	23294	0	23294	23294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14939	31	14908	14971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	27061	1231	25829	28292	27061	1231	25829	28292	0	0	0	0	164	4	160	167
	8	08	JAN	496561	496561	10434	486127	506995	32.06	0.84	31.22	32.90	0	26233	31	26202	26265	0	0	0	24000	0	24000	24000	0	0	0	0	30496	0	30496	30496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19737	31	19706	19769	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	22263	1231	21031	23494	22263	1231	21031	23494	0	0	0	0	210	1	209	210
