NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	19485	19485	2445	17040	21930	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1402	0	1402	1402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	758	40	718	798	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	892	190	702	1082	892	190	702	1082	0	0	0	0	8	0	8	8
	2	01	JAN	01:00	20493	20493	2523	17970	23015	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1371	0	1371	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	789	40	749	829	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	861	190	671	1051	861	190	671	1051	0	0	0	0	9	1	8	9
	3	01	JAN	02:00	18478	18478	2368	16110	20845	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1433	0	1433	1433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	727	40	687	767	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	923	190	733	1113	923	190	733	1113	0	0	0	0	9	1	8	9
	4	01	JAN	03:00	18120	18120	2340	15780	20460	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1444	0	1444	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	716	40	676	756	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	934	190	744	1124	934	190	744	1124	0	0	0	0	9	1	8	9
	5	01	JAN	04:00	18803	18803	2393	16410	21195	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1423	0	1423	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	40	697	777	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	913	190	723	1103	913	190	723	1103	0	0	0	0	9	1	8	9
	6	01	JAN	05:00	16593	16593	2223	14370	18815	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1491	0	1491	1491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	669	40	629	709	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	981	190	791	1171	981	190	791	1171	0	0	0	0	9	1	8	9
	7	01	JAN	06:00	17600	17600	2300	15300	19900	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1460	0	1460	1460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	40	660	740	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	950	190	760	1140	950	190	760	1140	0	0	0	0	9	1	8	9
	8	01	JAN	07:00	20948	20948	2558	18390	23505	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1357	0	1357	1357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	803	40	763	843	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	847	190	657	1037	847	190	657	1037	0	0	0	0	9	1	8	9
	9	01	JAN	08:00	19323	19323	2433	16890	21755	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1407	0	1407	1407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	753	40	713	793	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	897	190	707	1087	897	190	707	1087	0	0	0	0	9	1	8	9
	10	01	JAN	09:00	28723	28723	2978	25745	31701	37.57	2.34	35.23	39.91	0	1106	37	1069	1144	0	0	0	1000	0	1000	1000	0	0	0	0	1076	0	1076	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1030	37	993	1068	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	620	187	432	807	620	187	432	807	0	0	0	0	11	1	10	11
	11	01	JAN	10:00	25368	25368	2898	22470	28265	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1221	0	1221	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939	40	899	979	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	711	190	521	901	711	190	521	901	0	0	0	0	10	1	9	10
	12	01	JAN	11:00	24425	24425	2825	21600	27250	32.62	2.42	30.20	35.04	0	1160	40	1120	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910	40	870	950	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	740	190	550	930	740	190	550	930	0	0	0	0	10	1	9	10
	13	01	JAN	12:00	27936	27936	2925	25010	30861	37.57	2.34	35.23	39.91	0	1106	37	1069	1144	0	0	0	1000	0	1000	1000	0	0	0	0	1097	0	1097	1097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009	37	972	1047	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	641	187	453	828	641	187	453	828	0	0	0	0	11	1	10	11
	14	01	JAN	13:00	30378	30378	4142	26235	34520	37.57	2.34	35.23	39.91	0	1134	66	1069	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1062	0	1062	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	66	1007	1138	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	578	216	362	793	578	216	362	793	0	0	0	0	12	1	11	12
	15	01	JAN	14:00	30148	30148	3073	27075	33221	37.57	2.34	35.23	39.91	0	1106	37	1069	1144	0	0	0	1000	0	1000	1000	0	0	0	0	1038	0	1038	1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068	37	1031	1106	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	582	187	394	769	582	187	394	769	0	0	0	0	12	1	11	12
