NODE 1	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

NODE 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	14597747	6803913	149905	6654008	6953818	394.02	73.05	320.97	467.07	0	110125	10750	99374	120875	0	0	0	288000	0	288000	288000	0	0	0	0	171327	0	171327	171327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219004	2956	216047	221960	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7794	7794	0	15588	0	0	0	0	18.00	18.00	0	36.00	50.00	292800	7200	285600	300000	73796	4244	69553	78040	66002	3550	62452	69553	0	0	0	0	2239	28	2211	2266
	2	16378064	6420564	46548	6374016	6467112	414.38	61.56	352.82	475.94	0	106847	11251	95595	118098	0	0	0	288000	0	288000	288000	0	0	0	0	185103	0	185103	185103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200298	1289	199010	201587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9958	9958	0	19915	512	5	507	517	21.00	21.00	0	42.00	50.00	282000	1200	280800	283200	81702	89	81613	81790	72256	10051	62205	82308	0	0	0	0	2046	15	2031	2061
	3	24499864	5763364	241943	5521421	6005306	434.27	36.23	398.04	470.50	0	122573	14403	108170	136976	0	0	0	288000	0	288000	288000	0	0	0	0	232292	0	232292	232292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	177991	4334	173657	182325	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18737	18737	0	37473	18447	0	18447	18447	27.00	27.00	0	54.00	50.00	267600	6000	261600	273600	89609	1666	87943	91275	89319	20403	68916	109722	0	0	0	0	1797	45	1752	1842
	4	5365664	5304831	211516	5093315	5516346	307.23	0.59	306.64	307.83	0	139996	4126	135871	144122	0	0	0	288000	0	288000	288000	0	0	0	0	265479	0	265479	265479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165389	5251	160138	170641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61	61	0	122	2933	1187	1746	4119	1.00	1.00	0	2.00	50.00	278400	2400	276000	280800	113011	2851	110159	115862	115883	1726	114157	117608	0	0	0	0	1703	44	1659	1747
	5	4996583	4855583	225738	4629846	5081321	120.74	63.87	56.88	184.61	0	157166	4426	152740	161592	0	0	0	288000	0	288000	288000	0	0	0	0	299699	0	299699	299699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156423	4646	151777	161069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	141	141	0	282	11097	361	10736	11458	1.50	1.50	0	3.00	50.00	284400	10800	273600	295200	127977	6154	121823	134131	138933	6374	132559	145307	0	0	0	0	1614	53	1561	1667
	6	4999573	4999573	31522	4968051	5031095	237.20	27.80	209.39	265.00	0	139855	1872	137982	141727	0	0	0	288000	0	288000	288000	0	0	0	0	270726	0	270726	270726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160672	2077	158595	162749	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3543	205	3339	3748	0	0	0	0	0	283200	7200	276000	290400	122528	5123	117405	127651	126071	5328	120744	131399	0	0	0	0	1643	22	1621	1664
	7	11691453	8770787	29056	8741731	8799843	500.05	0.50	499.54	500.55	0	68354	3314	65040	71669	0	0	0	288000	0	288000	288000	0	0	0	0	79644	0	79644	79644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	273790	394	273396	274184	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2921	2921	0	5841	0	0	0	0	18.00	18.00	0	36.00	50.00	297600	0	297600	297600	23810	394	23417	24204	20890	3314	17575	24204	0	0	0	0	2764	6	2758	2769
	8	6712203	6712203	23502	6688701	6735705	334.55	7.47	327.08	342.02	0	106359	134	106225	106494	0	0	0	288000	0	288000	288000	0	0	0	0	184771	0	184771	184771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209639	83	209556	209723	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	51	51	0	102	0	0	0	0	0	283200	7200	276000	290400	73561	7117	66444	80677	73612	7066	66546	80677	0	0	0	0	2152	1	2151	2152
