NW	area	de	weekly
	VARIABLES	BEGIN	END
	3	1	52

NW	weekly	default	default	default
		MWh	NP Cost - Euro	NODU
	week	EXP	EXP	EXP
	1	386400	0	168
	2	386400	0	168
	3	386400	0	168
	4	386400	0	168
	5	386400	0	168
	6	386400	0	168
	7	386400	0	168
	8	386400	0	168
	9	386400	0	168
	10	386400	0	168
	11	386400	0	168
	12	386400	0	168
	13	386400	0	168
	14	386400	0	168
	15	386400	0	168
	16	386400	0	168
	17	386400	0	168
	18	386400	0	168
	19	386400	0	168
	20	386400	0	168
	21	386400	0	168
	22	386400	0	168
	23	386400	0	168
	24	386400	0	168
	25	386400	0	168
	26	386400	0	168
	27	386400	0	168
	28	386400	0	168
	29	386400	0	168
	30	386400	0	168
	31	386400	0	168
	32	386400	0	168
	33	386400	0	168
	34	386400	0	168
	35	386400	0	168
	36	386400	0	168
	37	386400	0	168
	38	386400	0	168
	39	386400	0	168
	40	386400	0	168
	41	386400	0	168
	42	386400	0	168
	43	386400	0	168
	44	386400	0	168
	45	386400	0	168
	46	386400	0	168
	47	386400	0	168
	48	386400	0	168
	49	386400	0	168
	50	386400	0	168
	51	386400	0	168
	52	386400	0	168
