B	area	de	weekly
	VARIABLES	BEGIN	END
	9	1	52

B	weekly	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
		MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	6585600	686980	4414942	0	0	0	6586	906	4459
	2	6662400	630013	4397905	0	0	0	6662	850	4457
	3	6556800	712488	4403529	0	0	0	6557	976	4458
	4	6523200	798298	4403453	0	0	0	6523	1056	4461
	5	6417600	641865	4593739	0	0	0	6418	869	4680
	6	6441600	587218	4479012	0	0	0	6442	767	4595
	7	6811200	318698	4332740	0	0	0	6811	411	4556
	8	6674400	389792	4194422	0	0	0	6674	523	4433
	9	6753600	203903	4121691	0	0	0	6754	246	4531
	10	6895200	54911	3988758	0	0	0	6895	69	4592
	11	6650400	68841	3937802	0	0	0	6650	84	4452
	12	6698400	28604	3687128	0	0	0	6698	36	4452
	13	6840000	8187	3319376	0	0	0	6840	11	4425
	14	6724800	466	3153020	0	0	0	6725	1	4382
	15	6619200	146	2960636	0	0	0	6619	0	4387
	16	6648000	0	2630824	0	0	0	6648	0	4171
	17	6664800	0	2296394	0	0	0	6665	0	3707
	18	6609600	0	2023230	0	0	0	6610	0	3008
	19	6688800	0	1646434	0	0	0	6689	0	2324
	20	6572488	0	1467264	0	0	0	6574	0	1977
	21	6580667	0	1202517	0	0	0	6586	0	1623
	22	6560165	0	956725	0	0	0	6581	0	1337
	23	6505840	0	813675	0	0	0	6558	0	1102
	24	6577553	0	555855	0	0	0	6664	0	784
	25	6534565	0	485571	0	0	0	6664	0	661
	26	6454446	0	449350	0	0	0	6588	0	561
	27	6319673	0	441053	0	0	0	6477	0	597
	28	6512697	0	220655	0	0	0	6790	0	255
	29	6567776	0	201415	0	0	0	6872	0	257
	30	6373152	0	334388	0	0	0	6566	0	394
	31	6329078	0	424703	0	0	0	6470	0	541
	32	6491477	0	426031	0	0	0	6635	0	559
	33	6564452	0	417388	0	0	0	6688	0	519
	34	6513686	0	657210	0	0	0	6559	0	952
	35	6579744	0	776847	0	0	0	6602	0	1089
	36	6659394	0	891862	0	0	0	6667	0	1301
	37	6660810	0	1199172	0	0	0	6662	0	1614
	38	6636000	0	1514366	0	0	0	6636	0	2152
	39	6595200	0	1846626	0	0	0	6595	0	2852
	40	6612000	0	2139993	0	0	0	6612	0	3543
	41	6729600	0	2326633	0	0	0	6730	0	3809
	42	6782400	0	2582098	0	0	0	6782	0	4101
	43	6672000	0	2989491	0	0	0	6672	0	4357
	44	6679200	2607	3266298	0	0	0	6679	3	4416
	45	6650400	10518	3557947	0	0	0	6650	14	4449
	46	6693600	28328	3746587	0	0	0	6694	35	4479
	47	6700800	67372	3990504	0	0	0	6701	86	4566
	48	6638400	193439	4138486	0	0	0	6638	234	4525
	49	6782400	186253	4231569	0	0	0	6782	223	4590
	50	6667200	306932	4407739	0	0	0	6667	410	4654
	51	6580800	454845	4473869	0	0	0	6581	613	4624
	52	6552000	554567	4476304	0	0	0	6552	736	4594
