B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
					MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	00:00	38900	238	26400	0	0	0	39	0	26
	2	01	JAN	01:00	38900	81	26400	0	0	0	39	0	26
	3	01	JAN	02:00	38900	0	26400	0	0	0	39	0	26
	4	01	JAN	03:00	38900	0	26263	0	0	0	39	0	26
	5	01	JAN	04:00	38900	0	25912	0	0	0	39	0	26
	6	01	JAN	05:00	38900	0	25424	0	0	0	39	0	26
	7	01	JAN	06:00	38900	0	25292	0	0	0	39	0	26
	8	01	JAN	07:00	38900	0	25009	0	0	0	39	0	26
	9	01	JAN	08:00	38900	0	25292	0	0	0	39	0	26
	10	01	JAN	09:00	38900	0	25542	0	0	0	39	0	26
	11	01	JAN	10:00	38900	0	25465	0	0	0	39	0	26
	12	01	JAN	11:00	38900	0	26263	0	0	0	39	0	26
	13	01	JAN	12:00	38900	0	26400	0	0	0	39	0	26
	14	01	JAN	13:00	38900	216	26400	0	0	0	39	0	26
	15	01	JAN	14:00	38900	322	26400	0	0	0	39	1	26
	16	01	JAN	15:00	38900	1031	26400	0	0	0	39	1	26
	17	01	JAN	16:00	38900	1809	26400	0	0	0	39	2	26
	18	01	JAN	17:00	38900	2844	26400	0	0	0	39	3	26
	19	01	JAN	18:00	38900	3569	26400	0	0	0	39	4	26
	20	01	JAN	19:00	38900	3809	26400	0	0	0	39	4	26
	21	01	JAN	20:00	38900	2978	26400	0	0	0	39	4	26
	22	01	JAN	21:00	38900	3277	26400	0	0	0	39	4	26
	23	01	JAN	22:00	38900	2765	26400	0	0	0	39	3	26
	24	01	JAN	23:00	38900	1925	26400	0	0	0	39	3	26
	25	02	JAN	00:00	39200	4503	26800	0	0	0	39	5	27
	26	02	JAN	01:00	39200	2920	26800	0	0	0	39	4	27
	27	02	JAN	02:00	39200	1703	26800	0	0	0	39	2	27
	28	02	JAN	03:00	39200	1411	26800	0	0	0	39	2	27
	29	02	JAN	04:00	39200	913	26800	0	0	0	39	2	27
	30	02	JAN	05:00	39200	540	26800	0	0	0	39	2	27
	31	02	JAN	06:00	39200	359	26800	0	0	0	39	2	27
	32	02	JAN	07:00	39200	351	26800	0	0	0	39	2	27
	33	02	JAN	08:00	39200	369	26800	0	0	0	39	2	27
	34	02	JAN	09:00	39200	534	26800	0	0	0	39	2	27
	35	02	JAN	10:00	39200	898	26800	0	0	0	39	2	27
	36	02	JAN	11:00	39200	1466	26800	0	0	0	39	3	27
	37	02	JAN	12:00	39200	2452	26800	0	0	0	39	3	27
	38	02	JAN	13:00	39200	4157	26800	0	0	0	39	5	27
	39	02	JAN	14:00	39200	4762	26800	0	0	0	39	6	27
	40	02	JAN	15:00	39200	6762	26800	0	0	0	39	7	27
	41	02	JAN	16:00	39200	8143	26800	0	0	0	39	9	27
	42	02	JAN	17:00	39200	9443	26800	0	0	0	39	10	27
	43	02	JAN	18:00	39200	9942	26800	0	0	0	39	10	27
	44	02	JAN	19:00	39200	10102	26800	0	0	0	39	11	27
	45	02	JAN	20:00	39200	8142	26800	0	0	0	39	11	27
	46	02	JAN	21:00	39200	9443	26800	0	0	0	39	11	27
	47	02	JAN	22:00	39200	8648	26800	0	0	0	39	11	27
	48	02	JAN	23:00	39200	7613	26800	0	0	0	39	11	27
	49	03	JAN	00:00	39100	10290	26600	0	0	0	39	11	27
	50	03	JAN	01:00	39100	9112	26600	0	0	0	39	11	27
	51	03	JAN	02:00	39100	7965	26600	0	0	0	39	11	27
	52	03	JAN	03:00	39100	6496	26600	0	0	0	39	10	27
	53	03	JAN	04:00	39100	5445	26600	0	0	0	39	10	27
	54	03	JAN	05:00	39100	3967	26600	0	0	0	39	10	27
	55	03	JAN	06:00	39100	3225	26600	0	0	0	39	10	27
	56	03	JAN	07:00	39100	3204	26600	0	0	0	39	10	27
	57	03	JAN	08:00	39100	3320	26600	0	0	0	39	10	27
	58	03	JAN	09:00	39100	3909	26600	0	0	0	39	10	27
	59	03	JAN	10:00	39100	4790	26600	0	0	0	39	10	27
	60	03	JAN	11:00	39100	6604	26600	0	0	0	39	10	27
	61	03	JAN	12:00	39100	7911	26600	0	0	0	39	11	27
	62	03	JAN	13:00	39100	9112	26600	0	0	0	39	11	27
	63	03	JAN	14:00	39100	10290	26600	0	0	0	39	11	27
	64	03	JAN	15:00	39100	11241	26600	0	0	0	39	12	27
	65	03	JAN	16:00	39100	11852	26600	0	0	0	39	12	27
	66	03	JAN	17:00	39100	12249	26600	0	0	0	39	12	27
	67	03	JAN	18:00	39100	12492	26600	0	0	0	39	13	27
	68	03	JAN	19:00	39100	12554	26600	0	0	0	39	13	27
	69	03	JAN	20:00	39100	12321	26600	0	0	0	39	13	27
	70	03	JAN	21:00	39100	12250	26600	0	0	0	39	13	27
	71	03	JAN	22:00	39100	11852	26600	0	0	0	39	13	27
	72	03	JAN	23:00	39100	11241	26600	0	0	0	39	12	27
	73	04	JAN	00:00	39100	10146	26900	0	0	0	39	12	27
	74	04	JAN	01:00	39100	9003	26900	0	0	0	39	11	27
	75	04	JAN	02:00	39100	7968	26900	0	0	0	39	11	27
	76	04	JAN	03:00	39100	6209	26900	0	0	0	39	11	27
	77	04	JAN	04:00	39100	5250	26900	0	0	0	39	11	27
	78	04	JAN	05:00	39100	3496	26900	0	0	0	39	10	27
	79	04	JAN	06:00	39100	3110	26900	0	0	0	39	10	27
	80	04	JAN	07:00	39100	3178	26900	0	0	0	39	10	27
	81	04	JAN	08:00	39100	3378	26900	0	0	0	39	10	27
	82	04	JAN	09:00	39100	4433	26900	0	0	0	39	10	27
	83	04	JAN	10:00	39100	5147	26900	0	0	0	39	11	27
	84	04	JAN	11:00	39100	6587	26900	0	0	0	39	11	27
	85	04	JAN	12:00	39100	7968	26900	0	0	0	39	11	27
	86	04	JAN	13:00	39100	8566	26900	0	0	0	39	11	27
	87	04	JAN	14:00	39100	9726	26900	0	0	0	39	12	27
	88	04	JAN	15:00	39100	10996	26900	0	0	0	39	12	27
	89	04	JAN	16:00	39100	11686	26900	0	0	0	39	12	27
	90	04	JAN	17:00	39100	12243	26900	0	0	0	39	12	27
	91	04	JAN	18:00	39100	12498	26900	0	0	0	39	13	27
	92	04	JAN	19:00	39100	12532	26900	0	0	0	39	13	27
	93	04	JAN	20:00	39100	12111	26900	0	0	0	39	13	27
	94	04	JAN	21:00	39100	12116	26900	0	0	0	39	12	27
	95	04	JAN	22:00	39100	11598	26900	0	0	0	39	12	27
	96	04	JAN	23:00	39100	10977	26900	0	0	0	39	12	27
	97	05	JAN	00:00	39300	5480	26500	0	0	0	39	7	27
	98	05	JAN	01:00	39300	4349	26500	0	0	0	39	6	27
	99	05	JAN	02:00	39300	2614	26500	0	0	0	39	5	27
	100	05	JAN	03:00	39300	2261	26500	0	0	0	39	5	27
	101	05	JAN	04:00	39300	1142	26500	0	0	0	39	4	27
	102	05	JAN	05:00	39300	696	26496	0	0	0	39	4	27
	103	05	JAN	06:00	39300	500	26446	0	0	0	39	4	27
	104	05	JAN	07:00	39300	422	26429	0	0	0	39	4	27
	105	05	JAN	08:00	39300	430	26446	0	0	0	39	4	27
