B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2700564	2700564	93183	2565000	2815000	67.53	13.04	52.00	80.00	62687	-2570	1834	-5108	-108	0	0	0	68108	0	68108	68108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	238	629	0	2108	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	13362	1100	10725	14000	13362	1100	10725	14000	0	0	0	0	66	2	63	68
	2	01	JAN	01:00	2688012	2688012	93195	2565000	2815000	59.45	10.91	50.00	80.00	62577	-1433	1922	-3814	1186	0	0	0	66814	0	66814	66814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	81	244	0	814	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	13519	914	11000	14000	13519	914	11000	14000	0	0	0	0	65	2	63	68
	3	01	JAN	02:00	2681500	2681500	97109	2565000	2815000	56.60	8.81	50.00	80.00	62520	-220	2002	-2520	2480	0	0	0	65520	0	65520	65520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	13600	917	11000	14000	13600	917	11000	14000	0	0	0	0	65	2	63	68
	4	01	JAN	03:00	2674640	2674640	88243	2565000	2780700	53.60	4.27	50.00	60.00	62438	849	1829	-1314	3000	0	0	0	64314	0	64314	64314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26263	1789	24000	28314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	13737	1012	11000	14686	13737	1012	11000	14686	0	0	0	0	65	2	63	68
	5	01	JAN	04:00	2657080	2657080	69884	2565000	2730000	51.80	2.89	50.00	60.00	62227	1533	1456	-279	3000	0	0	0	63279	0	63279	63279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25912	1480	24000	28000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	14088	1299	11000	15721	14088	1299	11000	15721	0	0	0	0	65	2	63	68
	6	01	JAN	05:00	2632693	2632693	49139	2565000	2704200	51.00	1.00	50.00	52.00	61934	1840	1042	516	3000	0	0	0	62484	0	62484	62484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25424	1145	24000	27484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	14576	1747	11000	17697	14576	1747	11000	17697	0	0	0	0	65	2	63	68
	7	01	JAN	06:00	2626100	2626100	39870	2565000	2679200	51.00	1.00	50.00	52.00	61855	2208	864	1016	3000	0	0	0	61984	0	61984	61984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25292	999	24000	26984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	14708	1741	11000	17016	14708	1741	11000	17016	0	0	0	0	65	2	63	68
	8	01	JAN	07:00	2611950	2611950	42340	2541700	2670700	51.00	1.00	50.00	52.00	61685	2095	832	1020	3000	0	0	0	61814	0	61814	61814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25009	1182	22834	26814	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	14991	2041	11000	18166	14991	2041	11000	18166	0	0	0	0	65	2	63	68
	9	01	JAN	08:00	2626100	2626100	39870	2565000	2679200	51.00	1.00	50.00	52.00	61855	2208	864	1016	3000	0	0	0	61984	0	61984	61984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25292	999	24000	26984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	14708	1741	11000	17016	14708	1741	11000	17016	0	0	0	0	65	2	63	68
	10	01	JAN	09:00	2638600	2638600	51946	2565000	2704200	51.00	1.00	50.00	52.00	62005	1958	1098	516	3000	0	0	0	62484	0	62484	62484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25542	1186	24000	27484	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	14458	1562	11000	16516	14458	1562	11000	16516	0	0	0	0	65	2	63	68
	11	01	JAN	10:00	2634770	2634770	66319	2563950	2728950	51.80	2.89	50.00	60.00	61959	1086	1344	-279	3000	0	0	0	63279	0	63279	63279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	25465	1508	23279	27279	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	14535	1632	11000	17721	14535	1632	11000	17721	0	0	0	0	65	2	63	68
	12	01	JAN	11:00	2674640	2674640	88243	2565000	2780700	54.40	4.63	50.00	60.00	62438	849	1829	-1314	3000	0	0	0	64314	0	64314	64314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26263	1789	24000	28314	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	13737	1012	11000	14686	13737	1012	11000	14686	0	0	0	0	65	2	63	68
	13	01	JAN	12:00	2681500	2681500	97109	2565000	2815000	59.25	11.07	50.00	80.00	62520	-220	2002	-2520	2480	0	0	0	65520	0	65520	65520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	13600	917	11000	14000	13600	917	11000	14000	0	0	0	0	65	2	63	68
	14	01	JAN	13:00	2698760	2698760	95527	2565000	2815000	63.40	13.42	50.00	80.00	62671	-1298	1854	-3814	1186	0	0	0	66814	0	66814	66814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	943	37000	40000	0	0	0	0	0	0	0	0	216	647	0	2158	26400	1960	24000	29000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2343	75000	82000	13384	1042	11000	14000	13384	1042	11000	14000	0	0	0	0	66	2	63	68
