B	area	id	monthly
	VARIABLES	BEGIN	END
	58	1	12

B	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	9	7	9	3	7	4	1	1	1	1	1	1	1	1	1	1	5	9	1	1	1	1	9	7	3	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	7	9	7	9	7	9	1	1	6	4
	2	FEB	3	7	3	10	2	3	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	3	7	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	10	1	1	1	10	8	3	8	3	8	3	1	1	2	3
	3	MAR	5	9	5	4	9	5	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	5	4	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	5	8	5	8	5	1	1	9	5
	4	APR	2	3	6	3	8	3	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	8	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	6	1
	5	MAY	9	7	9	2	9	8	1	1	1	1	1	1	1	1	1	1	7	6	1	1	1	1	1	1	6	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	6	7	6	7	6	1	1	6	8
	6	JUN	3	7	9	10	2	7	1	1	1	1	1	1	1	1	1	1	10	5	1	1	1	1	1	1	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	2	7
	7	JUL	7	5	1	4	8	5	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	10	3	10	3	10	1	1	8	5
	8	AUG	5	6	7	6	5	4	1	1	1	1	1	1	1	1	1	1	5	7	1	1	1	1	1	1	7	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	1	5	4
	9	SEP	2	9	8	9	5	9	1	1	1	1	1	1	1	1	1	1	5	10	1	1	1	1	1	1	2	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	8	7
	10	OCT	10	8	3	6	3	9	1	1	1	1	1	1	1	1	1	1	8	2	1	1	1	1	1	6	10	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	5	8	5	8	5	1	1	8	5
	11	NOV	6	3	8	3	3	5	1	1	1	1	1	1	1	1	1	1	3	6	1	1	1	1	8	3	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	9	3	7	3	7	1	1	3	5
	12	DEC	1	3	1	3	4	6	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	8	7
