B	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

B	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	510271468	506201468	8705485	496855593	527012777	272.81	445.57	66.18	1497.45	11032571	-91635	112230	-307760	98041	0	0	0	11779360	0	11779360	11779360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6585600	202000	6120000	6912000	0	0	0	0	0	0	0	0	686980	258129	326409	1136369	4414942	292342	3936000	4815279	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203	610	0	2035	0	0	0	0	0.50	1.50	0	5.00	10.00	13375200	405032	12792000	14040000	1687678	355282	1217566	2226311	1687475	355552	1215531	2226311	0	0	0	0	11951	120	11764	12141
	2	503480324	503480324	10260565	478980973	522990440	70.58	4.19	59.52	76.17	11074632	-138682	125955	-363671	68605	0	0	0	11829000	0	11829000	11829000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6662400	320236	6144000	7176000	0	0	0	0	0	0	0	0	630013	240097	152813	1104380	4397905	67129	4279625	4502802	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13512000	349445	12912000	14136000	1821682	303435	1271620	2495268	1821682	303435	1271620	2495268	0	0	0	0	11969	158	11739	12287
	3	520021498	506663499	11704694	490343860	528567833	299.23	648.40	64.17	2240.86	11009019	-168639	148173	-478974	8398	0	0	0	11842124	0	11842124	11842124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6556800	346266	5856000	7200000	0	0	0	0	0	0	0	0	712488	349706	316189	1451147	4403529	225515	4056000	4840488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	668	2003	0	6676	0	0	0	0	1.10	2.98	0	10.00	20.00	13348800	465105	12312000	14016000	1675983	387109	948853	2165478	1675315	388162	948850	2165478	0	0	0	0	11991	123	11726	12160
	4	520568480	512348480	10306888	496601043	530040007	166.54	286.21	66.02	1025.12	11028720	-93162	56082	-183600	-996	0	0	0	11818524	0	11818524	11818524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6523200	244470	6096000	6864000	0	0	0	0	0	0	0	0	798298	278769	408343	1331310	4403453	215765	4203505	4963394	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	411	1233	0	4110	0	0	0	0	0.80	2.40	0	8.00	10.00	13250400	348033	12600000	13776000	1525449	306878	969186	1958472	1525038	307624	965076	1958472	0	0	0	0	12041	72	11932	12166
	5	508268116	505652116	11046769	490732210	529360980	176.77	253.96	64.59	907.10	10906669	-105216	97553	-249576	39937	0	0	0	11758550	0	11758550	11758550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6417600	347329	6024000	7032000	0	0	0	0	0	0	0	0	641865	278833	346319	1266512	4593739	174147	4319945	4879393	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131	350	0	1173	0	0	0	0	0.50	1.02	0	3.00	20.00	13274400	382866	12792000	13896000	1621197	318675	1157488	2101847	1621066	318860	1156315	2101847	0	0	0	0	11966	173	11659	12204
	6	496384071	496384071	8494854	481851690	509865880	68.64	3.65	60.84	74.37	10828380	-155245	127064	-372265	35093	0	0	0	11663076	0	11663076	11663076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6441600	370907	5952000	7080000	0	0	0	0	0	0	0	0	587218	227394	122150	925515	4479012	179162	4018431	4735572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13332000	464541	12600000	14232000	1824169	373171	1309189	2533831	1824169	373171	1309189	2533831	0	0	0	0	11804	213	11502	12189
	7	480524820	480524820	8522044	465900213	494901703	64.23	4.53	56.48	72.49	10996172	-70848	103405	-277544	91613	0	0	0	11533486	0	11533486	11533486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6811200	243526	6504000	7200000	0	0	0	0	0	0	0	0	318698	147805	62206	515562	4332740	124564	4094227	4567542	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13689600	341475	13152000	14256000	2226962	318541	1766901	2682485	2226962	318541	1766901	2682485	0	0	0	0	11779	187	11476	12054
	8	474508432	474508432	12140806	461116937	497785297	64.07	5.79	56.62	73.25	10798787	-113078	83605	-229428	48592	0	0	0	11371692	0	11371692	11371692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6674400	366729	6072000	7152000	0	0	0	0	0	0	0	0	389792	303000	13305	807697	4194422	215111	3763627	4516089	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	565178	12408000	14448000	2152586	515533	1265736	3027716	2152586	515533	1265736	3027716	0	0	0	0	11631	206	11312	12128
