B	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

B	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	933600	24863	626461	0	0	0	934	30	634
	2	02	JAN	940800	105577	643200	0	0	0	941	133	643
	3	03	JAN	938400	203696	638400	0	0	0	938	266	638
	4	04	JAN	938400	200925	645600	0	0	0	938	274	646
	5	05	JAN	943200	114159	635814	0	0	0	943	158	636
	6	06	JAN	945600	28464	620536	0	0	0	946	34	631
	7	07	JAN	945600	9295	604931	0	0	0	946	13	631
	8	08	JAN	952800	23707	627076	0	0	0	953	33	636
	9	09	JAN	962400	100265	633475	0	0	0	962	123	634
	10	10	JAN	952800	184134	638400	0	0	0	953	248	638
	11	11	JAN	948000	186260	640800	0	0	0	948	266	641
	12	12	JAN	950400	102988	640700	0	0	0	950	140	641
	13	13	JAN	945600	25794	622508	0	0	0	946	31	636
	14	14	JAN	950400	6865	594946	0	0	0	950	9	631
	15	15	JAN	950400	18513	622648	0	0	0	950	25	637
	16	16	JAN	945600	103193	645073	0	0	0	946	142	646
	17	17	JAN	943200	189297	643200	0	0	0	943	245	643
	18	18	JAN	931200	208525	638400	0	0	0	931	283	638
	19	19	JAN	924000	123635	638400	0	0	0	924	170	638
	20	20	JAN	931200	45132	616556	0	0	0	931	65	626
	21	21	JAN	931200	24193	599251	0	0	0	931	45	629
	22	22	JAN	921600	46141	622013	0	0	0	922	66	631
	23	23	JAN	933600	125960	638400	0	0	0	934	159	638
	24	24	JAN	938400	215046	633600	0	0	0	938	277	634
	25	25	JAN	928800	221697	638400	0	0	0	929	307	638
	26	26	JAN	928800	135859	636000	0	0	0	929	185	636
	27	27	JAN	933600	41233	627220	0	0	0	934	47	636
	28	28	JAN	938400	12361	607820	0	0	0	938	15	648
	29	29	JAN	948000	21840	633908	0	0	0	948	30	660
	30	30	JAN	928800	94416	671175	0	0	0	929	115	672
	31	31	JAN	921600	183132	679200	0	0	0	922	246	679
	32	01	FEB	909600	196128	667200	0	0	0	910	268	667
	33	02	FEB	907200	113750	664800	0	0	0	907	170	665
	34	03	FEB	900000	24165	650993	0	0	0	900	29	670
	35	04	FEB	902400	8433	626463	0	0	0	902	11	667
	36	05	FEB	895200	32098	647245	0	0	0	895	42	665
	37	06	FEB	902400	104145	667493	0	0	0	902	126	670
	38	07	FEB	912000	185392	660000	0	0	0	912	245	660
	39	08	FEB	907200	182486	657594	0	0	0	907	258	658
	40	09	FEB	931200	72449	653730	0	0	0	931	82	655
	41	10	FEB	938400	10363	616326	0	0	0	938	14	641
	42	11	FEB	955200	285	576625	0	0	0	955	1	647
	43	12	FEB	957600	4249	612183	0	0	0	958	6	654
	44	13	FEB	969600	43173	654221	0	0	0	970	53	660
	45	14	FEB	974400	118059	650212	0	0	0	974	142	650
	46	15	FEB	979200	105211	655200	0	0	0	979	155	655
	47	16	FEB	974400	44677	636825	0	0	0	974	51	648
	48	17	FEB	981600	3223	580796	0	0	0	982	5	645
	49	18	FEB	974400	105	543302	0	0	0	974	0	644
	50	19	FEB	967200	8962	582935	0	0	0	967	12	639
	51	20	FEB	964800	56313	625360	0	0	0	965	76	635
	52	21	FEB	952800	130910	639376	0	0	0	953	166	641
	53	22	FEB	948000	121593	634442	0	0	0	948	167	636
	54	23	FEB	945600	60630	615557	0	0	0	946	89	626
	55	24	FEB	943200	10793	569160	0	0	0	943	13	630
	56	25	FEB	952800	590	527593	0	0	0	953	1	627
	57	26	FEB	948000	7102	566011	0	0	0	948	10	635
	58	27	FEB	945600	33670	628360	0	0	0	946	40	646
	59	28	FEB	960000	79312	646792	0	0	0	960	93	648
	60	01	MAR	964800	70687	647098	0	0	0	965	86	648
	61	02	MAR	972000	13132	625106	0	0	0	972	17	658
	62	03	MAR	981600	0	527322	0	0	0	982	0	648
	63	04	MAR	981600	0	481001	0	0	0	982	0	649
	64	05	MAR	976800	0	524884	0	0	0	977	0	656
	65	06	MAR	988800	2859	609204	0	0	0	989	4	665
	66	07	MAR	991200	26738	653511	0	0	0	991	33	667
	67	08	MAR	996000	23423	651375	0	0	0	996	30	662
	68	09	MAR	988800	1891	594157	0	0	0	989	3	653
	69	10	MAR	981600	0	496750	0	0	0	982	0	646
	70	11	MAR	972000	0	458878	0	0	0	972	0	641
	71	12	MAR	962400	0	508758	0	0	0	962	0	644
	72	13	MAR	960000	1254	596023	0	0	0	960	2	645
	73	14	MAR	952800	34932	635951	0	0	0	953	43	638
	74	15	MAR	952800	30232	634806	0	0	0	953	36	641
	75	16	MAR	945600	2423	598487	0	0	0	946	3	641
	76	17	MAR	936000	0	509015	0	0	0	936	0	624
	77	18	MAR	940800	0	454761	0	0	0	941	0	619
	78	19	MAR	938400	0	495143	0	0	0	938	0	623
	79	20	MAR	940800	1663	580289	0	0	0	941	2	631
	80	21	MAR	952800	17572	622059	0	0	0	953	21	644
	81	22	MAR	957600	9368	623369	0	0	0	958	13	643
	82	23	MAR	960000	0	550396	0	0	0	960	0	644
	83	24	MAR	972000	0	435760	0	0	0	972	0	634
	84	25	MAR	976800	0	380110	0	0	0	977	0	634
	85	26	MAR	981600	0	414784	0	0	0	982	0	634
	86	27	MAR	991200	0	501551	0	0	0	991	0	634
