B	area	de	monthly
	VARIABLES	BEGIN	END
	9	1	12

B	monthly		BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
			MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JAN	29126400	3127168	19604112	0	0	0	29126	4179	19846
	2	FEB	26400000	1758268	17456793	0	0	0	26400	2323	18182
	3	MAR	30004800	244362	16876660	0	0	0	30005	303	19904
	4	APR	28591200	612	11595570	0	0	0	28591	1	17710
	5	MAY	29239904	0	6884843	0	0	0	29246	0	9517
	6	JUN	28028332	0	2496401	0	0	0	28382	0	3414
	7	JUL	28433063	0	1261062	0	0	0	29473	0	1580
	8	AUG	28797018	0	2600783	0	0	0	29216	0	3534
	9	SEP	28433747	0	5491487	0	0	0	28462	0	7969
	10	OCT	29644800	441	11474025	0	0	0	29645	1	17695
	11	NOV	28596000	301822	16208950	0	0	0	28596	371	19263
	12	DEC	28500000	1502597	18644544	0	0	0	28500	1982	19748
