B	area	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

B	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2275451004	2249803005	29426154	2182493110	2292753603	200.36	163.51	64.53	562.83	48903164	-518868	263746	-949786	-107763	0	0	0	52377830	0	52377830	52377830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29126400	965039	27672000	30864000	0	0	0	0	0	0	0	0	3127168	800783	1473646	4566569	19604112	452256	18943802	20361717	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1282	2218	0	6676	0	0	0	0	2.40	3.85	0	10.00	30.00	59229600	1102457	57192000	61440000	7371920	949816	5768069	9415125	7370638	951130	5763956	9415125	0	0	0	0	53151	269	52547	53583
	2	FEB	1940117078	1937501078	22639858	1896385800	1971816690	80.57	30.78	59.37	153.99	43384863	-479342	239553	-798153	-48097	0	0	0	46094534	1	46094534	46094534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26400000	855828	24840000	28104000	0	0	0	0	0	0	0	0	1758268	610647	520799	2445038	17456793	529336	16268902	18136274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131	350	0	1173	0	0	0	0	0.50	1.02	0	3.00	20.00	53728800	1087073	52176000	55776000	8113739	937719	6781016	9729563	8113608	937673	6781016	9729563	0	0	0	0	46905	476	46384	47948
	3	MAR	1913549971	1913549971	10187497	1900394373	1939687990	55.04	1.23	53.22	57.68	46302810	-173533	117324	-430985	6798	0	0	0	47299355	0	47299355	47299355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30004800	889089	27528000	31128000	0	0	0	0	0	0	0	0	244362	136263	66890	557313	16876660	776453	16111263	19034053	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60076800	746921	58824000	61368000	12950978	655335	11743170	14061847	12950978	655335	11743170	14061847	0	0	0	0	50212	532	49078	51085
	4	APR	1580519460	1580519460	9701560	1568319287	1603969097	50.40	0.49	49.81	51.46	41267210	-38559	60834	-150086	52500	0	0	0	40225941	0	40225941	40225941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28591200	613016	27336000	29376000	0	0	0	0	0	0	0	0	612	1225	0	3213	11595570	615302	10803186	12939540	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57842400	936950	56472000	59088000	17655018	936080	16217483	18871463	17655018	936080	16217483	18871463	0	0	0	0	46302	745	45455	48304
	5	MAY	1367638784	1367638784	10872861	1349548482	1382465512	48.62	0.46	48.00	49.25	39218791	-285486	90527	-456815	-167571	0	0	0	36410233	0	36410233	36410233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29239904	654674	28368000	30236649	0	0	0	0	0	0	0	0	0	0	0	0	6884843	662210	5908128	7791710	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59280000	776058	58128000	60552000	23155253	780908	21968290	24407223	23155253	780908	21968290	24407223	0	0	0	0	38763	499	38112	39538
	6	JUN	1105811664	1105811664	8657508	1090111763	1120678025	44.69	0.94	43.31	46.09	35131839	-344251	210873	-560031	152320	0	0	0	30868984	0	30868984	30868984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28028332	579339	27244632	28939852	0	0	0	0	0	0	0	0	0	0	0	0	2496401	480752	1814845	3265681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57192000	741596	55680000	58464000	26667267	810509	25371047	28098910	26667267	810509	25371047	28098910	0	0	0	0	31797	279	31469	32384
	7	JUL	1058210270	1058210270	9184673	1039701907	1068554102	41.47	0.74	40.34	42.74	34876312	-408862	237014	-831116	33617	0	0	0	30102986	0	30102986	30102986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28433063	391884	27729544	29218404	0	0	0	0	0	0	0	0	0	0	0	0	1261062	298165	756575	1692068	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59522400	804014	57672000	60672000	29828276	775230	28054136	30898713	29828276	775230	28054136	30898713	0	0	0	0	31052	441	30197	31836
	8	AUG	1137934801	1137934801	9055517	1116705051	1149819213	44.40	0.54	43.79	45.32	36116892	-462696	265988	-1172866	-194720	0	0	0	31860497	0	31860497	31860497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28797018	474792	27845100	29409507	0	0	0	0	0	0	0	0	0	0	0	0	2600783	319457	2179093	3204706	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59011200	903548	57216000	60936000	27613399	965626	25642259	29462791	27613399	965626	25642259	29462791	0	0	0	0	32749	266	32398	33203
	9	SEP	1269755457	1269755457	9904230	1255855122	1285780745	47.93	0.47	47.30	48.72	37415388	-314841	158556	-607868	-124907	0	0	0	34240074	1	34240074	34240074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28433747	633820	27377569	29516927	0	0	0	0	0	0	0	0	0	0	0	0	5491487	594425	4455611	6254637	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57748800	1060561	55680000	59712000	23823567	1073513	21838656	25739973	23823567	1073513	21838656	25739973	0	0	0	0	36431	386	35837	37231
	10	OCT	1611304545	1611304545	7760240	1600896650	1624572575	50.10	0.14	49.95	50.44	42458484	-42401	40049	-147061	-1984	0	0	0	41161667	1	41161667	41161667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29644800	567213	28704000	30408000	0	0	0	0	0	0	0	0	441	1324	0	4414	11474025	548664	10732333	12398652	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59959200	499183	59280000	60816000	18839934	493668	18177348	19672495	18839934	493668	18177348	19672495	0	0	0	0	47340	728	45932	48585
	11	NOV	1835453312	1835453312	6375441	1826415003	1848299470	55.25	1.38	53.20	58.45	44251846	-194383	159189	-569194	29698	0	0	0	45301156	0	45301156	45301156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28596000	442180	27576000	29184000	0	0	0	0	0	0	0	0	301822	203010	126473	844713	16208950	261485	15635504	16532038	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57842400	1063417	55392000	58920000	12735627	921601	10660038	13706405	12735627	921601	10660038	13706405	0	0	0	0	48230	562	47195	49226
	12	DEC	2049934998	2049934998	22144820	2020662697	2099770433	72.23	26.82	61.22	152.57	46438545	-257659	172383	-537671	21723	0	0	0	48904800	0	48904800	48904800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28500000	631729	27048000	29640000	0	0	0	0	0	0	0	0	1502597	438147	1026443	2642747	18644544	326885	18022944	19190103	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57952800	895946	56160000	58824000	9305659	792985	7635840	10216694	9305659	792985	7635840	10216694	0	0	0	0	50230	356	49566	50820
