B	area	id	weekly
	VARIABLES	BEGIN	END
	58	1	52

B	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	9	5	9	4	3	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	8	5	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	3	8	5	8	5	8	1	1	3	4
	2	9	5	9	5	8	4	1	1	1	1	1	1	1	1	1	1	5	9	1	1	1	1	9	5	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	9	5	9	5	9	1	1	1	4
	3	9	3	9	3	7	10	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	9	7	7	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	7	10	7	10	7	10	1	1	6	1
	4	4	7	9	7	7	5	1	1	1	1	1	1	1	1	1	1	7	9	1	1	1	1	9	7	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	7	1	1	1	7	7	5	7	5	7	5	1	1	4	3
	5	4	10	1	10	6	9	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	3	10	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	10	1	1	1	10	10	3	10	3	10	3	1	1	6	3
	6	5	7	3	2	2	3	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	2	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	7	8	4	3	4	7	4	1	1	1	1	1	1	1	1	1	1	7	3	1	1	1	1	3	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	1	1	7	3
	8	2	6	10	8	8	10	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	10	8	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	10	8	10	8	10	1	1	9	10
	9	5	8	5	8	9	7	1	1	1	1	1	1	1	1	1	1	9	7	1	1	1	1	5	8	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	8	5	8	5	1	1	9	10
	10	10	9	10	4	4	2	1	1	1	1	1	1	1	1	1	1	9	8	1	1	1	1	10	4	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4	2
	11	1	2	1	4	10	4	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	3	10	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	9	1	9	1	1	1	10	1
	12	6	7	3	4	1	4	1	1	1	1	1	1	1	1	1	1	9	6	1	1	1	1	3	10	6	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	6	8	6	8	6	1	1	1	6
	13	4	9	2	1	9	10	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	2	7	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	4	7	4	1	1	7	2
	14	7	3	6	3	8	10	1	1	1	1	1	1	1	1	1	1	8	7	1	1	1	1	1	8	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	8	2
	15	1	3	7	3	8	9	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	1	8	1	8	1	1	1	8	1
	16	2	6	2	4	6	4	1	1	1	1	1	1	1	1	1	1	6	8	1	1	1	1	1	4	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	2	1
	17	8	4	6	2	10	5	1	1	1	1	1	1	1	1	1	1	3	8	1	1	1	1	1	1	8	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	9	4	9	4	9	1	1	10	1
	18	6	1	6	4	10	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	6	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	6	1	6	1	1	6	8
	19	6	4	6	5	6	3	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	6	2	6	1	1	6	5
	20	9	5	8	2	7	3	1	1	1	1	1	1	1	1	1	1	5	9	1	1	1	1	1	1	9	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	9	2	9	2	9	1	1	7	5
	21	3	7	3	7	3	8	1	1	1	1	1	1	1	1	1	1	7	8	1	1	1	1	1	1	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	8	7	8	7	8	1	1	3	10
	22	1	7	1	10	9	5	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1	1	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	1	7
	23	3	10	3	10	2	5	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	1	1	3	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	3	10	3	10	3	1	1	3	7
	24	3	7	8	2	3	7	1	1	1	1	1	1	1	1	1	1	3	7	1	1	1	1	1	1	9	2	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	8	5	8	5	8	1	1	3	7
	25	9	6	9	6	10	7	1	1	1	1	1	1	1	1	1	1	6	7	1	1	1	1	1	1	9	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	8	2	8	2	8	1	1	10	3
	26	9	8	9	4	1	6	1	1	1	1	1	1	1	1	1	1	8	6	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	6	2	6	2	6	1	1	1	6
	27	10	4	3	4	10	7	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	7	2	7	2	7	1	1	10	9
	28	7	4	1	8	7	4	1	1	1	1	1	1	1	1	1	1	8	9	1	1	1	1	1	1	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	4	7	4	1	1	8	10
	29	8	2	1	3	8	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	8	10
	30	7	9	1	9	7	5	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	1	3	1	3	1	1	1	7	5
	31	5	9	5	4	1	3	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	5	6	5	1	1	1	4
	32	9	1	4	1	9	1	1	1	1	1	1	1	1	1	1	1	6	3	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	9	2	9	1	1	9	1
	33	5	9	8	10	3	7	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	3	7
	34	5	9	1	3	5	9	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	1	6	1	6	1	1	1	5	9
	35	5	4	10	6	5	4	1	1	1	1	1	1	1	1	1	1	5	10	1	1	1	1	1	1	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	2	6	2	1	1	10	4
	36	3	9	8	9	5	6	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	8	6	8	1	1	3	6
	37	7	5	7	9	7	3	1	1	1	1	1	1	1	1	1	1	5	7	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	3	8	3	8	1	1	7	9
	38	2	4	2	3	4	3	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	7
	39	2	3	10	3	2	7	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	10	7
	40	4	8	3	8	3	2	1	1	1	1	1	1	1	1	1	1	8	4	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	3	1
	41	3	4	8	4	3	2	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	8	5
	42	7	4	8	4	4	1	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	8	9
	43	10	8	9	2	6	2	1	1	1	1	1	1	1	1	1	1	6	2	1	1	1	1	1	1	10	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	9	1	9	1	9	1	1	6	10
	44	8	6	9	6	6	3	1	1	1	1	1	1	1	1	1	1	6	5	1	1	1	1	2	6	5	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	7	1	7	1	7	1	1	1	5
	45	5	2	5	3	3	2	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	3	5	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	3	8	3	8	1	1	3	5
	46	6	8	7	2	10	5	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	5	2	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	10	7	10	7	10	7	1	1	2	5
