B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	65988153	65988153	1113579	64182000	68192440	63.93	4.54	57.03	70.83	1513601	-18613	22674	-56300	11788	0	0	0	1603538	0	1603538	1603538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	22642	888000	960000	0	0	0	0	0	0	0	0	24863	24437	2222	73905	626461	40197	576000	676936	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	56234	1800000	1968000	308675	42825	212650	353855	308675	42825	212650	353855	0	0	0	0	1598	29	1553	1637
	2	02	JAN	73534166	73534166	1682072	71415380	76899920	73.90	3.83	69.33	80.08	1588784	-17129	16388	-43489	6439	0	0	0	1706706	0	1706706	1706706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	20923	888000	960000	0	0	0	0	0	0	0	0	105577	47602	57145	170593	643200	54518	552000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	58837	1824000	1992000	223223	55966	117407	292308	223223	55966	117407	292308	0	0	0	0	1717	34	1678	1781
	3	03	JAN	82039709	81059709	2195495	78515920	85298480	993.48	2241.35	76.67	7550.36	1651707	-9111	17998	-41950	24979	0	0	0	1789656	0	1789656	1789656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	29296	864000	960000	0	0	0	0	0	0	0	0	203696	59516	111449	298231	638400	59952	552000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49	147	0	490	0	0	0	0	0.20	0.60	0	2.00	10.00	1910400	69724	1824000	2016000	129904	68333	33365	224551	129855	68399	33365	224551	0	0	0	0	1842	28	1791	1886
	4	04	JAN	84287963	81197963	2041695	78019200	85766747	579.72	998.16	75.83	2576.42	1654087	-6013	24395	-56387	43135	0	0	0	1791092	0	1791092	1791092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	37871	864000	1008000	0	0	0	0	0	0	0	0	200925	58859	120252	304084	645600	55200	552000	720000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	154	463	0	1545	0	0	0	0	0.30	0.90	0	3.00	10.00	1915200	78726	1776000	2016000	130275	69419	31916	235260	130121	69640	30371	235260	0	0	0	0	1858	51	1776	1920
	5	05	JAN	73935450	73935450	1991980	71948120	77942000	74.73	4.81	68.83	80.42	1593240	-17833	18273	-46447	8588	0	0	0	1711006	0	1711006	1711006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	40231	864000	1008000	0	0	0	0	0	0	0	0	114159	58183	35173	206275	635814	47978	552000	718140	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	73622	1800000	2016000	219627	66154	129725	311149	219627	66154	129725	311149	0	0	0	0	1737	55	1673	1842
	6	06	JAN	66399912	66399912	746726	65346363	67700120	63.93	5.04	54.25	69.17	1526966	-16112	19941	-57688	10192	0	0	0	1610712	0	1610712	1610712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	32555	888000	1008000	0	0	0	0	0	0	0	0	28464	25486	0	66807	620536	35418	552000	667062	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	59808	1824000	2016000	318200	44837	257920	399318	318200	44837	257920	399318	0	0	0	0	1610	32	1561	1680
	7	07	JAN	64086115	64086115	635190	63188470	65288610	60.01	4.90	51.19	65.50	1504185	-6825	14277	-30479	27448	0	0	0	1566650	0	1566650	1566650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	41845	864000	1008000	0	0	0	0	0	0	0	0	9295	8563	0	24171	604931	33692	568549	670065	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	55200	1848000	2016000	357775	49936	304122	452479	357775	49936	304122	452479	0	0	0	0	1589	36	1540	1655
	8	08	JAN	66598391	66598391	952153	65476640	68969760	64.48	4.28	54.42	70.83	1536201	-9263	12379	-29388	7910	0	0	0	1612846	0	1612846	1612846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	37258	864000	1008000	0	0	0	0	0	0	0	0	23707	21651	0	79122	627076	20267	597690	664022	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	43267	1848000	2016000	328417	38399	256878	407423	328417	38399	256878	407423	0	0	0	0	1622	21	1588	1656
