SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	13

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-7076	306605	-399608	493697	384083	81682	285757	493697	0	-7380	27567	36594	505	94554	27567	36594	505	94554	9.19	12.20	0.17	31.52	80.00	80.00	0	0	0	0
	2	-99353	282288	-402843	345762	378948	54679	274525	431381	0	-74832	14074	13665	1136	32179	14074	13665	1136	32179	4.69	4.56	0.38	10.73	80.00	100.00	0	0	0	0
	3	-69200	181479	-290120	149156	329473	35559	285064	366031	0	-72649	9032	9741	389	23994	9032	9741	389	23994	3.01	3.25	0.13	8.00	100.00	100.00	0	0	0	0
	4	754	206840	-233973	370222	333723	75123	219427	415232	0	-13240	11977	14510	0	39135	11977	14510	0	39135	3.99	4.84	0	13.04	100.00	80.00	0	0	0	0
	5	-48294	344019	-426728	455720	400430	43349	335241	457168	0	-34504	19119	17311	1095	47092	19119	17311	1095	47092	6.37	5.77	0.36	15.70	60.00	80.00	0	0	0	0
	6	104446	270025	-413812	357692	366228	40798	315439	427346	0	104496	15840	14009	2604	37398	15840	14009	2604	37398	5.28	4.67	0.87	12.47	80.00	100.00	0	0	0	0
	7	-6793	261181	-454636	271081	357327	54303	310394	457916	0	33457	12254	11205	766	32420	12254	11205	766	32420	4.08	3.73	0.26	10.81	80.00	80.00	0	0	0	0
	8	107239	301954	-419520	441017	374592	65180	288545	448815	0	117824	18103	15337	2082	43010	18103	15337	2082	43010	6.03	5.11	0.69	14.34	80.00	80.00	0	0	0	0
	9	36840	273841	-290642	458964	365561	62986	268726	460796	0	61342	14378	17624	907	47435	14378	17624	907	47435	4.79	5.87	0.30	15.81	100.00	80.00	0	0	0	0
	10	92785	325335	-375172	491575	384982	83681	248990	494335	0	86625	28205	33970	1255	93523	28205	33970	1255	93523	9.40	11.32	0.42	31.17	100.00	60.00	0	0	0	0
	11	53847	305597	-311358	464855	383090	83779	251813	464855	0	82287	26285	22862	319	57951	26285	22862	319	57951	8.76	7.62	0.11	19.32	100.00	80.00	0	0	0	0
	12	214936	290772	-339746	471386	402338	53158	315420	476506	0	204464	35962	24391	6277	75287	35962	24391	6277	75287	11.99	8.13	2.09	25.10	100.00	40.00	0	0	0	0
	13	251926	218217	-116984	480708	381623	57892	312605	480708	0	254657	583193	551379	9375	1519889	583193	551379	9375	1519889	194.40	183.79	3.12	506.63	100.00	40.00	0	0	0	0
