SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1043	52442	-72000	72000	58303	12032	41971	72000	0	567	5868	7992	0	20851	5868	7992	0	20851	1.96	2.66	0	6.95	60.00	60.00	0	0	0	0
	2	02	JAN	343	49434	-72000	72000	58695	12663	39418	72000	0	2594	5838	8259	0	21130	5838	8259	0	21130	1.95	2.75	0	7.04	40.00	80.00	0	0	0	0
	3	03	JAN	519	47356	-72000	72000	55599	16311	33929	72000	0	-1845	5306	7239	0	18379	5306	7239	0	18379	1.77	2.41	0	6.13	40.00	80.00	0	0	0	0
	4	04	JAN	-1067	47105	-72000	70928	54913	16364	34656	72000	0	-625	3693	4550	0	10648	3693	4550	0	10648	1.23	1.52	0	3.55	60.00	80.00	0	0	0	0
	5	05	JAN	2528	50069	-72000	62769	54027	14106	33769	72000	0	1265	2841	3132	0	7632	2841	3132	0	7632	0.95	1.04	0	2.54	60.00	60.00	0	0	0	0
	6	06	JAN	-5460	46671	-50013	72000	52334	10931	41201	72000	0	-6118	2228	3603	126	9418	2228	3603	126	9418	0.74	1.20	0.04	3.14	40.00	80.00	0	0	0	0
	7	07	JAN	-2896	41122	-52885	72000	50212	15465	32192	72000	0	-3217	1794	3421	0	8633	1794	3421	0	8633	0.60	1.14	0	2.88	40.00	80.00	0	0	0	0
	8	08	JAN	-1844	49446	-65484	69046	57281	11859	37276	69046	0	5149	2957	2848	46	7456	2957	2848	46	7456	0.99	0.95	0.02	2.49	60.00	80.00	0	0	0	0
	9	09	JAN	1130	53611	-70725	67287	60526	8090	49681	70725	0	2943	2865	3114	126	7064	2865	3114	126	7064	0.96	1.04	0.04	2.35	60.00	60.00	0	0	0	0
	10	10	JAN	-15635	46508	-67068	51258	54234	12252	32204	67068	0	-10181	2307	2149	0	5070	2307	2149	0	5070	0.77	0.72	0	1.69	40.00	80.00	0	0	0	0
	11	11	JAN	-17872	34455	-68760	28198	46717	12906	29074	68760	0	-10559	1753	2264	0	5581	1753	2264	0	5581	0.58	0.75	0	1.86	60.00	80.00	0	0	0	0
	12	12	JAN	-19040	32407	-63384	18905	51117	6885	44659	63384	0	-13882	1252	1777	0	4600	1252	1777	0	4600	0.42	0.59	0	1.53	60.00	100.00	0	0	0	0
	13	13	JAN	-23386	46848	-69958	61742	56443	10130	39346	69958	0	-24480	1819	1745	126	4709	1819	1745	126	4709	0.61	0.58	0.04	1.57	40.00	80.00	0	0	0	0
	14	14	JAN	-22707	46097	-71214	59787	52629	13019	37719	71214	0	-23823	1120	1259	0	3532	1120	1259	0	3532	0.37	0.42	0	1.18	40.00	80.00	0	0	0	0
	15	15	JAN	-17032	23958	-57601	6314	46443	6613	39455	58771	0	-10955	1511	1695	0	3792	1511	1695	0	3792	0.50	0.56	0	1.26	60.00	100.00	0	0	0	0
	16	16	JAN	-17896	25099	-45082	11503	44854	6491	37521	56618	0	-20200	866	1186	0	3067	866	1186	0	3067	0.29	0.40	0	1.02	40.00	100.00	0	0	0	0
	17	17	JAN	-10612	36494	-55314	29786	46315	12469	25176	56706	0	-11658	950	1351	0	3578	950	1351	0	3578	0.32	0.45	0	1.19	60.00	80.00	0	0	0	0
	18	18	JAN	-13213	45375	-67556	38734	51975	14891	26342	67556	0	-10836	2536	3145	0	8250	2536	3145	0	8250	0.85	1.05	0	2.75	40.00	40.00	0	0	0	0
	19	19	JAN	-13156	38489	-51398	43940	49029	8892	37872	61838	0	-9112	1243	1276	0	3322	1243	1276	0	3322	0.41	0.43	0	1.11	40.00	100.00	0	0	0	0
	20	20	JAN	2924	33921	-56931	33800	40727	8578	33572	56931	0	-3893	316	272	0	785	316	272	0	785	0.11	0.09	0	0.26	80.00	40.00	0	0	0	0
	21	21	JAN	-215	42998	-64451	68692	50129	14455	33574	68692	0	-5994	1610	2932	0	7456	1610	2932	0	7456	0.54	0.98	0	2.49	40.00	60.00	0	0	0	0
	22	22	JAN	-13302	39657	-61385	50474	50319	9217	37820	61787	0	-10328	1423	1588	0	3578	1423	1588	0	3578	0.47	0.53	0	1.19	40.00	80.00	0	0	0	0
	23	23	JAN	869	35821	-62562	42875	46803	12749	27241	62942	0	-2619	1738	1929	0	4542	1738	1929	0	4542	0.58	0.64	0	1.51	60.00	80.00	0	0	0	0
	24	24	JAN	-5941	27632	-55809	25265	41397	9823	29612	56077	0	-4949	1447	1524	0	3532	1447	1524	0	3532	0.48	0.51	0	1.18	60.00	80.00	0	0	0	0
	25	25	JAN	5512	37753	-58582	59674	46745	11178	31075	59674	0	3080	1560	1746	0	4542	1560	1746	0	4542	0.52	0.58	0	1.51	60.00	60.00	0	0	0	0
	26	26	JAN	11170	27098	-33469	47934	46116	4143	41169	52432	0	4463	1654	1610	0	4542	1654	1610	0	4542	0.55	0.54	0	1.51	80.00	80.00	0	0	0	0
	27	27	JAN	5236	43057	-60859	72000	48386	20093	18602	72000	0	2080	2010	3712	0	9418	2010	3712	0	9418	0.67	1.24	0	3.14	60.00	40.00	0	0	0	0
	28	28	JAN	-2789	47829	-70031	72000	53956	15059	32197	72000	0	-4966	2145	3669	0	9418	2145	3669	0	9418	0.72	1.22	0	3.14	40.00	80.00	0	0	0	0
	29	29	JAN	-205	35766	-52088	55642	51185	7313	42316	61950	0	76	2123	1784	182	4709	2123	1784	182	4709	0.71	0.59	0.06	1.57	40.00	80.00	0	0	0	0
	30	30	JAN	-3212	48917	-58406	67638	56141	6822	48433	67638	0	-2186	2135	2565	0	6671	2135	2565	0	6671	0.71	0.85	0	2.22	60.00	80.00	0	0	0	0
	31	31	JAN	-3409	51473	-57805	70286	56640	7443	50053	70286	0	-833	2391	2779	91	7456	2391	2779	91	7456	0.80	0.93	0.03	2.49	60.00	60.00	0	0	0	0
	32	01	FEB	-6383	55911	-64881	70683	59353	7968	48176	70683	0	-4935	2817	2722	91	7456	2817	2722	91	7456	0.94	0.91	0.03	2.49	40.00	60.00	0	0	0	0
	33	02	FEB	-8965	47000	-67291	61652	56202	7994	43599	67291	0	-6930	2617	2339	46	5712	2617	2339	46	5712	0.87	0.78	0.02	1.90	60.00	60.00	0	0	0	0
	34	03	FEB	-9621	65819	-72000	70617	65992	8357	49535	72000	0	-7251	4677	3140	274	8633	4677	3140	274	8633	1.56	1.05	0.09	2.88	40.00	60.00	0	0	0	0
	35	04	FEB	-16498	48658	-66480	59202	54917	9049	42817	66480	0	-12446	2359	2596	319	7064	2359	2596	319	7064	0.79	0.87	0.11	2.35	40.00	80.00	0	0	0	0
	36	05	FEB	-4847	44012	-69291	65705	54549	11230	39939	69291	0	-905	2606	3103	0	6897	2606	3103	0	6897	0.87	1.03	0	2.30	80.00	80.00	0	0	0	0
	37	06	FEB	16581	47444	-71583	53508	57327	8557	46145	71583	0	12734	2816	2433	0	6338	2816	2433	0	6338	0.94	0.81	0	2.11	80.00	60.00	0	0	0	0
	38	07	FEB	20859	46848	-68701	58228	56038	10514	38163	68701	0	17042	2703	1955	0	4814	2703	1955	0	4814	0.90	0.65	0	1.60	80.00	20.00	0	0	0	0
	39	08	FEB	20574	46582	-70613	55656	53534	9599	42088	70613	0	20771	2615	2361	0	6050	2615	2361	0	6050	0.87	0.79	0	2.02	80.00	20.00	0	0	0	0
