EHV-EAST	link	va	daily
EHV-WEST	VARIABLES	BEGIN	END
	28	1	364

EHV-EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-86880	7022	-93600	-74400	86880	7022	74400	93600	0	-86880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-83040	10690	-93600	-62400	83040	10690	62400	93600	0	-83040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-84480	11500	-93600	-62400	84480	11500	62400	93600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-87360	12480	-93600	-62400	87360	12480	62400	93600	0	-87360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-93120	7022	-105600	-86400	93120	7022	86400	105600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-93120	7022	-105600	-86400	93120	7022	86400	105600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-89280	3527	-93600	-86400	89280	3527	86400	93600	0	-89280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-89280	3527	-93600	-86400	89280	3527	86400	93600	0	-89280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-89280	3527	-93600	-86400	89280	3527	86400	93600	0	-89280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-86880	7022	-93600	-74400	86880	7022	74400	93600	0	-86880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-86880	7022	-93600	-74400	86880	7022	74400	93600	0	-86880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-83520	12915	-93600	-62400	83520	12915	62400	93600	0	-83520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-83520	12915	-93600	-62400	83520	12915	62400	93600	0	-83520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-82080	12086	-93600	-62400	82080	12086	62400	93600	0	-82080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-78240	10797	-93600	-62400	78240	10797	62400	93600	0	-78240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-80640	11009	-93600	-62400	80640	11009	62400	93600	0	-80640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-86880	11894	-105600	-74400	86880	11894	74400	105600	0	-84480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-90720	10227	-105600	-74400	90720	10227	74400	105600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-90720	10227	-105600	-74400	90720	10227	74400	105600	0	-85920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-98400	5879	-105600	-93600	98400	5879	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-98400	5879	-105600	-93600	98400	5879	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-89760	7680	-93600	-74400	89760	7680	74400	93600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-89760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
