EHV-EAST	link	va	weekly
EHV-WEST	VARIABLES	BEGIN	END
	28	1	52

EHV-EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-606240	73058	-655200	-460800	606240	73058	460800	655200	0	-606240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	-655200	19849	-691200	-633600	655200	19849	633600	691200	0	-648000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	-623040	27389	-655200	-588000	623040	27389	588000	655200	0	-623040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	-585600	67559	-655200	-460800	585600	67559	460800	655200	0	-578400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	-663840	26622	-691200	-621600	663840	26622	621600	691200	0	-642240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	-640800	28800	-655200	-583200	640800	28800	583200	655200	0	-640800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	-652800	22819	-691200	-621600	652800	22819	621600	691200	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	-604320	120569	-691200	-364800	604320	120569	364800	691200	0	-597120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	-618720	44782	-655200	-559200	618720	44782	559200	655200	0	-618720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	-642240	34131	-691200	-592800	642240	34131	592800	691200	0	-635040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	-636000	28840	-655200	-580800	636000	28840	580800	655200	0	-636000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	-650880	5760	-655200	-640800	650880	5760	640800	655200	0	-650880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	-640800	13661	-655200	-619200	640800	13661	619200	655200	0	-640800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	-653760	25107	-691200	-612000	653760	25107	612000	691200	0	-646560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	-659520	16793	-691200	-640800	659520	16793	640800	691200	0	-652320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	-652320	5760	-655200	-640800	652320	5760	640800	655200	0	-652320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	-679680	23040	-691200	-633600	679680	23040	633600	691200	0	-650880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	-648000	20923	-667200	-607200	648000	20923	607200	667200	0	-638400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	-642720	18615	-655200	-607200	642720	18615	607200	655200	0	-637920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	-637440	59790	-691200	-520800	637440	59790	520800	691200	0	-625440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
