EHV-EAST	link	va	monthly
EHV-WEST	VARIABLES	BEGIN	END
	28	1	12

EHV-EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-2745120	168803	-2887200	-2424000	2745120	168803	2424000	2887200	0	-2723520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	FEB	-2552160	147522	-2692800	-2275200	2552160	147522	2275200	2692800	0	-2516160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	MAR	-2833920	81025	-2937600	-2714400	2833920	81025	2714400	2937600	0	-2826720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	APR	-2830560	29922	-2872800	-2779200	2830560	29922	2779200	2872800	0	-2784960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	MAY	-2854080	93056	-2930400	-2671200	2854080	93056	2671200	2930400	0	-2827680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	JUN	-2782080	27549	-2808000	-2728800	2782080	27549	2728800	2808000	0	-2774880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	JUL	-2776320	124156	-2930400	-2618400	2776320	124156	2618400	2930400	0	-2764320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	AUG	-2813760	108374	-2901600	-2611200	2813760	108374	2611200	2901600	0	-2789760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	SEP	-2820960	16035	-2844000	-2808000	2820960	16035	2808000	2844000	0	-2799360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	OCT	-2867040	50993	-2937600	-2793600	2867040	50993	2793600	2937600	0	-2852640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	NOV	-2704320	116001	-2844000	-2503200	2704320	116001	2503200	2844000	0	-2689920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	DEC	-2716800	124800	-2844000	-2498400	2716800	124800	2498400	2844000	0	-2695200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
