Area	area	va	monthly
	VARIABLES	BEGIN	END
	45	1	12

Area	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																													
	1	JAN	0	0	0.00	0	0	0	0	0	595200	0	0	0	0	0	0	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	576000	0	744.00	100.00	19200	0	-576000	0	192
	2	FEB	0	0	0.00	0	0	0	0	0	537600	0	0	0	0	0	0	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	520800	0	672.00	100.00	16800	0	-520800	0	168
	3	MAR	0	0	0.00	0	0	0	0	0	595200	0	0	0	0	0	0	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	578400	0	744.00	100.00	16800	0	-578400	0	168
	4	APR	0	0	0.00	0	0	0	0	0	576000	0	0	0	0	0	0	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	559200	0	720.00	100.00	16800	0	-559200	0	168
	5	MAY	0	0	0.00	0	0	0	0	0	595200	0	0	0	0	0	0	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	580800	0	744.00	100.00	14400	0	-580800	0	144
	6	JUN	0	0	0.00	0	0	0	0	0	576000	0	0	0	0	0	0	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	559200	0	720.00	100.00	16800	0	-559200	0	168
	7	JUL	0	0	0.00	0	0	0	0	0	595200	0	0	0	0	0	0	0	28800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	566400	0	744.00	100.00	28800	0	-566400	0	288
	8	AUG	0	0	0.00	0	0	0	0	0	595200	0	0	0	0	0	0	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	576000	0	744.00	100.00	19200	0	-576000	0	192
	9	SEP	0	0	0.00	0	0	0	0	0	576000	0	0	0	0	0	0	0	7200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	568800	0	720.00	100.00	7200	0	-568800	0	72
	10	OCT	0	0	0.00	0	0	0	0	0	595200	0	0	0	0	0	0	0	26400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	568800	0	744.00	100.00	26400	0	-568800	0	264
	11	NOV	0	0	0.00	0	0	0	0	0	576000	0	0	0	0	0	0	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	556800	0	720.00	100.00	19200	0	-556800	0	192
	12	DEC	0	0	0.00	0	0	0	0	0	576000	0	0	0	0	0	0	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	559200	0	720.00	100.00	16800	0	-559200	0	168
