B	link	id	monthly
PSP IN	VARIABLES	BEGIN	END
	12	1	12

B	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	7	10	7	10	3	8	8	3	5	3	1	1
	2	FEB	1	9	1	9	9	1	1	9	1	3	1	1
	3	MAR	3	7	3	7	7	3	3	7	10	7	1	1
	4	APR	1	3	1	3	3	1	1	3	1	3	1	1
	5	MAY	7	9	7	9	9	7	7	9	7	8	1	1
	6	JUN	4	7	4	7	2	3	3	2	9	7	1	1
	7	JUL	6	4	6	4	4	6	6	4	9	3	1	1
	8	AUG	9	10	9	10	10	9	9	10	1	7	1	1
	9	SEP	9	2	9	2	2	9	9	2	4	7	1	1
	10	OCT	5	6	5	6	6	5	7	6	1	1	1	1
	11	NOV	7	6	7	6	6	7	7	6	1	6	1	1
	12	DEC	7	5	7	5	5	7	7	5	9	6	1	1
