B	link	va	monthly
PSP IN	VARIABLES	BEGIN	END
	28	1	12

B	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	462690	43746	404796	534867	462690	43746	404796	534867	0	0	-41060934	46321596	-179846671	-21489482	41060935	46321597	21489483	179846675	13868.69	40345.31	300.01	134904.47	100.00	0	0	0	0	0
	2	FEB	405720	42435	321572	490957	405720	42435	321572	490957	0	0	-22035136	2373798	-27038801	-17741710	22035137	2373798	17741711	27038802	317.99	141.77	141.98	570.03	100.00	0	0	0	0	0
	3	MAR	314726	46501	237160	396353	314726	46501	237160	396353	0	0	-16498154	2547278	-20738885	-12074733	16498155	2547278	12074734	20738885	251.69	93.57	67.99	369.50	100.00	0	0	0	0	0
	4	APR	39329	42431	255	138089	39329	42431	255	138089	0	0	-1930586	2139414	-6921967	-12733	1930587	2139414	12734	6921968	1.90	5.38	0	18.00	70.00	0	0	0	0	0
	5	MAY	168372	68577	82261	267719	168372	68577	82261	267719	0	0	-6242748	2526727	-9984348	-3077277	6242748	2526727	3077278	9984349	17.29	16.88	2.50	54.45	100.00	0	0	0	0	0
	6	JUN	442168	20608	409257	465103	442168	20608	409257	465103	0	0	-16111435	749464	-17073830	-14919449	16111436	749464	14919450	17073831	62.68	22.31	20.49	103.01	100.00	0	0	0	0	0
	7	JUL	463978	43712	396094	537658	463978	43712	396094	537658	0	0	-16950712	1589235	-19632319	-14459399	16950712	1589235	14459400	19632319	46.88	18.03	8.99	76.46	100.00	0	0	0	0	0
	8	AUG	414561	26230	368809	473935	414561	26230	368809	473935	0	0	-15146436	950425	-17356761	-13575146	15146437	950425	13575147	17356762	46.93	24.71	15.49	82.01	100.00	0	0	0	0	0
	9	SEP	232640	56992	151987	328563	232640	56992	151987	328563	0	0	-8595604	2101583	-12130481	-5660354	8595605	2101583	5660355	12130482	27.59	18.87	3.99	61.51	100.00	0	0	0	0	0
	10	OCT	6051	8584	0	27853	6051	8584	0	27853	0	0	-296607	431468	-1392637	0	296607	431468	1	1392638	0	0	0	0	30.00	0	0	0	0	0
	11	NOV	268262	56776	191345	385180	268262	56776	191345	385180	0	0	-14301498	3028353	-20027855	-9978046	14301498	3028353	9978046	20027856	185.55	168.72	53.00	601.98	100.00	0	0	0	0	0
	12	DEC	406224	44063	344207	501120	406224	44063	344207	501120	0	0	-21935629	2439666	-26935098	-18171123	21935630	2439666	18171124	26935099	305.44	139.91	78.00	537.99	100.00	0	0	0	0	0
