B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	29183	4449	21910	36629	29183	4449	21910	36629	0	0	-1523094	228232	-1862694	-1165626	1523094	228232	1165626	1862694	28.90	29.31	0	83.01	100.00	0	0	0	0	0
	2	02	JAN	13357	10350	0	26229	13358	10350	0	26229	0	0	-729453	552590	-1405767	0	729453	552590	0	1405767	24.00	24.53	0	56.00	50.00	0	0	0	0	0
	3	03	JAN	5801	11761	0	36751	5801	11761	0	36751	0	0	-459767	942286	-2940054	0	459767	942285	0	2940054	0	0	0	0	20.00	0	0	0	0	0
	4	04	JAN	6586	10091	0	27681	6586	10091	0	27681	0	0	-516726	809380	-2214507	0	516726	809380	0	2214507	0	0	0	0	30.00	0	0	0	0	0
	5	05	JAN	11816	11385	0	26805	11816	11385	0	26805	0	0	-641181	602967	-1416298	0	641181	602967	0	1416298	22.60	28.42	0	66.00	40.00	0	0	0	0	0
	6	06	JAN	27464	5831	16153	35658	27464	5831	16153	35658	0	0	-1438517	312123	-1875507	-807649	1438517	312123	807649	1875507	38.00	31.95	0	87.99	100.00	0	0	0	0	0
	7	07	JAN	25773	13438	328	36457	25773	13438	328	36457	0	0	-1328128	700705	-1915593	-16400	1328128	700705	16400	1915593	27.00	39.15	0	102.01	80.00	0	0	0	0	0
	8	08	JAN	29970	6268	14939	35952	29970	6268	14939	35952	0	0	-1576176	341455	-2013105	-746933	1576176	341455	746933	2013105	49.90	32.12	0	90.01	100.00	0	0	0	0	0
	9	09	JAN	12166	11157	0	34265	12166	11157	0	34265	0	0	-667156	586099	-1763824	0	667156	586099	0	1763824	11.80	17.31	0	55.99	50.00	0	0	0	0	0
	10	10	JAN	3676	7173	0	24166	3676	7173	0	24166	0	0	-238516	439742	-1449979	0	238516	439742	0	1449979	0	0	0	0	20.00	0	0	0	0	0
	11	11	JAN	3260	7170	0	24114	3260	7170	0	24114	0	0	-196690	401552	-1326863	0	196690	401552	0	1326863	4.00	12.00	0	40.00	20.00	0	0	0	0	0
	12	12	JAN	11782	7468	0	26608	11782	7468	0	26608	0	0	-665238	394357	-1371638	0	665238	394357	0	1371638	6.80	11.03	0	32.00	60.00	0	0	0	0	0
	13	13	JAN	25177	9634	0	36200	25177	9634	0	36200	0	0	-1354793	522092	-2028021	0	1354793	522092	0	2028021	33.85	27.36	0	76.51	90.00	0	0	0	0	0
	14	14	JAN	19683	14013	0	35053	19683	14013	0	35053	0	0	-1022619	733349	-1923198	0	1022619	733349	0	1923198	11.60	23.22	0	59.99	70.00	0	0	0	0	0
	15	15	JAN	23857	10329	6917	36687	23857	10329	6917	36687	0	0	-1273165	560074	-1969252	-345859	1273165	560074	345859	1969252	31.60	30.55	0	72.01	90.00	0	0	0	0	0
	16	16	JAN	13864	12879	0	35003	13864	12879	0	35003	0	0	-776668	707208	-1860202	0	776668	707208	0	1860202	18.40	25.81	0	80.00	50.00	0	0	0	0	0
	17	17	JAN	6810	9358	0	28011	6810	9358	0	28011	0	0	-473544	695153	-2240853	0	473544	695153	0	2240853	0	0	0	0	30.00	0	0	0	0	0
	18	18	JAN	6650	12296	0	37352	6650	12296	0	37352	0	0	-15964812	47158376	-157430424	0	15964812	47158377	0	157430427	13427.84	40278.86	0	134264.43	20.00	0	0	0	0	0
	19	19	JAN	12567	10574	0	27706	12567	10574	0	27706	0	0	-713405	583067	-1566385	0	713405	583067	0	1566385	15.20	17.32	0	40.00	50.00	0	0	0	0	0
	20	20	JAN	23778	14623	0	37584	23778	14623	0	37584	0	0	-1247894	753231	-1934151	0	1247894	753231	0	1934151	20.60	31.93	0	96.01	70.00	0	0	0	0	0
	21	21	JAN	15423	13118	0	35885	15423	13118	0	35885	0	0	-779049	659015	-1794227	0	779049	659015	0	1794227	4.00	12.00	0	40.00	60.00	0	0	0	0	0
	22	22	JAN	21721	13394	0	37893	21721	13394	0	37893	0	0	-1162375	727000	-2176829	0	1162375	727000	0	2176829	17.20	30.74	0	90.00	80.00	0	0	0	0	0
	23	23	JAN	9967	11821	0	31396	9967	11821	0	31396	0	0	-581211	681639	-1763789	0	581211	681639	0	1763789	5.60	11.89	0	40.00	30.00	0	0	0	0	0
	24	24	JAN	3147	7787	0	26387	3147	7787	0	26387	0	0	-246291	624210	-2110904	0	246291	624210	0	2110904	0	0	0	0	10.00	0	0	0	0	0
	25	25	JAN	2673	6098	0	20604	2673	6098	0	20604	0	0	-213875	487825	-1648297	0	213875	487825	0	1648297	0	0	0	0	10.00	0	0	0	0	0
	26	26	JAN	8961	10679	0	27730	8961	10679	0	27730	0	0	-516243	610371	-1567825	0	516243	610371	0	1567825	7.20	11.57	0	32.00	40.00	0	0	0	0	0
	27	27	JAN	25541	7400	9964	34908	25541	7400	9964	34908	0	0	-1337869	343875	-1785234	-597831	1337869	343875	597831	1785234	20.40	27.29	0	86.00	90.00	0	0	0	0	0
	28	28	JAN	17642	10931	0	34779	17642	10931	0	34779	0	0	-941315	625545	-2008770	0	941315	625545	0	2008770	10.60	18.07	0	55.99	80.00	0	0	0	0	0
	29	29	JAN	25042	8983	6085	37456	25042	8983	6085	37456	0	0	-1320477	482072	-1893706	-304267	1320477	482072	304267	1893706	13.80	20.29	0	55.99	100.00	0	0	0	0	0
	30	30	JAN	15921	8618	0	26417	15921	8618	0	26417	0	0	-901844	479120	-1513031	0	901844	479120	0	1513031	17.80	19.85	0	50.01	60.00	0	0	0	0	0
	31	31	JAN	3430	7394	0	23503	3430	7394	0	23503	0	0	-252842	574381	-1880213	0	252842	574381	0	1880213	0	0	0	0	20.00	0	0	0	0	0
	32	01	FEB	4191	7915	0	22753	4191	7915	0	22753	0	0	-331848	634666	-1820266	0	331849	634666	0	1820266	0	0	0	0	20.00	0	0	0	0	0
	33	02	FEB	13327	11341	0	28412	13327	11341	0	28412	0	0	-751626	638216	-1632731	0	751626	638216	0	1632731	16.00	17.53	0	48.00	50.00	0	0	0	0	0
	34	03	FEB	22496	11369	0	34221	22496	11369	0	34221	0	0	-1214043	620271	-1894164	0	1214043	620271	0	1894164	21.20	28.44	0	89.99	90.00	0	0	0	0	0
	35	04	FEB	17352	12566	0	34700	17352	12566	0	34700	0	0	-900689	666534	-1774374	0	900689	666534	0	1774374	3.40	7.48	0	24.00	70.00	0	0	0	0	0
	36	05	FEB	22316	10227	0	34188	22316	10227	0	34188	0	0	-1192037	539667	-1769880	0	1192037	539667	0	1769880	19.80	32.18	0	93.99	80.00	0	0	0	0	0
	37	06	FEB	14621	10974	0	33445	14621	10974	0	33445	0	0	-819805	583596	-1672231	0	819805	583596	0	1672231	8.00	12.90	0	40.00	50.00	0	0	0	0	0
	38	07	FEB	2488	3651	0	11657	2488	3651	0	11657	0	0	-166662	230165	-675427	0	166662	230165	0	675427	0.80	2.40	0	8.00	30.00	0	0	0	0	0
	39	08	FEB	2618	4197	0	13970	2618	4197	0	13970	0	0	-166308	241151	-760211	0	166308	241151	0	760211	2.60	7.80	0	26.00	30.00	0	0	0	0	0
	40	09	FEB	19680	8831	1322	31804	19680	8831	1322	31804	0	0	-1093782	460539	-1740249	-79321	1093782	460539	79321	1740249	29.00	28.86	0	90.01	70.00	0	0	0	0	0
	41	10	FEB	25185	9711	0	35752	25185	9711	0	35752	0	0	-1344649	551803	-2067148	0	1344649	551803	0	2067148	9.20	15.16	0	48.00	90.00	0	0	0	0	0
