B	link	va	weekly
PSP IN	VARIABLES	BEGIN	END
	28	1	52

B	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	119981	18050	89243	158948	119981	18050	89243	158948	0	0	-6636867	1413710	-10068563	-4682038	6636867	1413710	4682038	10068563	140.50	45.45	79.99	228.02	100.00	0	0	0	0	0
	2	105714	20860	81960	142532	105714	20860	81960	142532	0	0	-5721188	1136368	-7764578	-4331044	5721188	1136368	4331044	7764578	117.95	55.58	38.00	192.02	100.00	0	0	0	0	0
	3	102950	33377	43661	141811	102950	33377	43661	141811	0	0	-21228537	47118105	-162498793	-3210691	21228537	47118106	3210691	162498796	13517.64	40285.62	14.00	134374.44	100.00	0	0	0	0	0
	4	89652	21257	56450	134063	89652	21257	56450	134063	0	0	-4999180	1187942	-7140642	-2975521	4999180	1187942	2975522	7140642	61.00	46.28	12.01	175.98	100.00	0	0	0	0	0
	5	101760	17060	61131	124494	101760	17060	61131	124494	0	0	-5673369	1107839	-7342982	-3463374	5673369	1107839	3463374	7342982	72.20	30.30	32.00	129.99	100.00	0	0	0	0	0
	6	96140	20165	71713	137535	96140	20165	71713	137535	0	0	-5244851	1034041	-7462375	-3946086	5244851	1034041	3946087	7462375	69.40	40.90	0	125.99	100.00	0	0	0	0	0
	7	103004	13566	86998	133277	103004	13566	86998	133277	0	0	-5540205	763074	-7336925	-4834563	5540205	763074	4834563	7336925	87.40	52.19	10.00	167.99	100.00	0	0	0	0	0
	8	103007	26992	51969	141891	103007	26992	51969	141891	0	0	-5591572	1459386	-7936582	-3063908	5591573	1459386	3063908	7936582	88.80	49.79	16.00	167.99	100.00	0	0	0	0	0
	9	92780	19203	58463	118920	92780	19203	58463	118920	0	0	-4940286	1052483	-6298738	-2984553	4940286	1052483	2984553	6298738	72.75	65.02	0	173.51	100.00	0	0	0	0	0
	10	87849	25730	19816	119257	87849	25730	19816	119257	0	0	-4595091	1354556	-6133430	-990822	4595091	1354556	990822	6133430	80.00	51.43	0	142.50	100.00	0	0	0	0	0
	11	85016	27175	39544	124748	85016	27175	39544	124748	0	0	-4480516	1426509	-6493921	-1977203	4480516	1426509	1977203	6493921	71.20	55.56	0	150.00	100.00	0	0	0	0	0
	12	60542	31505	0	103854	60542	31505	0	103854	0	0	-3163626	1720374	-5487236	0	3163626	1720374	0	5487237	35.40	44.48	0	124.00	90.00	0	0	0	0	0
	13	34740	31970	0	86333	34740	31970	0	86333	0	0	-1778938	1659767	-4473195	0	1778938	1659767	0	4473195	24.15	45.83	0	139.49	70.00	0	0	0	0	0
	14	22782	27878	0	79159	22782	27878	0	79159	0	0	-1146147	1401872	-3975497	0	1146147	1401872	0	3975497	1.80	5.40	0	18.00	50.00	0	0	0	0	0
	15	6579	12758	0	41445	6579	12758	0	41445	0	0	-328962	637876	-2072222	0	328962	637876	0	2072223	0	0	0	0	30.00	0	0	0	0	0
	16	6650	14763	0	48116	6650	14763	0	48116	0	0	-331376	738595	-2405801	0	331376	738595	0	2405801	0	0	0	0	20.00	0	0	0	0	0
