B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	133	401	-0	1335	134	400	0	1335	0	0	-6942	20826	-69418	0	6942	20826	0	69418	0	0	0	0	0	0	0	0	0	0
	2	01	JAN	01:00	453	465	-0	1186	453	465	0	1186	0	0	-24048	23970	-61672	0	24048	23970	0	61672	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	1790	956	-0	3000	1790	956	0	3000	0	0	-96188	49697	-156000	0	96188	49697	0	156000	0.65	1.95	0	6.50	20.00	0	0	0	0	0
	4	01	JAN	03:00	2531	758	566	3000	2531	758	566	3000	0	0	-134288	39895	-161162	-33960	134288	39895	33960	161162	1.65	3.30	0	8.50	50.00	0	0	0	0	0
	5	01	JAN	04:00	2928	147	2563	3000	2928	147	2563	3000	0	0	-153784	10363	-180002	-136053	153784	10363	136053	180002	2.65	3.66	0	8.50	80.00	0	0	0	0	0
	6	01	JAN	05:00	2882	354	1819	3000	2882	354	1819	3000	0	0	-149494	21285	-180002	-90933	149494	21285	90933	180002	3.45	3.86	0	8.50	90.00	0	0	0	0	0
	7	01	JAN	06:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-153000	3000	-156003	-149997	153000	3000	149997	156003	4.25	3.89	0	8.50	100.00	0	0	0	0	0
	8	01	JAN	07:00	2802	594	1020	3000	2802	594	1020	3000	0	0	-143100	30830	-156003	-51000	143100	30830	51000	156003	4.25	3.89	0	8.50	90.00	0	0	0	0	0
	9	01	JAN	08:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-153000	3001	-156003	-149997	153000	3001	149997	156003	4.25	3.89	0	8.50	100.00	0	0	0	0	0
	10	01	JAN	09:00	3000	0	3000	3000	3000	0	3000	3000	0	0	-153001	3001	-156003	-149997	153001	3001	149997	156003	4.25	3.89	0	8.50	100.00	0	0	0	0	0
	11	01	JAN	10:00	2322	1071	-0	3000	2322	1071	0	3000	0	0	-123448	58738	-180002	0	123448	58738	0	180002	2.65	3.66	0	8.50	60.00	0	0	0	0	0
	12	01	JAN	11:00	2496	680	813	3000	2496	680	813	3000	0	0	-134606	35765	-161162	-48781	134606	35765	48781	161162	0.85	2.55	0	8.50	40.00	0	0	0	0	0
	13	01	JAN	12:00	1430	983	-0	3000	1430	983	0	3000	0	0	-76751	51126	-155997	0	76751	51126	0	155997	0	0	0	0	10.00	0	0	0	0	0
	14	01	JAN	13:00	415	560	-0	1404	415	560	0	1404	0	0	-21444	28745	-73006	0	21444	28745	0	73006	0	0	0	0	0	0	0	0	0	0
	15	01	JAN	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	01	JAN	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	01	JAN	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	01	JAN	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	01	JAN	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	01	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	40	119	-0	397	40	119	0	397	0	0	-2382	7146	-23820	0	2382	7146	0	23820	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	572	908	-0	2482	573	908	0	2482	0	0	-34350	54502	-148918	0	34350	54502	0	148918	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	1288	1352	-0	3000	1288	1352	0	3000	0	0	-72487	75381	-177240	0	72487	75381	0	177240	1.60	3.20	0	8.00	20.00	0	0	0	0	0
	30	02	JAN	05:00	1732	1366	-0	3000	1732	1366	0	3000	0	0	-91921	70928	-156003	0	91921	70928	0	156003	4.00	4.00	0	8.00	50.00	0	0	0	0	0
	31	02	JAN	06:00	1930	1304	-0	3000	1930	1304	0	3000	0	0	-103812	68720	-172078	0	103812	68720	0	172078	4.00	4.00	0	8.00	50.00	0	0	0	0	0
	32	02	JAN	07:00	1943	1260	-0	3000	1943	1260	0	3000	0	0	-104569	65847	-159238	0	104569	65847	0	159238	4.00	4.00	0	8.00	50.00	0	0	0	0	0
	33	02	JAN	08:00	1893	1282	-0	3000	1893	1282	0	3000	0	0	-101593	66811	-156003	0	101593	66811	0	156003	4.00	4.00	0	8.00	50.00	0	0	0	0	0
	34	02	JAN	09:00	1766	1373	-0	3000	1766	1373	0	3000	0	0	-93960	71794	-156003	0	93960	71794	0	156003	4.00	4.00	0	8.00	50.00	0	0	0	0	0
	35	02	JAN	10:00	1469	1310	-0	3000	1469	1310	0	3000	0	0	-80952	70520	-156003	0	80952	70520	0	156003	2.40	3.67	0	8.00	30.00	0	0	0	0	0
