RIGHT	area	de	daily
	VARIABLES	BEGIN	END
	3	1	91

RIGHT	daily			G	G	G
				MWh	NP Cost - Euro	NODU
	index	day	month	EXP	EXP	EXP
	1	01	JAN	1059271	1244400	1234
	2	02	JAN	1014158	763400	1272
	3	03	JAN	995744	757000	1262
	4	04	JAN	991734	777400	1256
	5	05	JAN	1018680	747800	1226
	6	06	JAN	970948	715200	1192
	7	07	JAN	913687	715200	1192
	8	08	JAN	1045916	971400	1279
	9	09	JAN	1046076	774000	1290
	10	10	JAN	1020199	778800	1278
	11	11	JAN	999309	763200	1272
	12	12	JAN	1019179	773000	1248
	13	13	JAN	974094	715200	1192
	14	14	JAN	886086	715200	1192
	15	15	JAN	969356	843200	1225
	16	16	JAN	1059051	841800	1283
	17	17	JAN	1027366	820400	1307
	18	18	JAN	1041368	804400	1321
	19	19	JAN	1066365	804000	1300
	20	20	JAN	982170	748800	1248
	21	21	JAN	947890	748800	1248
	22	22	JAN	1063481	959000	1298
	23	23	JAN	1087610	842400	1364
	24	24	JAN	1140174	874800	1378
	25	25	JAN	1142565	870000	1390
	26	26	JAN	1106374	812000	1353
	27	27	JAN	986606	777600	1296
	28	28	JAN	938374	777600	1296
	29	29	JAN	1090037	900000	1340
	30	30	JAN	1086547	878200	1364
	31	31	JAN	1101536	829600	1363
	32	01	FEB	1087126	814600	1358
	33	02	FEB	1106821	827600	1319
	34	03	FEB	964818	734400	1224
	35	04	FEB	919554	734400	1224
	36	05	FEB	1028136	883200	1272
	37	06	FEB	1076049	844200	1307
	38	07	FEB	1029177	793200	1302
	39	08	FEB	1028220	812400	1314
	40	09	FEB	1058192	797200	1289
	41	10	FEB	949208	729600	1216
	42	11	FEB	922911	729600	1216
	43	12	FEB	1018803	870800	1251
	44	13	FEB	1018144	773200	1269
	45	14	FEB	1001355	763200	1272
	46	15	FEB	999303	763200	1272
	47	16	FEB	1026547	800400	1274
	48	17	FEB	966809	758400	1264
	49	18	FEB	953078	758400	1264
	50	19	FEB	1091323	931000	1312
	51	20	FEB	1046282	805200	1342
	52	21	FEB	1076536	828000	1340
	53	22	FEB	1051112	806400	1344
	54	23	FEB	1097178	846400	1331
	55	24	FEB	1001911	768000	1280
	56	25	FEB	972306	768000	1280
	57	26	FEB	1089191	957200	1335
	58	27	FEB	1129348	839600	1379
	59	28	FEB	1114046	836200	1374
	60	01	MAR	1092486	810800	1351
	61	02	MAR	1059766	784400	1307
	62	03	MAR	970521	734400	1224
	63	04	MAR	912452	734400	1224
	64	05	MAR	1025592	824400	1254
	65	06	MAR	1037969	788800	1275
	66	07	MAR	1000455	780000	1280
	67	08	MAR	1056987	824800	1295
	68	09	MAR	1070048	787600	1273
	69	10	MAR	919405	734400	1224
	70	11	MAR	919512	734400	1224
	71	12	MAR	1059892	894600	1271
	72	13	MAR	1050491	800600	1294
	73	14	MAR	1038447	772800	1288
	74	15	MAR	1012347	794600	1284
	75	16	MAR	1013957	745200	1222
	76	17	MAR	901200	686400	1144
	77	18	MAR	870346	686400	1144
	78	19	MAR	1007058	965400	1229
	79	20	MAR	993032	746400	1244
	80	21	MAR	982405	733000	1222
	81	22	MAR	974596	739000	1212
	82	23	MAR	970709	734000	1183
	83	24	MAR	902191	691200	1152
	84	25	MAR	865322	691200	1152
	85	26	MAR	967205	835600	1193
	86	27	MAR	986315	734400	1224
	87	28	MAR	1008532	794800	1245
	88	29	MAR	1009464	769200	1262
	89	30	MAR	1018706	783400	1226
	90	31	MAR	896735	646800	1078
	91	01	APR	855131	626400	1044
