RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	1215680	1215680	134134	1086630	1400610	29.86	0.05	29.79	29.91	43673	-7	1433	-1020	2020	830	730	2280	48613	2885	44912	51950	818	165	586	951	912	219	757	1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39703	4385	35481	45747	3333	4714	0	10000	0	0	0	0	58.46	21.43	31.83	84.31	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	22111	3938	16717	26007	19230	3155	16295	23608	24600	2592	22200	28200	41	4	37	47
	2	01	JAN	01:00	1367540	1367540	206656	1124430	1629570	29.86	0.05	29.79	29.91	45662	-7	1433	-1020	2020	830	730	2280	47062	2659	43696	50196	818	165	586	951	885	211	736	1184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41511	3402	36701	44014	0	0	0	0	0	0	0	0	58.50	21.43	31.86	84.33	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	20302	3187	17669	24787	20302	3187	17669	24787	122200	136344	23400	315000	44	3	39	47
	3	01	JAN	02:00	1165510	1165510	123662	1034430	1331310	29.86	0.05	29.79	29.91	41775	-7	1433	-1020	2020	830	730	2280	46830	2369	43824	49615	818	165	586	951	855	173	732	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37977	4093	33581	43437	3333	4714	0	10000	0	0	0	0	58.50	21.46	31.80	84.35	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	23836	3663	19027	27907	20503	2915	17907	24575	26200	2040	23400	28200	44	3	39	47
	4	01	JAN	03:00	1133712	1133712	190542	921637	1383720	29.86	0.05	29.79	29.91	40609	-7	1433	-1020	2020	830	730	2280	48968	1988	46479	51345	818	165	586	951	824	154	715	1042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36917	6289	29941	45184	6562	4642	0	10000	0	0	0	0	58.46	21.50	31.74	84.38	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	24896	5864	17280	31547	18717	2447	16295	22068	26200	2040	23400	28200	44	3	39	47
	5	01	JAN	04:00	1296752	1296752	271577	1022917	1666890	29.86	0.05	29.79	29.91	44350	-7	1433	-1020	2020	830	730	2280	51916	1737	49772	54027	818	165	586	951	752	147	648	959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40318	6286	33317	48563	6181	4384	0	9685	0	0	0	0	58.43	21.46	31.77	84.31	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	21495	6367	12925	28171	18717	2447	16295	22068	87200	86855	23400	210000	45	5	39	50
	6	01	JAN	05:00	1485272	1485272	300784	1219777	1905840	29.86	0.05	29.79	29.91	49437	-7	1433	-1020	2020	830	730	2280	56852	1577	55017	58868	818	165	586	951	683	126	594	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44942	5894	38659	52828	6562	4642	0	10000	0	0	0	0	58.40	21.49	31.71	84.33	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	16871	5461	9636	22829	18717	2447	16295	22068	137000	130683	30000	321000	48	6	40	55
	7	01	JAN	06:00	1561360	1561360	253092	1369740	1918980	29.86	0.05	29.79	29.91	51266	-7	1433	-1020	2020	830	730	2280	58253	1594	56440	60319	818	165	586	951	696	132	603	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46605	2242	44658	49746	6286	4469	0	10000	0	0	0	0	58.37	21.49	31.65	84.27	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	15208	2453	11742	17052	18608	2298	16295	21742	163200	186256	30000	426600	52	2	50	55
	8	01	JAN	07:00	1545390	1545390	136935	1370580	1704960	29.86	0.05	29.79	29.91	54626	-7	1433	-1020	2020	830	730	2280	58339	1689	56450	60550	818	165	586	951	681	125	592	858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49660	4012	44686	54512	3333	4714	0	10000	0	0	0	0	58.37	21.53	31.58	84.29	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	12154	3627	7952	16802	18597	2282	16295	21707	55600	18128	30000	69600	53	2	50	56
	9	01	JAN	08:00	1603660	1603660	206187	1396589	1884990	29.86	0.05	29.79	29.91	54958	-7	1433	-1020	2020	830	730	2280	58236	1563	56554	60320	818	165	586	951	655	104	582	802	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49962	3707	45433	54513	2953	4176	0	8858	0	0	0	0	58.37	21.49	31.62	84.23	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	11851	4111	6975	17031	18544	2210	16295	21548	104800	102394	31200	249600	55	2	52	56
	10	01	JAN	09:00	1530720	1530720	113642	1387229	1665150	29.86	0.05	29.79	29.91	54924	-7	1433	-1020	2020	830	730	2280	58205	1325	56884	60016	818	165	586	951	652	92	587	783	5	1	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49931	3790	45121	54385	2953	4176	0	8858	0	0	0	0	58.38	21.45	31.66	84.16	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	11883	4208	7103	17343	18428	2054	16295	21202	32800	1131	31200	33600	55	2	52	56
	11	01	JAN	10:00	1515440	1515440	115835	1364909	1646670	29.86	0.05	29.79	29.91	54363	-7	1433	-1020	2020	830	730	2280	57680	1139	56667	59272	818	165	586	951	635	69	586	733	6	2	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49421	3866	44377	53769	2953	4176	0	8858	0	0	0	0	58.38	21.41	31.69	84.10	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	12392	4294	7719	18087	18484	2129	16295	21370	32800	1131	31200	33600	55	2	52	56
	12	01	JAN	11:00	1583850	1583850	49989	1513860	1627470	29.86	0.05	29.79	29.91	56879	-7	1433	-1020	2020	830	730	2280	57040	1139	55999	58624	818	165	586	951	658	58	617	739	9	2	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51708	1620	49442	53129	0	0	0	0	0	0	0	0	58.41	21.40	31.73	84.12	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	10105	1512	8359	12046	18710	2436	16295	22046	32600	1414	30600	33600	54	2	51	56
	13	01	JAN	12:00	1360642	1360642	174070	1179367	1595520	29.86	0.05	29.79	29.91	48695	-7	1433	-1020	2020	830	730	2280	55790	1215	54488	57413	818	165	586	951	664	18	651	690	12	3	10	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44268	5768	38292	52064	6181	4384	0	9685	0	0	0	0	58.38	21.36	31.77	84.06	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	17545	5887	9424	23196	18717	2447	16295	22068	32600	1414	30600	33600	54	2	51	56
	14	01	JAN	13:00	1307512	1307512	164314	1136047	1529070	29.86	0.05	29.79	29.91	46747	-7	1433	-1020	2020	830	730	2280	54414	1211	53035	55982	818	165	586	951	677	2	676	680	13	2	11	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42497	5442	36848	49849	6562	4642	0	10000	0	0	0	0	58.35	21.39	31.70	84.08	3274	660	2343	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61813	460	61488	62464	19316	5005	12615	24640	18717	2447	16295	22068	32600	1414	30600	33600	54	2	51	56
