RIGHT	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	13

RIGHT	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	214647087	214647087	14595732	194006372	225121503	29.86	0.05	29.79	29.91	7660645	-1120	240756	-171360	339360	139440	122640	383040	8626268	389644	8120210	9068142	137486	27696	98448	159768	135131	5220	127748	138822	591	47	525	624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6964223	474064	6294019	7314310	742597	46261	699458	806762	0	0	0	0	57.35	21.33	30.62	82.83	549970	110897	393649	639086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10126976	143548	10025472	10329984	3162753	417459	2741132	3731453	3162753	417459	2741132	3731453	5720400	448455	5185800	6283200	8634	567	7863	9212
	2	215216549	215216549	9229432	203360438	225871982	29.86	0.05	29.79	29.91	7689944	-1120	240756	-171360	339360	139440	122640	383040	8640996	318369	8386056	9089858	137508	27709	98448	159768	119006	14347	98717	129151	654	31	632	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6990858	304713	6598801	7341786	746730	30863	703361	772677	0	0	0	0	55.32	20.63	29.04	79.44	549969	110897	393649	639086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10283136	99380	10212864	10423680	3292278	231097	3081894	3614063	3292278	231097	3081894	3614063	5490800	93622	5396400	5618400	8751	227	8454	9004
	3	218418423	218418423	20395880	189574532	232942056	29.86	0.05	29.79	29.91	7802924	-1120	240756	-171360	339360	139440	122640	383040	8785572	589002	7974421	9355193	137495	27728	98409	159768	145236	1272	143437	146136	725	1	724	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7093567	663692	6154971	7565795	762308	66605	699041	854376	0	0	0	0	53.35	20.10	27.26	76.19	549969	110897	393648	639086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10408064	77295	10353408	10517376	3314497	628874	2787613	4198437	3314497	628873	2787613	4198437	5611400	485206	4925400	5968200	8932	681	7969	9421
	4	229868886	229868886	14576157	209312178	241474968	29.86	0.05	29.79	29.91	8211701	-1120	240756	-171360	339360	139440	122640	383040	9228685	436615	8662054	9724477	137480	27749	98364	159768	156490	47739	88977	190247	682	10	675	696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7465183	477563	6791673	7845386	822609	49335	773325	890022	0	0	0	0	51.09	20.08	24.46	72.95	549969	110896	393649	639085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10345600	154591	10236288	10564224	2880417	410905	2477798	3444615	2880417	410906	2477798	3444616	5913400	249268	5562000	6113400	9376	460	8730	9769
	5	226412007	226412007	3830497	221107531	230016069	29.86	0.05	29.79	29.91	8092084	-1120	240756	-171360	339360	139440	122640	383040	9065117	352283	8571046	9367607	152574	29091	111564	175912	97176	16955	73199	109165	1206	20	1178	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356440	123719	7186051	7476062	811480	65435	742207	899254	0	0	0	0	48.46	19.33	22.64	69.15	610358	116313	446382	703608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10728192	66253	10634496	10775040	3371752	175795	3158434	3588989	3371752	175795	3158434	3588989	5718800	151525	5526000	5896200	9191	161	8970	9347
	6	218346167	218346167	6759054	211186417	227410630	29.86	0.05	29.79	29.91	7801081	-1120	240756	-171360	339360	139440	122640	383040	8759097	19696	8734522	8782741	163905	30547	121464	192108	81828	19141	68293	108898	1391	118	1308	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7091892	219234	6859267	7385714	773840	56510	696282	829308	0	0	0	0	46.88	18.59	22.09	66.85	655652	122156	485933	768436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10548608	55211	10470528	10587648	3456716	215252	3201934	3728381	3456716	215252	3201934	3728381	5589400	182478	5408400	5839200	8916	155	8774	9132
	7	215008711	215008711	1031065	213663418	216168475	29.86	0.05	29.79	29.91	7682441	-1120	240756	-171360	339360	139440	122640	383040	8630397	216389	8345618	8869801	163912	30550	121464	192108	79629	33732	55777	127334	1484	140	1286	1583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6984037	35106	6937894	7022976	755094	49442	689226	808346	0	0	0	0	46.03	17.99	21.80	64.88	655651	122156	485933	768435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10712576	44169	10681344	10775040	3728539	52281	3658368	3783799	3728539	52281	3658368	3783799	5487600	29028	5457000	5526600	8866	123	8735	9031
	8	225852434	225852434	3263556	221464351	229285320	29.86	0.05	29.79	29.91	8070313	-1120	240756	-171360	339360	139440	122640	383040	9077352	186529	8829741	9279936	163926	30531	121505	192108	118238	29327	76763	138976	1323	80	1267	1436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7336648	104193	7197045	7447284	810977	41460	754424	852659	0	0	0	0	44.56	17.10	21.51	62.41	655653	122156	485933	768436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10251904	287097	10048896	10657920	2915256	219910	2683282	3210636	2915257	219910	2683282	3210636	5753000	141870	5553000	5866800	9228	193	8955	9372
