RIGHT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

RIGHT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	33022541	33022541	1565078	30809327	34150650	29.86	0.05	29.79	29.91	1165199	-160	34394	-24480	48480	19920	17520	54720	1297776	37413	1255038	1346158	19640	3956	14064	22824	18497	1598	17367	20757	57	14	47	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059271	50452	988238	1100602	107990	9268	97438	120000	0	0	0	0	58.35	21.41	31.70	84.12	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	11042	1475712	1499136	424249	44966	386737	487474	451748	58739	394077	532361	1244400	170185	1089600	1481400	1234	55	1157	1276
	2	02	JAN	31188132	31188132	1236362	29463632	32300310	29.86	0.05	29.79	29.91	1115573	-160	34394	-24480	48480	19920	17520	54720	1271294	30762	1227790	1293243	19640	3956	14064	22824	17571	136	17379	17667	82	11	67	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014158	40122	958101	1049797	127523	22996	109813	160000	0	0	0	0	57.83	21.41	31.08	83.51	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	22084	1475712	1522560	477170	38208	425915	517611	454214	57321	391339	529964	763400	35028	720600	806400	1272	58	1201	1344
	3	03	JAN	30629328	30629328	2200359	27530602	32425248	29.86	0.05	29.79	29.91	1095319	-160	34394	-24480	48480	19920	17520	54720	1228283	42930	1168854	1268748	19640	3956	14064	22824	19550	2275	17941	22767	104	25	87	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	995744	72098	894307	1055402	100925	26278	64614	125932	0	0	0	0	57.60	21.49	30.71	83.31	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	11042	1428864	1452288	440928	66245	391340	534557	452245	59413	390919	532649	757000	43090	701400	806400	1262	72	1169	1344
	4	04	JAN	30529431	30529431	2728025	26678179	32652730	29.86	0.05	29.79	29.91	1090908	-160	34394	-24480	48480	19920	17520	54720	1224300	75107	1133433	1317368	19640	3956	14064	22824	19952	56	19913	20031	73	16	50	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991734	88699	866573	1061544	100580	18854	74879	119580	0	0	0	0	57.34	21.43	30.52	82.96	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413248	11042	1405440	1428864	421514	84410	343896	538867	448194	59277	392185	530217	777400	69945	681000	844800	1256	88	1135	1344
	5	05	JAN	31308213	31308213	3202780	26779522	33642707	29.86	0.05	29.79	29.91	1120548	-160	34394	-24480	48480	19920	17520	54720	1276461	86658	1155970	1356091	19640	3956	14064	22824	20690	2377	17329	22371	107	25	72	125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018680	104554	870871	1096004	125023	13701	106887	140000	0	0	0	0	56.98	21.29	30.28	82.38	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	11042	1428864	1452288	417992	99227	339697	557993	446823	70862	375717	543532	747800	71802	653400	827400	1226	99	1089	1319
	6	06	JAN	29843642	29843642	2850936	25812256	31911323	29.86	0.05	29.79	29.91	1068043	-160	34394	-24480	48480	19920	17520	54720	1189256	82625	1081351	1282037	19642	3957	14064	22824	20821	1950	18063	22200	69	6	61	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970948	93119	839289	1039231	85456	3242	82076	89829	0	0	0	0	56.81	21.21	30.13	82.03	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	44169	1405440	1499136	465724	79729	371115	566151	450290	60197	391092	532872	715200	60335	633600	777600	1192	101	1056	1296
	7	07	JAN	28125800	28125800	868752	26932854	28976742	29.86	0.05	29.79	29.91	1005055	-160	34394	-24480	48480	19920	17520	54720	1138898	47134	1097774	1204891	19644	3958	14064	22824	18049	4686	11422	21363	98	27	59	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913687	27251	876642	941411	95100	17915	70129	111296	0	0	0	0	56.57	21.08	29.95	81.51	78567	15843	56235	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	33127	1405440	1475712	515177	23262	482433	534301	459239	52083	405803	529860	715200	60335	633600	777600	1192	101	1056	1296
	8	08	JAN	32348873	32348873	1297308	30824373	33995112	29.86	0.05	29.79	29.91	1150507	-160	34394	-24480	48480	19920	17520	54720	1289298	36981	1237555	1321762	19644	3958	14064	22824	14825	4960	7811	18332	137	38	110	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045916	43465	993879	1100270	116456	14402	96291	129018	0	0	0	0	56.32	20.94	29.74	80.91	78567	15842	56236	91298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1421056	22084	1405440	1452288	375140	49491	305170	411561	435083	39888	387649	485241	971400	37894	919200	1008000	1279	60	1200	1345
