system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	63466330	61208299	2048610	58489600	64820290	56.25	8.14	50.00	70.00	1463799	0	0	0	0	0	0	0	1661472	36207	1621461	1722304	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	936000	21466	912000	960000	0	0	0	0	0	0	0	0	3002	6003	0	15008	564163	44276	497792	633993	0	0	0	0	56451	27490	24364	105453	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2258031	1099608	974560	4218120	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	416835	65632	310999	510208	412110	56520	313720	483849	0	0	0	0	1583	7	1576	1596
	2	02	JAN	67838234	64571889	1461825	62952600	66918750	61.00	13.56	50.00	80.00	1506282	0	0	0	0	0	0	0	1751216	37750	1714131	1822313	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	940800	9600	936000	960000	0	0	0	0	0	0	0	0	9250	13192	0	33812	618077	17439	600000	646471	0	0	0	0	81233	14171	55331	94146	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3266345	574011	2213240	3783087	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	19200	1872000	1920000	342273	34224	301089	380148	374258	64854	293893	453745	0	0	0	0	1608	13	1586	1628
	3	03	JAN	70811888	65189980	2013706	63034700	68681200	62.00	14.70	50.00	80.00	1527961	0	0	0	0	0	0	0	1794898	52264	1738298	1890654	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	960000	15179	936000	984000	0	0	0	0	0	0	0	0	11995	14859	0	33515	612608	29175	579468	648000	0	0	0	0	108439	25802	65134	137227	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5621908	2103118	3000156	8451061	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	35273	1896000	1992000	354597	59636	278485	428532	368234	68281	279609	447298	0	0	0	0	1627	24	1591	1656
	4	04	JAN	71393689	65255805	2867231	61777200	69505680	60.75	12.88	50.00	80.00	1531029	0	0	0	0	0	0	0	1782589	37685	1749860	1830790	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	964800	17960	936000	984000	0	0	0	0	0	0	0	0	17633	28620	0	73821	601543	26119	563544	641873	0	0	0	0	96757	20286	68784	124423	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6137884	1494048	4037065	8199280	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	43993	1896000	2016000	355224	68536	262179	443849	368810	67375	289096	453735	0	0	0	0	1638	36	1585	1684
	5	05	JAN	68807185	63917186	2619032	60926583	68111120	58.75	10.72	50.00	72.50	1517055	0	0	0	0	0	0	0	1739882	40213	1690183	1813485	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	964800	9600	960000	984000	0	0	0	0	0	0	0	0	9595	12525	0	30839	587631	35075	546532	640880	0	0	0	0	76000	24767	47308	121622	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4890000	602756	3784676	5588320	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	47030	1920000	2040000	391573	77974	288281	495252	388251	66589	301647	462019	0	0	0	0	1628	29	1604	1680
	6	06	JAN	62440031	58927649	2833352	55194200	63135560	55.25	6.73	50.00	66.25	1451906	0	0	0	0	0	0	0	1623389	29334	1583517	1673074	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	955200	23515	912000	984000	0	0	0	0	0	0	0	0	1083	1529	0	3912	508181	67564	431884	618052	0	0	0	0	57070	42767	11189	129298	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3512382	1980913	895120	6332505	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	55564	1872000	2040000	484337	97263	338036	606182	450625	72932	331621	541580	0	0	0	0	1608	38	1564	1678
	7	07	JAN	60826039	58836550	2135343	56090512	62505680	53.50	4.90	50.00	62.50	1462015	0	0	0	0	0	0	0	1602672	48278	1531201	1654578	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	969600	35920	912000	1008000	0	0	0	0	0	0	0	0	1200	1788	0	4611	496091	61364	416210	604336	0	0	0	0	33926	30291	3537	90569	0	0	0	0	N/A	N/A	N/A	N/A	43651	4195	38692	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1989489	1185539	282960	3622760	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	61844	1872000	2064000	486709	75382	351053	578905	469260	65091	348210	541805	0	0	0	0	1605	34	1566	1656
	8	08	JAN	61012655	60102234	2253259	56010250	62740440	54.25	4.44	50.00	61.25	1476641	0	0	0	0	0	0	0	1614329	17484	1595080	1646614	101856	9788	90288	111912	0	0	0	0	0	0	0	0	0	0	0	0	969600	24475	936000	1008000	0	0	0	0	0	0	0	0	3360	4802	0	12543	517949	45191	448205	579540	0	0	0	0	21564	39311	0	100034	0	0	0	0	N/A	N/A	N/A	N/A	43651	4196	38691	47960	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	910421	1555114	0	4001360	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	41291	1920000	2040000	472291	57065	391917	538793	459413	49301	387837	538793	0	0	0	0	1609	25	1584	1656
