system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	122	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2014056227	1909100259	54269632	1813838026	1963579990	57.56	5.98	51.25	66.57	45876991	0	0	0	0	0	0	0	51870265	421982	51587809	52702803	3157431	303495	2798693	3469127	0	0	0	0	0	0	0	0	0	0	0	0	29539200	456227	29112000	30408000	0	0	0	0	0	0	0	0	279954	276661	32831	675023	17056639	785480	15593831	17922233	0	0	0	0	1837041	705057	1376654	3237633	0	0	0	0	N/A	N/A	N/A	N/A	1353185	130069	1199440	1486769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	104955969	13509296	88389209	129505323	0	0	0	0	0	0	0	0	0	0	0	0	0	59851200	577678	59184000	60696000	12975407	821795	11693890	14085338	12991378	839414	11688504	14149497	0	0	0	0	49630	418	48999	50062
	2	FEB	1826434405	1732625926	83981847	1610821239	1845711412	59.69	5.75	52.45	66.61	40496571	0	0	0	0	0	0	0	45936347	835627	45020485	47227129	2667677	392410	2256095	3311987	0	0	0	0	0	0	0	0	0	0	0	0	25440000	151028	25152000	25584000	0	0	0	0	0	0	0	0	531307	454735	18872	1229774	15994427	1028807	14361430	17121789	0	0	0	0	1302936	289275	1040202	1864196	0	0	0	0	N/A	N/A	N/A	N/A	1143290	168176	966898	1419423	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	93808478	12001786	83216127	116418333	0	0	0	0	0	0	0	0	0	0	0	0	0	53083200	178570	52752000	53232000	11117466	1470748	8936436	13195698	11117590	1447105	8985122	13168003	0	0	0	0	44173	573	43524	45181
	3	MAR	1806693165	1752928371	41560303	1685806749	1807803360	53.23	2.95	50.00	58.47	43532874	0	0	0	0	0	0	0	48098871	841920	46671126	48941427	3417903	837464	2680471	4972238	0	0	0	0	0	0	0	0	0	0	0	0	28881600	292209	28536000	29424000	0	0	0	0	0	0	0	0	115054	152350	0	414717	14657362	604075	13539335	15315720	0	0	0	0	1026953	365445	572843	1605854	0	0	0	0	N/A	N/A	N/A	N/A	1329185	325680	1042406	1933648	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	53764795	22639601	33788575	97254257	0	0	0	0	0	0	0	0	0	0	0	0	0	59284800	652058	58176000	60024000	15630785	1194937	13621563	16964665	15631320	1202308	13590790	16949571	0	0	0	0	48328	755	47506	49688
	4	APR	1384943752	1343214205	44692861	1277828401	1416571832	49.49	0.36	48.83	49.85	38401775	0	0	0	0	0	0	0	40304702	772485	39178461	41601149	3927345	190893	3826054	4308986	0	0	0	0	0	0	0	0	0	0	0	0	28568211	730498	27644678	29463379	0	0	0	0	0	0	0	0	0	0	0	0	6866536	969577	4993928	7707071	0	0	0	0	942609	401065	488257	1634159	0	0	0	0	N/A	N/A	N/A	N/A	1452580	70604	1415116	1593734	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41729547	23342285	19530267	85492280	0	0	0	0	0	0	0	0	0	0	0	0	0	57681600	811697	56496000	58800000	22246852	877640	21629550	23902872	22239895	873966	21621866	23891725	0	0	0	0	38794	1318	36260	40074
	5	MAY	1146210654	1077542812	45151744	1024492931	1156604564	44.13	1.33	42.85	46.39	35276494	0	0	0	0	0	0	0	36515767	486272	35807179	37318570	4653607	779522	3711993	5516322	0	0	0	0	0	0	0	0	0	0	0	0	28648693	306339	28156084	29023814	0	0	0	0	0	0	0	0	0	0	0	0	1496771	841600	527703	2894895	0	0	0	0	1716696	165102	1532807	1996856	0	0	0	0	N/A	N/A	N/A	N/A	2090751	350220	1667707	2478347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68667842	6604083	61312263	79874235	0	0	0	0	0	0	0	0	0	0	0	0	0	59044800	497767	58608000	59976000	28899336	1187999	26826824	30193036	28889836	1194936	26790213	30179385	0	0	0	0	31662	1178	30139	33710
	6	JUN	955966169	928114935	27593282	878207474	957924121	38.83	1.84	35.46	40.31	31375291	0	0	0	0	0	0	0	31139811	961519	29672349	32201436	4097419	499724	3650041	5018280	0	0	0	0	0	0	0	0	0	0	0	0	25946041	481399	25091642	26580381	0	0	0	0	0	0	0	0	0	0	0	0	400070	236581	0	659696	0	0	0	0	696281	235378	399678	984473	0	0	0	0	N/A	N/A	N/A	N/A	2304798	281095	2053148	2822783	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27851234	9415123	15987104	39378931	0	0	0	0	0	0	0	0	0	0	0	0	0	57801600	382979	57360000	58248000	31455489	855405	30731403	33084358	31458215	850643	30718118	33066570	0	0	0	0	29097	277	28666	29505
	7	JUL	902828920	879252316	31711863	843262204	927399521	36.43	1.00	35.08	37.49	30047212	0	0	0	0	0	0	0	29416997	614598	28676589	30027791	3729569	517521	3190914	4586651	0	0	0	0	0	0	0	0	0	0	0	0	24995109	776076	24045019	26137838	0	0	0	0	0	0	0	0	0	0	0	0	88470	98780	744	251504	0	0	0	0	603849	122101	447535	758155	0	0	0	0	N/A	N/A	N/A	N/A	1836952	254898	1571644	2259097	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23576604	4607036	17901405	30326206	0	0	0	0	0	0	0	0	0	0	0	0	0	59179200	1261807	56784000	60192000	34095621	1041339	32705250	35359149	34083459	1039707	32686161	35333664	0	0	0	0	29420	971	27602	30224
	8	AUG	1019354881	968100507	27661076	924915236	992524440	41.13	2.66	36.80	44.38	32391386	0	0	0	0	0	0	0	31344279	338637	30769974	31789041	2658440	347287	2448976	3349923	0	0	0	0	0	0	0	0	0	0	0	0	26633565	239674	26280374	26966931	0	0	0	0	0	0	0	0	0	0	0	0	718515	507616	102043	1293754	0	0	0	0	1333759	179540	1081653	1573324	0	0	0	0	N/A	N/A	N/A	N/A	1085842	141850	1000286	1368278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51254374	4885560	43266103	57187705	0	0	0	0	0	0	0	0	0	0	0	0	0	59030400	984831	57144000	59880000	31678320	1332449	29368965	33329583	31696522	1342355	29365903	33359005	0	0	0	0	29301	293	28925	29698
	9	SEP	1169548066	1110599450	43449563	1032679432	1158093590	46.39	0.80	45.21	47.35	35365418	0	0	0	0	0	0	0	34314386	473639	33778177	34922485	2143300	339093	1885899	2800747	0	0	0	0	0	0	0	0	0	0	0	0	28254134	346990	27683686	28644728	0	0	0	0	0	0	0	0	0	0	0	0	2434095	724891	1275008	3191926	0	0	0	0	1482857	272423	1298790	2018736	0	0	0	0	N/A	N/A	N/A	N/A	918557	145326	808242	1200320	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	58948616	10178479	51951600	78921130	0	0	0	0	0	0	0	0	0	0	0	0	0	58555200	913691	57120000	59496000	27866971	1673710	25900432	30489306	27858035	1676718	25902760	30476866	0	0	0	0	32255	936	30550	33279
	10	OCT	1495901339	1432343236	14950432	1413070221	1453244727	49.88	0.07	49.80	50.00	40056227	0	0	0	0	0	0	0	41260404	588817	40744094	42131077	2229161	540314	1647925	2852441	0	0	0	0	0	0	0	0	0	0	0	0	29318087	271641	28987837	29578277	0	0	0	0	0	0	0	0	0	0	0	0	8124204	188239	7857755	8360101	0	0	0	0	1588953	235275	1291833	1857514	0	0	0	0	N/A	N/A	N/A	N/A	1001507	242750	740372	1281532	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	63558103	9410989	51673334	74300565	0	0	0	0	0	0	0	0	0	0	0	0	0	59208000	430129	58392000	59568000	21765709	684597	20634966	22609909	21758959	667207	20655816	22556798	0	0	0	0	41629	786	40838	42639
	11	NOV	1685894296	1586501678	33100179	1539232380	1619429394	50.76	0.54	50.00	51.33	41354373	0	0	0	0	0	0	0	44993302	813831	43578431	46109226	2212776	261114	1994110	2532488	0	0	0	0	0	0	0	0	0	0	0	0	28622400	426795	28080000	29064000	0	0	0	0	0	0	0	0	35073	32382	0	84572	11638237	690133	10744013	12695119	0	0	0	0	2484815	118990	2349319	2652560	0	0	0	0	N/A	N/A	N/A	N/A	994146	117312	895904	1137785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	99392617	4759613	93972757	106102419	0	0	0	0	0	0	0	0	0	0	0	0	0	57777600	502650	56928000	58368000	17481890	913611	16102463	18545575	17517354	931638	16103105	18581819	0	0	0	0	45215	1265	43530	46909
	12	DEC	1822377358	1734641239	56914138	1663250939	1829812938	50.63	0.68	50.00	51.92	43277493	0	0	0	0	0	0	0	48505297	907058	47524938	50213346	2991350	256338	2738702	3298692	0	0	0	0	0	0	0	0	0	0	0	0	28804800	350893	28536000	29496000	0	0	0	0	0	0	0	0	22868	30100	0	81148	14492877	930551	13149331	15819222	0	0	0	0	2193403	120479	2078274	2345110	0	0	0	0	N/A	N/A	N/A	N/A	1282006	109860	1173727	1413725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	87736119	4819170	83130962	93804409	0	0	0	0	0	0	0	0	0	0	0	0	0	58550400	741223	57408000	59616000	15229856	1510563	13619630	17734864	15201140	1487785	13610635	17644346	0	0	0	0	48066	283	47674	48406
