system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	2691856	2601760	168759	2265400	2712000	56.00	12.00	50.00	80.00	61641	0	0	0	0	0	0	0	70232	1361	69175	72925	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24735	3763	17308	27015	0	0	0	0	2252	3139	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	90096	125570	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16265	4269	13000	24692	16075	2659	12165	19656	0	0	0	0	64	3	58	66
	2	01	JAN	01:00	2623284	2611860	44799	2568000	2680000	56.00	12.00	50.00	80.00	61762	0	0	0	0	0	0	0	68467	1364	67314	71091	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	24937	1362	23360	27000	0	0	0	0	286	571	0	1428	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11424	22848	0	57120	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	16063	1802	13000	18640	16569	2528	12165	19656	0	0	0	0	65	1	64	66
	3	01	JAN	02:00	2558132	2489780	180739	2146150	2680000	56.00	12.00	50.00	80.00	60297	0	0	0	0	0	0	0	67448	1465	66032	70207	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22496	4089	14923	27000	0	0	0	0	1709	3153	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	68352	126106	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18504	4668	13000	27077	17294	2500	12456	19656	0	0	0	0	65	1	64	66
	4	01	JAN	03:00	2514540	2514540	69607	2461000	2651650	50.00	0	50.00	50.00	60594	0	0	0	0	0	0	0	66235	1468	64982	69096	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22991	1866	21220	26433	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18009	2388	13567	20507	18105	2388	13567	20507	0	0	0	0	65	1	64	66
	5	01	JAN	04:00	2472260	2472260	79384	2384400	2621800	50.00	0	50.00	50.00	60087	0	0	0	0	0	0	0	65389	1681	63450	68499	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	22145	2080	19688	25836	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	18855	2504	14164	21172	18855	2504	14164	21172	0	0	0	0	65	1	64	66
	6	01	JAN	05:00	2390380	2209142	228578	1998550	2584000	50.00	0	50.00	50.00	56930	0	0	0	0	0	0	0	64658	1616	63021	67743	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	16883	4758	11971	25080	0	0	0	0	4531	3727	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	181238	149084	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	24117	5535	14920	30029	19586	2487	14920	22029	0	0	0	0	65	1	64	66
	7	01	JAN	06:00	2414630	2414630	75786	2329350	2556750	50.00	0	50.00	50.00	59396	0	0	0	0	0	0	0	64237	1631	62349	67198	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	20993	2012	18587	24535	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	20007	2444	15465	22181	20007	2444	15465	22181	0	0	0	0	65	1	64	66
	8	01	JAN	07:00	2390298	2272489	206183	1987650	2556750	50.00	0	50.00	50.00	57690	0	0	0	0	0	0	0	64339	1618	62155	67198	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18150	4588	11753	24535	0	0	0	0	2945	3630	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117809	145183	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	22850	5336	15465	30247	19905	2400	15465	22247	0	0	0	0	65	1	64	66
	9	01	JAN	08:00	2404378	2286569	206735	2028750	2560900	50.00	0	50.00	50.00	57859	0	0	0	0	0	0	0	64621	1655	62283	67281	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	18431	4597	12575	24618	0	0	0	0	2945	3630	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117809	145183	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	22569	5338	15382	29425	19623	2354	15382	21479	0	0	0	0	65	1	64	66
	10	01	JAN	09:00	2436200	2318962	193155	2089094	2563750	50.00	0	50.00	50.00	58248	0	0	0	0	0	0	0	65254	1725	62583	67338	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19079	3799	14482	24675	0	0	0	0	2931	3610	0	7929	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	117238	144390	0	317145	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	21921	4255	15325	27518	19151	2157	15325	21179	0	0	0	0	65	1	64	66
	11	01	JAN	10:00	2477713	2350284	188409	2136350	2644050	50.00	0	50.00	50.00	58623	0	0	0	0	0	0	0	66135	2052	63530	68944	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	19706	4016	14727	26281	0	0	0	0	3186	3902	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127429	156071	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	21294	4578	13719	27273	18528	2542	13719	20753	0	0	0	0	65	1	64	66
	12	01	JAN	11:00	2561486	2561110	82484	2465750	2680000	56.00	12.00	50.00	80.00	61153	0	0	0	0	0	0	0	67176	1897	64855	69710	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23922	2097	21315	27000	0	0	0	0	9	19	0	47	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	376	752	0	1880	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	17078	2488	13000	19907	17896	2543	12953	19907	0	0	0	0	65	1	64	66
	13	01	JAN	12:00	2593268	2519860	157966	2233250	2680000	56.00	12.00	50.00	80.00	60658	0	0	0	0	0	0	0	68176	1907	65854	70839	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	0	0	0	0	23097	3699	16665	27000	0	0	0	0	1835	3116	0	8000	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73408	124635	0	320000	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	17903	4256	13000	25335	17331	2648	12165	19656	0	0	0	0	65	1	64	66
	14	01	JAN	13:00	2708184	2708184	99357	2609250	2894320	56.00	12.00	50.00	80.00	62779	0	0	0	0	0	0	0	69786	1584	67947	72342	4244	408	3762	4663	0	0	0	0	0	0	0	0	0	0	0	0	39000	894	38000	40000	0	0	0	0	0	0	0	0	536	1072	0	2679	26006	1175	24185	27525	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1819	175	1612	1998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	1414	78000	82000	14458	2326	10321	16496	16483	2545	12165	19656	0	0	0	0	66	1	66	68
