system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	465583398	437907359	14915528	419907783	461839370	58.21	10.00	50.00	71.25	10460047	0	0	0	0	0	0	0	11956119	251331	11628651	12407198	712992	68516	632016	783384	0	0	0	0	0	0	0	0	0	0	0	0	6691200	61470	6600000	6792000	0	0	0	0	0	0	0	0	53758	66950	0	154122	3988294	243522	3710956	4433605	0	0	0	0	509875	136309	410844	776245	0	0	0	0	N/A	N/A	N/A	N/A	305558	29368	270844	335720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27676039	2489215	24445197	31049813	0	0	0	0	0	0	0	0	0	0	0	0	0	13564800	234857	13320000	13968000	2831548	437028	2171906	3309743	2831548	437028	2171906	3309743	0	0	0	0	11297	116	11222	11527
	2	456532893	439817152	14285559	415337914	456978150	61.25	4.51	53.57	65.89	10389897	0	0	0	0	0	0	0	11732296	94081	11639285	11913435	712986	68533	631985	783384	0	0	0	0	0	0	0	0	0	0	0	0	6590400	228492	6336000	6960000	0	0	0	0	0	0	0	0	109311	90704	13103	236998	4008166	224006	3745109	4391051	0	0	0	0	311434	212031	197889	735244	0	0	0	0	N/A	N/A	N/A	N/A	305557	29370	270840	335720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16715741	6683215	9591187	29409773	0	0	0	0	0	0	0	0	0	0	0	0	0	13536000	211962	13296000	13872000	2828123	201755	2530826	3068360	2828123	201755	2530826	3068361	0	0	0	0	11235	191	10931	11488
	3	458050648	424040041	12660045	407204842	438337740	55.96	8.03	50.54	71.79	10186080	0	0	0	0	0	0	0	11684287	161103	11507947	11932700	712965	68551	631932	783359	0	0	0	0	0	0	0	0	0	0	0	0	6552000	193792	6360000	6888000	0	0	0	0	0	0	0	0	49847	77759	1124	204468	3814646	171681	3636582	4085710	0	0	0	0	554829	119659	338894	701924	0	0	0	0	N/A	N/A	N/A	N/A	305559	29371	270841	335724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34010607	8785494	19897245	42580951	0	0	0	0	0	0	0	0	0	0	0	0	0	13411200	479135	12912000	14232000	2994707	428339	2346334	3693358	2994707	428339	2346333	3693358	0	0	0	0	11118	277	10873	11636
	4	437599771	420500205	14513682	392505627	433191646	54.71	5.50	50.00	61.96	10381487	0	0	0	0	0	0	0	11444083	99615	11322306	11531112	712942	68527	631932	783300	0	0	0	0	0	0	0	0	0	0	0	0	6849600	225957	6456000	7152000	0	0	0	0	0	0	0	0	27704	33191	0	75454	3570958	303552	3007407	3903073	0	0	0	0	282879	191651	179933	665964	0	0	0	0	N/A	N/A	N/A	N/A	305557	29371	270840	335723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17099566	4802247	14217971	26638562	0	0	0	0	0	0	0	0	0	0	0	0	0	13579200	175971	13296000	13824000	3130938	135896	2978791	3373902	3130938	135896	2978791	3373902	0	0	0	0	11187	84	11065	11304
	5	456434143	432085844	14463876	407058925	451349932	58.11	7.17	50.54	70.00	10259944	0	0	0	0	0	0	0	11650563	105529	11510936	11740873	686645	79286	593100	787847	0	0	0	0	0	0	0	0	0	0	0	0	6537600	309814	5952000	6792000	0	0	0	0	0	0	0	0	93899	137810	412	364737	3915158	295409	3386119	4277019	0	0	0	0	417261	227033	178833	774495	0	0	0	0	N/A	N/A	N/A	N/A	294282	33968	254203	337630	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24348300	11492576	9107022	41068262	0	0	0	0	0	0	0	0	0	0	0	0	0	13406400	334488	12792000	13704000	2859743	429840	2198244	3525469	2859743	429840	2198244	3525468	0	0	0	0	11112	141	10877	11244
	6	452063210	424926992	22420685	384839536	448265820	56.04	8.09	50.00	71.43	9988136	0	0	0	0	0	0	0	11391836	249674	11145041	11825078	666910	98122	563976	827988	0	0	0	0	0	0	0	0	0	0	0	0	6292800	230899	6000000	6504000	0	0	0	0	0	0	0	0	74506	108538	0	282184	3974371	461435	3137989	4421388	0	0	0	0	383250	221840	161422	671313	0	0	0	0	N/A	N/A	N/A	N/A	285822	42044	241724	354857	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27136218	14067868	12913735	44539066	0	0	0	0	0	0	0	0	0	0	0	0	0	13276800	247747	12960000	13704000	2935124	444956	2356794	3674260	2935123	444956	2356794	3674260	0	0	0	0	10945	127	10786	11168
	7	464539453	441876398	26677184	406704712	479589670	60.43	9.10	50.00	73.21	10304819	0	0	0	0	0	0	0	11642217	309904	11318048	12109838	666938	98093	564047	827988	0	0	0	0	0	0	0	0	0	0	0	0	6470400	188121	6312000	6840000	0	0	0	0	0	0	0	0	171575	158814	0	418794	4033728	285786	3665294	4436123	0	0	0	0	299576	143371	187651	579450	0	0	0	0	N/A	N/A	N/A	N/A	285822	42044	241724	354855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22663054	9893246	15012104	42132845	0	0	0	0	0	0	0	0	0	0	0	0	0	13416000	205897	13200000	13752000	2740297	328570	2177083	3150706	2740297	328570	2177083	3150706	0	0	0	0	11253	196	11012	11500
	8	452322229	433552629	24484149	409096703	474297070	63.07	8.21	50.00	75.54	10043808	0	0	0	0	0	0	0	11351085	356333	11035473	11971063	666913	98080	564060	827988	0	0	0	0	0	0	0	0	0	0	0	0	6264000	205897	6048000	6576000	0	0	0	0	0	0	0	0	172091	196460	0	535554	4010906	251457	3645711	4395455	0	0	0	0	237175	96536	178508	427994	0	0	0	0	N/A	N/A	N/A	N/A	285822	42043	241724	354854	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18769600	7774370	14280615	34239520	0	0	0	0	0	0	0	0	0	0	0	0	0	13065600	320056	12528000	13320000	2618602	568212	1548991	3129727	2618602	568212	1548991	3129727	0	0	0	0	10909	263	10455	11248
