Sink 1	link	va	monthly
Source	VARIABLES	BEGIN	END
	10	1	12

Sink 1	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	-744000	744000	0	0	74121587	74121587	74121.59	0	100.00	0
	2	FEB	-672000	672000	0	0	66948530	66948530	66948.53	0	100.00	0
	3	MAR	-744000	744000	0	0	74121587	74121587	74121.59	0	100.00	0
	4	APR	-720000	720000	0	0	71730568	71730568	71730.57	0	100.00	0
	5	MAY	-744000	744000	0	0	74121587	74121587	74121.59	0	100.00	0
	6	JUN	-720000	720000	0	0	71730568	71730568	71730.57	0	100.00	0
	7	JUL	-744000	744000	0	0	74121587	74121587	74121.59	0	100.00	0
	8	AUG	-744000	744000	0	0	74121587	74121587	74121.59	0	100.00	0
	9	SEP	-720000	720000	0	0	71730568	71730568	71730.57	0	100.00	0
	10	OCT	-744000	744000	0	0	74121587	74121587	74121.59	0	100.00	0
	11	NOV	-720000	720000	0	0	71730568	71730568	71730.57	0	100.00	0
	12	DEC	-720000	720000	0	0	71730568	71730568	71730.57	0	100.00	0
