EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	13

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998606	1203	335997500	336000626	335998606	1203	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	2	166464	2661	161855	168000	167418	1008	165673	168000	0	166464	332998618	5196293	323998374	336000625	332998618	5196293	323998374	336000625	332998.62	5196.29	323998.37	336000.63	100.00	0	0	0	0	0
	3	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998596	1206	335997500	336000626	335998596	1206	335997500	336000626	335998.60	1.21	335997.50	336000.63	100.00	0	0	0	0	0
	4	167904	166	167616	168000	167904	166	167616	168000	0	167904	335498603	866184	333998329	336000626	335498603	866184	333998329	336000626	335498.60	866.18	333998.33	336000.63	100.00	0	0	0	0	0
	5	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998611	1202	335997500	336000626	335998611	1202	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	6	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998611	1201	335997500	336000626	335998611	1201	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	7	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998611	1201	335997500	336000626	335998611	1201	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	8	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998611	1201	335997500	336000626	335998611	1201	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	9	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998611	1201	335997500	336000626	335998611	1201	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	10	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998611	1201	335997500	336000626	335998611	1201	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	11	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998611	1201	335997500	336000626	335998611	1201	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	12	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998611	1201	335997500	336000626	335998611	1201	335997500	336000626	335998.61	1.20	335997.50	336000.63	100.00	0	0	0	0	0
	13	168000	0	168000	168000	168000	0	168000	168000	0	168000	335998610	1201	335997500	336000625	335998610	1201	335997500	336000625	335998.61	1.20	335997.50	336000.62	100.00	0	0	0	0	0
