EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	2	01	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	3	01	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	4	01	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	5	01	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	6	01	JAN	05:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	7	01	JAN	06:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	8	01	JAN	07:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	9	01	JAN	08:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	10	01	JAN	09:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	11	01	JAN	10:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	12	01	JAN	11:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	13	01	JAN	12:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	14	01	JAN	13:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	15	01	JAN	14:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	16	01	JAN	15:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	17	01	JAN	16:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	18	01	JAN	17:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	19	01	JAN	18:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	20	01	JAN	19:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	21	01	JAN	20:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	22	01	JAN	21:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	23	01	JAN	22:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	24	01	JAN	23:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	25	02	JAN	00:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	26	02	JAN	01:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	27	02	JAN	02:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999991	7	1999985	2000004	1999991	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	28	02	JAN	03:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
	29	02	JAN	04:00	1000	0	1000	1000	1000	0	1000	1000	0	1000	1999992	7	1999985	2000004	1999992	7	1999985	2000004	1999.99	0.01	1999.99	2000.00	100.00	0	0	0	0	0
