WIND POWER 1	area	va	monthly
	VARIABLES	BEGIN	END
	114	1	12

WIND POWER 1	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	269427000	0	0	0	0	322.58	0	322.58	322.58	0	0	0	0	0	0	0	0	1296000	0	1296000	1296000	0	0	0	0	2237926	0	2237926	2237926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	269427	0	269427	269427	1211353	0	1211353	1211353	240.00	0	240.00	240.00	100.00	0	0	0	0	0	0	0	0	941926	0	941926	941926
	2	FEB	350296000	0	0	0	0	400.30	0	400.30	400.30	0	0	0	0	0	0	0	0	1152000	0	1152000	1152000	0	0	0	0	1947207	0	1947207	1947207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	350296	0	350296	350296	1145503	0	1145503	1145503	269.00	0	269.00	269.00	100.00	0	0	0	0	0	0	0	0	795207	0	795207	795207
	3	MAR	337187000	0	0	0	0	419.35	0	419.35	419.35	0	0	0	0	0	0	0	0	1284000	0	1284000	1284000	0	0	0	0	1903301	0	1903301	1903301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	337187	0	337187	337187	956488	0	956488	956488	312.00	0	312.00	312.00	100.00	0	0	0	0	0	0	0	0	619301	0	619301	619301
	4	APR	348221000	0	0	0	0	472.22	0	472.22	472.22	0	0	0	0	0	0	0	0	1188000	0	1188000	1188000	0	0	0	0	1542772	0	1542772	1542772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	348221	0	348221	348221	702993	0	702993	702993	339.00	0	339.00	339.00	100.00	0	0	0	0	0	0	0	0	354772	0	354772	354772
	5	MAY	576335000	0	0	0	0	560.48	0	560.48	560.48	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	1603120	0	1603120	1603120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	576335	0	576335	576335	835455	0	835455	835455	417.00	0	417.00	417.00	100.00	0	0	0	0	0	0	0	0	259120	0	259120	259120
	6	JUN	558174000	0	0	0	0	595.83	0	595.83	595.83	0	0	0	0	0	0	0	0	1212000	0	1212000	1212000	0	0	0	0	1218260	0	1218260	1218260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	558174	0	558174	558174	564434	0	564434	564434	429.00	0	429.00	429.00	100.00	0	0	0	0	0	0	0	0	6260	0	6260	6260
	7	JUL	608475000	0	0	0	0	596.77	0	596.77	596.77	0	0	0	0	0	0	0	0	1236000	0	1236000	1236000	0	0	0	0	1209787	0	1209787	1209787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	608475	0	608475	608475	582262	0	582262	582262	444.00	0	444.00	444.00	100.00	0	0	0	0	0	0	0	0	-26213	0	-26213	-26213
	8	AUG	542147000	0	0	0	0	556.45	0	556.45	556.45	0	0	0	0	0	0	0	0	1344000	0	1344000	1344000	0	0	0	0	1271721	0	1271721	1271721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	542147	0	542147	542147	469868	0	469868	469868	414.00	0	414.00	414.00	100.00	0	0	0	0	0	0	0	0	-72279	0	-72279	-72279
