WIND POWER 1	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	95154000	0	0	0	0	410.71	0	410.71	410.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	481316	0	481316	481316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	95154	0	95154	95154	288470	0	288470	288470	69.00	0	69.00	69.00	100.00	0	0	0	0	0	0	0	0	193316	0	193316	193316
	2	49026000	0	0	0	0	303.57	0	303.57	303.57	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	533716	0	533716	533716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49026	0	49026	49026	294742	0	294742	294742	51.00	0	51.00	51.00	100.00	0	0	0	0	0	0	0	0	245716	0	245716	245716
	3	44745000	0	0	0	0	255.95	0	255.95	255.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	549852	0	549852	549852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44745	0	44745	44745	306597	0	306597	306597	43.00	0	43.00	43.00	100.00	0	0	0	0	0	0	0	0	261852	0	261852	261852
	4	67554000	0	0	0	0	380.95	0	380.95	380.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	454879	0	454879	454879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67554	0	67554	67554	234433	0	234433	234433	64.00	0	64.00	64.00	100.00	0	0	0	0	0	0	0	0	166879	0	166879	166879
	5	74162000	0	0	0	0	404.76	0	404.76	404.76	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	356559	0	356559	356559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	74162	0	74162	74162	142721	0	142721	142721	68.00	0	68.00	68.00	100.00	0	0	0	0	0	0	0	0	68559	0	68559	68559
	6	157497000	0	0	0	0	505.95	0	505.95	505.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	253835	0	253835	253835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157497	0	157497	157497	123332	0	123332	123332	85.00	0	85.00	85.00	100.00	0	0	0	0	0	0	0	0	-34165	0	-34165	-34165
	7	104284000	0	0	0	0	571.43	0	571.43	571.43	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	310966	0	310966	310966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	104284	0	104284	104284	127250	0	127250	127250	96.00	0	96.00	96.00	100.00	0	0	0	0	0	0	0	0	22966	0	22966	22966
	8	24237000	0	0	0	0	154.76	0	154.76	154.76	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	856422	0	856422	856422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24237	0	24237	24237	592659	0	592659	592659	26.00	0	26.00	26.00	100.00	0	0	0	0	0	0	0	0	568422	0	568422	568422
