EAST	link	va	weekly
SOUTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	-159336	138872	-359666	-15969	243764	94458	112358	360570	0	-159336	75890	93194	4832	253623	90673	85946	11687	253632	4.01	3.93	0	9.10	20.00	80.00	0	0	0	0
	2	-93175	147091	-288458	104431	242929	56592	138279	291366	0	-93175	4998846	9901075	18298	24800836	5000677	9900174	18300	24800870	3.04	2.57	0.40	6.30	60.00	80.00	0	0	0	0
	3	-93658	157391	-296127	144905	265360	62493	183210	352636	0	-93658	27785058	55526958	9217	138838971	27785481	55527167	10338	138839812	2.89	1.81	0.40	4.76	60.00	80.00	0	0	0	0
	4	-198351	65913	-262647	-116946	262041	71400	157707	374602	0	-198351	21127620	42098947	17130	105325440	21128775	42098753	17130	105326208	18.93	31.96	0	82.66	20.00	80.00	0	0	0	0
	5	-298525	96706	-445507	-172342	342311	61641	263611	445507	0	-298525	109476378	142123989	51321	349801435	109476530	142123873	52070	349801435	8094.59	9736.40	4.68	20053.30	0	100.00	0	0	0	0
	6	-278580	89877	-428127	-146162	332771	53319	283449	428127	0	-278580	105677573	197577441	166886	500269668	105677739	197577355	166886	500269673	23951.23	47803.50	2.39	119558.21	0	100.00	0	0	0	0
	7	-269704	84418	-373037	-154172	307761	57499	227733	373474	0	-269704	439714	506717	6800	1391943	439909	506624	6850	1391943	50.70	57.94	2.15	160.57	0	100.00	0	0	0	0
	8	-221269	164138	-476136	-46114	299392	105209	169309	476305	0	-221269	711624	1362015	13400	3435520	711728	1361965	13448	3435523	295.80	587.50	0.03	1470.78	0	100.00	0	0	0	0
	9	-261975	172546	-459899	-8384	318997	120825	162509	460609	0	-261975	419006008	837264537	254690	2093535069	419008284	837263405	264646	2093535082	179860.03	359689.95	0.05	899239.93	0	100.00	0	0	0	0
	10	-89432	193153	-396798	89605	239117	96877	106465	396798	0	-89432	55431159	86273164	14441	226025083	55437866	86275243	14506	226037232	4.05	3.86	0	9.77	20.00	60.00	0	0	0	0
	11	-254299	181747	-495322	43985	325874	97294	203500	495322	0	-254299	50962167	101187109	5866	253334093	51999890	103258658	12505	258514971	4051.49	7923.33	1.59	19896.56	20.00	100.00	0	0	0	0
	12	-235083	137133	-462242	-40968	280934	96491	194336	462242	0	-235083	340123	279632	51007	823618	340905	279382	51060	823618	69.60	66.64	0.92	170.95	0	100.00	0	0	0	0
	13	-253401	193596	-468699	104541	328894	92574	189393	468699	0	-253401	284922938	296972812	192382	791284190	284923403	296972693	192479	791284190	94253.38	97748.96	40.00	260147.08	20.00	80.00	0	0	0	0
	14	-201277	322966	-501048	392254	378519	113381	186792	501048	0	-201277	3535100995	2995055798	1878533	8920976877	3537490878	2993696100	1879017	8920976877	1130685.61	1052216.47	462.38	2973604.20	40.00	80.00	0	0	0	0
