EAST	link	id	monthly
SOUTH	VARIABLES	BEGIN	END
	12	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	1	4	4	2	5	4	5	4	4	2	1	1
	2	FEB	1	2	4	5	2	5	2	5	1	5	1	1
	3	MAR	1	2	4	1	4	5	4	5	3	5	1	1
	4	APR	1	5	5	1	3	1	3	1	5	1	1	1
	5	MAY	3	2	4	3	1	5	1	5	4	5	1	1
	6	JUN	1	2	4	1	3	1	3	1	2	1	1	1
	7	JUL	1	5	2	1	3	1	3	1	3	1	1	1
	8	AUG	1	5	4	1	5	2	5	2	5	1	1	1
	9	SEP	1	5	2	1	5	4	5	4	2	4	1	1
	10	OCT	1	5	2	1	1	5	1	5	1	5	1	1
	11	NOV	3	2	4	3	5	4	5	4	5	4	1	1
	12	DEC	1	4	4	1	5	3	5	3	4	3	1	1
