EAST	link	va	monthly
SOUTH	VARIABLES	BEGIN	END
	28	1	12

EAST	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	-685424	456038	-1207035	2067	1172006	250632	701983	1397842	0	-685424	54308180	95631407	97587	244636264	54326375	95621990	115706	244637885	80.51	80.86	3.07	205.17	60.00	100.00	0	0	0	0
	2	FEB	-1068882	308714	-1454374	-601730	1276949	193417	1031487	1505313	0	-1068882	443403793	466782007	1098185	1140798606	443404441	466782416	1098522	1140800440	124871.53	177480.12	157.25	464331.35	0	100.00	0	0	0	0
	3	MAR	-928136	597174	-2015565	-378475	1282379	412042	734906	2015565	0	-928136	300885884	469972225	838390	1226092644	301933780	472008811	842879	1231277057	91519.02	182510.34	48.94	456539.61	40.00	100.00	0	0	0	0
	4	APR	-727361	921516	-2112215	97763	1447323	458119	752407	2112215	0	-727361	5306660518	4612370140	1570459765	14317719779	5312527731	4610360926	1570530802	14317719779	1726666.01	1577832.76	398721.76	4770071.79	80.00	100.00	0	0	0	0
	5	MAY	-712126	813792	-1695403	557191	1358023	310723	785249	1719291	0	-712126	411151092	760479734	742581	1929114154	411206329	760452511	882970	1929117063	142284.87	264354.99	59.89	670056.23	80.00	100.00	0	0	0	0
	6	JUN	-362486	998470	-1756407	642508	1282245	288839	1029164	1771990	0	-362486	730793	464803	110226	1476154	733135	464996	112183	1476197	155.71	156.45	38.82	459.92	60.00	100.00	0	0	0	0
	7	JUL	-320580	1015400	-1961826	960812	1344385	314295	1114710	1962358	0	-320580	1864840	1766068	72621	4942307	1867824	1764040	73993	4942307	605.10	801.80	19.32	2169.86	80.00	100.00	0	0	0	0
	8	AUG	-314752	1172289	-1865801	1246250	1356125	326809	986409	1907373	0	-314752	779222	990703	112437	2727329	783259	989941	114860	2727720	117.14	77.50	26.32	210.65	60.00	80.00	0	0	0	0
	9	SEP	-459868	1142885	-1686023	1194861	1368873	219457	1134714	1714307	0	-459868	352382	393650	132637	1138214	354203	392687	137037	1138257	108.78	142.39	24.66	393.00	40.00	80.00	0	0	0	0
	10	OCT	-807040	818962	-1845457	212304	1295171	407278	779073	1849280	0	-807040	1244554	683611	436943	2072925	1247139	686196	436949	2083040	151.43	49.78	70.92	221.74	40.00	100.00	0	0	0	0
	11	NOV	-829314	803294	-1787920	233598	1325535	373202	956002	1812333	0	-829314	1205031	739495	729402	2678526	1230866	728328	731581	2678810	339.81	466.54	42.73	1258.62	60.00	100.00	0	0	0	0
	12	DEC	-304740	678782	-1644212	148422	1138573	363765	875524	1850135	0	-304740	155779896	205801559	182912	541065374	155783000	205803387	188419	541073103	40032.34	70144.46	34.18	179414.13	100.00	100.00	0	0	0	0
