EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-32357	24082	-69072	-2612	39980	19114	12927	69072	0	-32357	19595	14737	106	41280	24028	15595	492	41280	1.48	1.85	0	4.26	0	40.00	0	0	0	0
	2	02	JAN	-30098	20079	-57592	-7422	37192	14806	16961	57592	0	-30098	7719	15462	-18203	28473	16008	9083	5518	28473	0.44	0.57	0	1.38	0	40.00	0	0	0	0
	3	03	JAN	-29857	22243	-51836	4869	39133	14729	10737	51836	0	-29857	8809	12427	21	33455	10276	11704	2690	33455	0.71	0.42	0	1.32	20.00	80.00	0	0	0	0
	4	04	JAN	-19305	13911	-36351	1637	29012	12927	7569	44056	0	-19305	17599	31991	-245	81536	17842	31862	761	81536	0.35	0.36	0	0.97	20.00	60.00	0	0	0	0
	5	05	JAN	-21624	20891	-49674	10208	30799	14106	11538	49674	0	-21624	20144	35208	908	90531	20284	35143	916	90531	0.51	0.59	0	1.53	0	60.00	0	0	0	0
	6	06	JAN	-14295	23611	-50070	19173	28058	15834	8981	50070	0	-14295	542	654	4	1753	689	634	4	1753	0.14	0.27	0	0.68	0	20.00	0	0	0	0
	7	07	JAN	-11800	37498	-65540	43556	39589	15559	17432	65540	0	-11800	1483	2037	3	5407	1546	2008	12	5407	0.39	0.71	0	1.79	20.00	20.00	0	0	0	0
	8	08	JAN	-25640	28097	-48503	27969	43436	7240	31480	52629	0	-25640	8365	10781	378	29666	8429	10763	378	29666	0.77	0.86	0	2.18	0	80.00	0	0	0	0
	9	09	JAN	-16999	28977	-63896	19291	36505	14202	23656	63896	0	-16999	771107	1530440	2286	3831985	771197	1530395	2286	3831985	0.42	0.68	0	1.75	0	40.00	0	0	0	0
	10	10	JAN	-13469	20400	-48989	5941	26382	11783	15660	48989	0	-13469	4196167	8382716	0	20961599	4197605	8381999	0	20961599	0.18	0.37	0	0.92	0	20.00	0	0	0	0
	11	11	JAN	-13143	18963	-35311	16570	28227	6902	19617	35955	0	-13143	9228	12767	381	34327	9343	12724	381	34327	0.09	0.11	0	0.23	20.00	20.00	0	0	0	0
	12	12	JAN	-14242	19599	-36679	14677	28727	7603	18120	38210	0	-14242	9210	12849	605	34059	9270	12809	803	34059	0.17	0.16	0	0.44	20.00	40.00	0	0	0	0
	13	13	JAN	-6590	41422	-57365	46590	38085	17959	12771	57365	0	-6590	1619	2101	12	5570	1659	2072	12	5570	0.51	0.71	0	1.90	20.00	40.00	0	0	0	0
	14	14	JAN	-3091	45270	-66384	47560	41569	18708	8511	66384	0	-3091	3151	2839	11	7818	3175	2842	14	7818	0.91	1.18	0	3.09	20.00	40.00	0	0	0	0
	15	15	JAN	-21095	15375	-37199	5613	34270	10794	17963	50290	0	-21095	2059	1253	377	3984	2095	1261	378	3984	0.46	0.26	0	0.78	20.00	60.00	0	0	0	0
	16	16	JAN	-13912	28508	-41510	26069	38938	10605	25451	56467	0	-13912	4058	4692	379	12518	4136	4634	379	12518	0.66	0.63	0	1.76	20.00	60.00	0	0	0	0
	17	17	JAN	-9034	25980	-37316	35404	37207	9844	23484	53833	0	-9034	4868	8279	-101	21332	4951	8232	248	21333	0.37	0.33	0	0.78	20.00	60.00	0	0	0	0
	18	18	JAN	-13034	24835	-34282	35670	39028	9381	31943	57543	0	-13034	11268392	22534217	129	56336826	11268537	22534440	259	56337417	0.33	0.32	0	0.85	20.00	60.00	0	0	0	0
	19	19	JAN	-19486	28805	-47686	34994	39781	6509	31293	47686	0	-19486	16474721	32944631	1342	82363983	16474765	32944709	1342	82364184	0.24	0.22	0	0.50	0	80.00	0	0	0	0
	20	20	JAN	-11634	40376	-68249	45337	40779	16854	16950	68249	0	-11634	18543	33364	1003	85243	18568	33373	1003	85287	0.39	0.66	0	1.70	0	40.00	0	0	0	0
	21	21	JAN	-5463	35976	-60968	42200	35355	16655	9746	60968	0	-5463	12417	19771	368	51737	12428	19767	415	51741	0.43	0.77	0	1.97	20.00	20.00	0	0	0	0
	22	22	JAN	-20761	25833	-63636	10844	35547	19445	14805	63636	0	-20761	8379850	16755503	-59	41890855	8380018	16755419	771	41890855	0.56	0.83	0	2.15	0	40.00	0	0	0	0
	23	23	JAN	-26239	23276	-60444	-1055	31595	22138	7246	60444	0	-26239	135762	259099	512	653868	135962	259145	513	654160	1.70	2.71	0	7.00	0	40.00	0	0	0	0
	24	24	JAN	-31683	11106	-43546	-12287	36432	13419	17447	58077	0	-31683	42308	42055	1995	104059	42597	41899	1995	104059	11.09	21.92	0	54.92	0	60.00	0	0	0	0
	25	25	JAN	-35165	9289	-48185	-22129	38337	12129	25525	59366	0	-35165	4880022	9732603	912	24345216	4880247	9732576	912	24345387	2.27	4.18	0	10.63	0	80.00	0	0	0	0
	26	26	JAN	-37831	12534	-55449	-21867	40276	11881	24764	59136	0	-37831	7604688	15185449	779	37975583	7604890	15185348	779	37975583	2.09	3.61	0	9.30	0	80.00	0	0	0	0
	27	27	JAN	-27248	14193	-49083	-8163	34742	13429	17679	49784	0	-27248	46355	78396	-59	201445	46418	78358	35	201445	0.15	0.30	0	0.76	0	40.00	0	0	0	0
	28	28	JAN	-19422	38078	-66708	32226	45112	10892	38260	66708	0	-19422	38635	69875	75	178157	38643	69870	115	178157	1.07	1.66	0	4.33	20.00	40.00	0	0	0	0
	29	29	JAN	-46041	11415	-61850	-27348	55236	6380	48506	64008	0	-46041	89271	65283	2700	158522	89271	65283	2700	158522	18.48	22.74	0.42	56.07	0	100.00	0	0	0	0
	30	30	JAN	-47313	12087	-64844	-31113	50163	11256	31828	64844	0	-47313	64540	88842	3793	237989	64540	88841	3793	237989	9.19	12.97	0.45	34.43	0	100.00	0	0	0	0
	31	31	JAN	-47550	15103	-69280	-29087	52513	12719	30095	69280	0	-47550	166955	245006	7284	653045	166959	245004	7305	653045	23.97	27.03	0.45	61.87	0	100.00	0	0	0	0
	32	01	FEB	-40309	16656	-71611	-22198	44345	17268	24880	71611	0	-40309	32408905	56223586	34914	144036675	32408905	56223586	34914	144036675	26.63	33.50	0	79.19	0	60.00	0	0	0	0
	33	02	FEB	-46714	14396	-67854	-27000	49301	14976	27416	67854	0	-46714	76431608	93892213	534	203974353	76431610	93892212	543	203974353	7982.99	9747.36	0	19951.40	0	80.00	0	0	0	0
	34	03	FEB	-38463	14257	-60243	-18144	42176	11426	25999	60243	0	-38463	182004	129257	195	359595	182023	129231	289	359595	26.21	38.49	0	99.78	0	60.00	0	0	0	0
	35	04	FEB	-32133	41090	-68685	27901	48577	20933	17097	68685	0	-32133	133095	163054	181	384090	133222	162951	191	384090	7.13	12.79	0	32.62	0	60.00	0	0	0	0
	36	05	FEB	-53613	11944	-67749	-35262	59387	6871	48848	67749	0	-53613	79497813	151899027	4703	383096304	79497813	151899027	4703	383096304	23920.14	47817.84	1.03	119555.82	0	100.00	0	0	0	0
	37	06	FEB	-53048	8827	-66448	-40380	56145	6149	47535	66448	0	-53048	9151976	18231349	4748	45614628	9151976	18231349	4748	45614628	1.95	1.29	0.45	4.22	0	100.00	0	0	0	0
	38	07	FEB	-45618	11045	-62229	-29423	49324	11427	29423	62229	0	-45618	7483364	14853617	3832	37190381	7483372	14853613	3832	37190381	2.41	2.79	0	7.77	0	80.00	0	0	0	0
