EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	00:00	-1028	1538	-3000	1149	1598	932	276	3000	0	-1028	94	150	-1	391	95	150	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	2	01	JAN	01:00	-611	1581	-3000	1705	1363	1008	176	3000	0	-611	101	153	-8	391	105	150	1	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	3	01	JAN	02:00	-529	1645	-3000	2115	1375	1046	184	3000	0	-529	108	153	-3	391	110	152	1	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4	01	JAN	03:00	-852	1406	-3000	1381	1405	854	630	3000	0	-852	115	177	2	461	115	177	2	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	5	01	JAN	04:00	-1431	1381	-3000	420	1599	1182	0	3000	0	-1431	100	181	-1	461	101	181	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	6	01	JAN	05:00	-1636	1164	-3000	459	1819	850	459	3000	0	-1636	17878	13276	-118	32330	17926	13212	118	32330	0.54	1.08	0	2.69	0	20.00	0	0	0	0
	7	01	JAN	06:00	-1565	1319	-3000	0	1565	1319	0	3000	0	-1565	269	271	0	618	269	271	0	618	0.10	0.13	0	0.33	0	40.00	0	0	0	0
	8	01	JAN	07:00	-1839	1322	-3000	278	1950	1152	278	3000	0	-1839	292	272	-16	618	298	265	0	618	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	9	01	JAN	08:00	-1913	1274	-3000	410	2077	984	410	3000	0	-1913	219	229	-11	618	223	225	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	10	01	JAN	09:00	-1917	1287	-3000	421	2085	992	421	3000	0	-1917	290	271	-11	618	294	266	0	618	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	11	01	JAN	10:00	-1825	1212	-2979	348	1965	970	348	2979	0	-1825	123	109	-9	246	127	104	0	246	0	0	0	0	0	0	0	0	0	0
	12	01	JAN	11:00	-1928	1220	-3000	240	2024	1053	240	3000	0	-1928	199	215	-6	580	201	213	0	580	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	13	01	JAN	12:00	-1831	1300	-3000	205	1913	1176	205	3000	0	-1831	277	273	-6	618	279	270	0	618	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	14	01	JAN	13:00	-1605	1498	-3000	598	1845	1190	241	3000	0	-1605	277	271	0	618	277	271	0	618	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	15	01	JAN	14:00	-1717	1450	-3000	889	2073	869	889	3000	0	-1717	447	362	0	964	447	362	0	964	0.08	0.10	0	0.23	0	40.00	0	0	0	0
	16	01	JAN	15:00	-1660	1280	-3000	430	1832	1019	430	3000	0	-1660	362	262	0	618	362	262	0	618	0.11	0.14	0	0.33	0	40.00	0	0	0	0
	17	01	JAN	16:00	-2016	924	-3000	-296	2016	924	296	3000	0	-2016	216	196	8	580	216	196	8	580	0.05	0.09	0	0.23	0	20.00	0	0	0	0
	18	01	JAN	17:00	-1120	868	-2369	163	1185	776	163	2369	0	-1120	62	78	0	180	62	78	0	180	0	0	0	0	0	0	0	0	0	0
	19	01	JAN	18:00	-1206	1023	-2920	107	1249	970	107	2920	0	-1206	81	82	0	222	81	82	0	222	0	0	0	0	0	0	0	0	0	0
	20	01	JAN	19:00	-1193	1695	-3000	1642	1850	935	434	3000	0	-1193	177	173	0	401	177	173	0	401	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	21	01	JAN	20:00	-1140	1435	-3000	1352	1681	731	983	3000	0	-1140	-88	268	-592	208	174	222	0	592	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	22	01	JAN	21:00	-622	1374	-3000	1075	1175	945	307	3000	0	-622	-1256	2616	-6486	208	1339	2575	0	6486	0.02	0.04	0	0.11	0	20.00	0	0	0	0
	23	01	JAN	22:00	-729	1196	-2686	617	1149	801	433	2686	0	-729	-745	1489	-3724	0	745	1489	0	3724	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	-443	1187	-2039	946	1188	438	864	2039	0	-443	-4	6	-16	0	4	6	0	16	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	-581	1349	-2373	1462	1323	636	396	2373	0	-581	5	14	-7	33	8	13	0	33	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	-203	1477	-2117	1689	1425	437	955	2117	0	-203	-13	16	-38	0	13	16	0	38	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	-469	1580	-1734	2102	1577	480	668	2102	0	-469	-13	16	-35	0	13	16	0	35	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	-1042	1636	-2483	1307	1793	738	572	2483	0	-1042	-13	17	-44	0	13	17	0	44	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	-1283	1159	-3000	292	1400	1015	292	3000	0	-1283	6030	9531	0	24676	6030	9531	0	24676	0.03	0.06	0	0.14	0	20.00	0	0	0	0
	30	02	JAN	05:00	-1450	1282	-2772	884	1803	702	884	2772	0	-1450	2503	7483	-5329	16804	4635	6386	0	16804	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	-1605	1057	-3000	-269	1605	1057	269	3000	0	-1605	210	219	16	618	210	219	16	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	32	02	JAN	07:00	-1344	794	-2667	-193	1344	794	193	2667	0	-1344	74	60	0	146	74	60	0	146	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	-1322	928	-2864	1	1322	927	1	2864	0	-1322	50	64	0	157	50	64	0	157	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	-1502	929	-3000	-119	1502	929	119	3000	0	-1502	174	229	0	618	174	229	0	618	0.03	0.06	0	0.15	0	20.00	0	0	0	0
