hub S	link	va	monthly
hub W	VARIABLES	BEGIN	END
	28	1	12

hub S	monthly		FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	JAN	215658	0	215658	215658	243205	0	243205	243205	0	215658	7868	0	7868	7868	15489	0	15489	15489	9.63	0	9.63	9.63	100.00	100.00	0	0	0	0
	2	FEB	240732	0	240732	240732	253003	0	253003	253003	0	240732	2807	0	2807	2807	4151	0	4151	4151	4.93	0	4.93	4.93	100.00	100.00	0	0	0	0
	3	MAR	279226	0	279226	279226	281810	0	281810	281810	0	279226	7823	0	7823	7823	8001	0	8001	8001	3.33	0	3.33	3.33	100.00	0	0	0	0	0
	4	APR	252369	0	252369	252369	261568	0	261568	261568	0	252369	3995	0	3995	3995	4147	0	4147	4147	5.85	0	5.85	5.85	100.00	100.00	0	0	0	0
	5	MAY	262839	0	262839	262839	271856	0	271856	271856	0	262839	12436	0	12436	12436	12457	0	12457	12457	15.92	0	15.92	15.92	100.00	100.00	0	0	0	0
	6	JUN	282597	0	282597	282597	283587	0	283587	283587	0	282597	10462	0	10462	10462	10462	0	10462	10462	23.68	0	23.68	23.68	100.00	0	0	0	0	0
	7	JUL	288068	0	288068	288068	291665	0	291665	291665	0	288068	10034	0	10034	10034	10035	0	10035	10035	24.06	0	24.06	24.06	100.00	100.00	0	0	0	0
	8	AUG	255662	0	255662	255662	260945	0	260945	260945	0	255662	7007	0	7007	7007	7096	0	7096	7096	15.03	0	15.03	15.03	100.00	0	0	0	0	0
	9	SEP	258262	0	258262	258262	258975	0	258975	258975	0	258262	5286	0	5286	5286	5287	0	5287	5287	11.57	0	11.57	11.57	100.00	0	0	0	0	0
	10	OCT	243596	0	243596	243596	250373	0	250373	250373	0	243596	15077	0	15077	15077	16243	0	16243	16243	4.91	0	4.91	4.91	100.00	0	0	0	0	0
	11	NOV	283276	0	283276	283276	283276	0	283276	283276	0	283276	3272	0	3272	3272	3309	0	3309	3309	4.76	0	4.76	4.76	100.00	0	0	0	0	0
	12	DEC	260235	0	260235	260235	268921	0	268921	268921	0	260235	4781	0	4781	4781	5305	0	5305	5305	11.23	0	11.23	11.23	100.00	100.00	0	0	0	0
