hub S	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	9413	0	9413	9413	9413	0	9413	9413	0	9413	114	0	114	114	114	0	114	114	0.28	0	0.28	0.28	100.00	0	0	0	0	0
	2	02	JAN	8894	0	8894	8894	9090	0	9090	9090	0	8894	216	0	216	216	220	0	220	220	0.23	0	0.23	0.23	100.00	0	0	0	0	0
	3	03	JAN	7658	0	7658	7658	7658	0	7658	7658	0	7658	438	0	438	438	471	0	471	471	1.03	0	1.03	1.03	100.00	0	0	0	0	0
	4	04	JAN	9363	0	9363	9363	9363	0	9363	9363	0	9362	6919	0	6919	6919	6919	0	6919	6919	2.06	0	2.06	2.06	100.00	0	0	0	0	0
	5	05	JAN	8229	0	8229	8229	9191	0	9191	9191	0	8229	141	0	141	141	162	0	162	162	0.15	0	0.15	0.15	100.00	100.00	0	0	0	0
	6	06	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	7	07	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.22	0	0.22	0.22	100.00	0	0	0	0	0
	8	08	JAN	6365	0	6365	6365	6951	0	6951	6951	0	6365	-42	0	-42	-42	167	0	167	167	0.05	0	0.05	0.05	100.00	0	0	0	0	0
	9	09	JAN	117	0	117	117	5142	0	5142	5142	0	117	-190	0	-190	-190	341	0	341	341	0.03	0	0.03	0.03	100.00	0	0	0	0	0
	10	10	JAN	4498	0	4498	4498	5027	0	5027	5027	0	4498	280	0	280	280	280	0	280	280	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	11	11	JAN	2967	0	2967	2967	4934	0	4934	4934	0	2967	-1644	0	-1644	-1644	2105	0	2105	2105	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	12	12	JAN	2209	0	2209	2209	4980	0	4980	4980	0	2209	-987	0	-987	-987	1017	0	1017	1017	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	13	13	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	14	14	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	109	0	109	109	109	0	109	109	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	15	15	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.13	0	0.13	0.13	100.00	0	0	0	0	0
	16	16	JAN	6079	0	6079	6079	8240	0	8240	8240	0	6079	-21	0	-21	-21	192	0	192	192	0.04	0	0.04	0.04	100.00	100.00	0	0	0	0
	17	17	JAN	3119	0	3119	3119	3777	0	3777	3777	0	3119	193	0	193	193	212	0	212	212	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4363	0	4363	4363	4371	0	4371	4371	0	4363	249	0	249	249	249	0	249	249	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	19	19	JAN	-2796	0	-2796	-2796	6121	0	6121	6121	0	-2796	-20	0	-20	-20	56	0	56	56	0.01	0	0.01	0.01	100.00	100.00	0	0	0	0
	20	20	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	21	21	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	22	22	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	114	0	114	114	114	0	114	114	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	23	23	JAN	6339	0	6339	6339	7738	0	7738	7738	0	6339	-67	0	-67	-67	182	0	182	182	0.04	0	0.04	0.04	100.00	100.00	0	0	0	0
	24	24	JAN	5175	0	5175	5175	5262	0	5262	5262	0	5175	311	0	311	311	314	0	314	314	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	25	25	JAN	7657	0	7657	7657	7657	0	7657	7657	0	7657	396	0	396	396	425	0	425	425	1.56	0	1.56	1.56	100.00	0	0	0	0	0
	26	26	JAN	6375	0	6375	6375	7975	0	7975	7975	0	6375	-34	0	-34	-34	186	0	186	186	0.09	0	0.09	0.09	100.00	100.00	0	0	0	0
	27	27	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	28	28	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	29	29	JAN	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.14	0	0.14	0.14	100.00	0	0	0	0	0
	30	30	JAN	5622	0	5622	5622	6302	0	6302	6302	0	5622	-80	0	-80	-80	182	0	182	182	0.04	0	0.04	0.04	100.00	0	0	0	0	0
	31	31	JAN	8414	0	8414	8414	8414	0	8414	8414	0	8414	465	0	465	465	465	0	465	465	1.56	0	1.56	1.56	100.00	0	0	0	0	0
	32	01	FEB	7339	0	7339	7339	7352	0	7352	7352	0	7339	367	0	367	367	423	0	423	423	1.57	0	1.57	1.57	100.00	0	0	0	0	0
	33	02	FEB	7755	0	7755	7755	7755	0	7755	7755	0	7755	-102	0	-102	-102	187	0	187	187	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	34	03	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	112	0	112	112	112	0	112	112	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	35	04	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	108	0	108	108	108	0	108	108	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	36	05	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	37	06	FEB	5696	0	5696	5696	6680	0	6680	6680	0	5696	-65	0	-65	-65	201	0	201	201	0.03	0	0.03	0.03	100.00	100.00	0	0	0	0
	38	07	FEB	9110	0	9110	9110	9110	0	9110	9110	0	9110	429	0	429	429	430	0	430	430	0.96	0	0.96	0.96	100.00	0	0	0	0	0
	39	08	FEB	6375	0	6375	6375	8612	0	8612	8612	0	6375	104	0	104	104	150	0	150	150	0.05	0	0.05	0.05	100.00	100.00	0	0	0	0
	40	09	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	109	0	109	109	109	0	109	109	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	41	10	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	42	11	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	43	12	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	44	13	FEB	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.07	0	0.07	0.07	100.00	0	0	0	0	0
	45	14	FEB	6481	0	6481	6481	8735	0	8735	8735	0	6481	-46	0	-46	-46	212	0	212	212	0.04	0	0.04	0.04	100.00	100.00	0	0	0	0
