hub S	link	va	weekly
hub W	VARIABLES	BEGIN	END
	28	1	52

hub S	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	week	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	62756	0	62756	62756	63914	0	63914	63914	0	62756	8053	0	8053	8053	8110	0	8110	8110	4.22	0	4.22	4.22	100.00	100.00	0	0	0	0
	2	35355	0	35355	35355	46233	0	46233	46233	0	35355	-2361	0	-2361	-2361	4131	0	4131	4131	0.72	0	0.72	0.72	100.00	0	0	0	0	0
	3	39565	0	39565	39565	51310	0	51310	51310	0	39565	739	0	739	739	1048	0	1048	1048	0.68	0	0.68	0.68	100.00	100.00	0	0	0	0
	4	54346	0	54346	54346	57431	0	57431	57431	0	54346	943	0	943	943	1443	0	1443	1443	2.26	0	2.26	2.26	100.00	100.00	0	0	0	0
	5	57929	0	57929	57929	58624	0	58624	58624	0	57929	979	0	979	979	1587	0	1587	1587	3.57	0	3.57	3.57	100.00	0	0	0	0	0
	6	59581	0	59581	59581	62802	0	62802	62802	0	59581	913	0	913	913	1226	0	1226	1226	1.40	0	1.40	1.40	100.00	100.00	0	0	0	0
	7	59956	0	59956	59956	64977	0	64977	64977	0	59956	488	0	488	488	976	0	976	976	0.63	0	0.63	0.63	100.00	100.00	0	0	0	0
	8	59030	0	59030	59030	63046	0	63046	63046	0	59030	641	0	641	641	837	0	837	837	0.76	0	0.76	0.76	100.00	100.00	0	0	0	0
	9	66195	0	66195	66195	66195	0	66195	66195	0	66195	724	0	724	724	726	0	726	726	0.76	0	0.76	0.76	100.00	0	0	0	0	0
	10	66497	0	66497	66497	66497	0	66497	66497	0	66497	766	0	766	766	766	0	766	766	0.81	0	0.81	0.81	100.00	0	0	0	0	0
	11	64282	0	64282	64282	64282	0	64282	64282	0	64283	734	0	734	734	767	0	767	767	0.73	0	0.73	0.73	100.00	0	0	0	0	0
	12	57980	0	57980	57980	60463	0	60463	60463	0	57980	5328	0	5328	5328	5381	0	5381	5381	0.64	0	0.64	0.64	100.00	0	0	0	0	0
	13	57968	0	57968	57968	58769	0	58769	58769	0	57968	635	0	635	635	728	0	728	728	0.75	0	0.75	0.75	100.00	0	0	0	0	0
	14	55994	0	55994	55994	57778	0	57778	57778	0	55994	568	0	568	568	585	0	585	585	0.61	0	0.61	0.61	100.00	0	0	0	0	0
	15	58266	0	58266	58266	60050	0	60050	60050	0	58266	751	0	751	751	781	0	781	781	1.12	0	1.12	1.12	100.00	100.00	0	0	0	0
	16	64713	0	64713	64713	64827	0	64827	64827	0	64713	1424	0	1424	1424	1424	0	1424	1424	1.45	0	1.45	1.45	100.00	0	0	0	0	0
	17	60841	0	60841	60841	63258	0	63258	63258	0	60841	1042	0	1042	1042	1147	0	1147	1147	2.36	0	2.36	2.36	100.00	100.00	0	0	0	0
	18	53532	0	53532	53532	57126	0	57126	57126	0	53532	1355	0	1355	1355	1370	0	1370	1370	2.42	0	2.42	2.42	100.00	100.00	0	0	0	0
