Sink 2	area	va	monthly
	VARIABLES	BEGIN	END
	45	1	12

Sink 2	monthly		OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
			Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	MWh	%	Euro/MWh	Euro	MWh	MWh	Hours	%	MWh	MWh	MWh	Euro	 
	index	month																																													
	1	JAN	595200000	0	100.00	0	-1488000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5952000	0	744.00	100.00	0	0	-5952000	0	0
	2	FEB	537600000	0	100.00	0	-1344000	0	0	0	6720000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5376000	0	672.00	100.00	0	0	-5376000	0	0
	3	MAR	595200000	0	100.00	0	-1488000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5952000	0	744.00	100.00	0	0	-5952000	0	0
	4	APR	576000000	0	100.00	0	-1440000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5760000	0	720.00	100.00	0	0	-5760000	0	0
	5	MAY	595200000	0	100.00	0	-1488000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5952000	0	744.00	100.00	0	0	-5952000	0	0
	6	JUN	576000000	0	100.00	0	-1440000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5760000	0	720.00	100.00	0	0	-5760000	0	0
	7	JUL	595200000	0	100.00	0	-1488000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5952000	0	744.00	100.00	0	0	-5952000	0	0
	8	AUG	595200000	0	100.00	0	-1488000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5952000	0	744.00	100.00	0	0	-5952000	0	0
	9	SEP	576000000	0	100.00	0	-1440000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5760000	0	720.00	100.00	0	0	-5760000	0	0
	10	OCT	595200000	0	100.00	0	-1488000	0	0	0	7440000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5952000	0	744.00	100.00	0	0	-5952000	0	0
	11	NOV	576000000	0	100.00	0	-1440000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5760000	0	720.00	100.00	0	0	-5760000	0	0
	12	DEC	576000000	0	100.00	0	-1440000	0	0	0	7200000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	5760000	0	720.00	100.00	0	0	-5760000	0	0
