BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
					MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month	hour										
	1	01	JAN	00:00	600	600	0	0	60	60	0	100.00	0	60
	2	01	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	3	01	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	4	01	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	5	01	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	6	01	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	7	01	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	8	01	JAN	07:00	425	425	0	0	43	43	0	0	0	42
	9	01	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	10	01	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	11	01	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	12	01	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	13	01	JAN	12:00	600	600	0	0	122	122	0.10	100.00	0	60
	14	01	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	15	01	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	16	01	JAN	15:00	600	600	0	0	60	60	0	100.00	0	60
	17	01	JAN	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	18	01	JAN	17:00	600	600	0	0	120	120	0.10	100.00	0	60
	19	01	JAN	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	20	01	JAN	19:00	600	600	0	0	120	120	0.10	100.00	0	60
	21	01	JAN	20:00	600	600	0	0	120	120	0.10	100.00	0	60
	22	01	JAN	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	23	01	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	24	01	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	25	02	JAN	00:00	600	600	0	0	122	122	0.10	100.00	0	60
	26	02	JAN	01:00	536	536	0	0	54	54	0	0	0	54
	27	02	JAN	02:00	129	129	0	0	13	13	0	0	0	13
	28	02	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	441	441	0	0	44	44	0	0	0	44
	32	02	JAN	07:00	600	600	0	0	60	60	0.00	100.00	0	60
	33	02	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	34	02	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	35	02	JAN	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	36	02	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	37	02	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	38	02	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	39	02	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	40	02	JAN	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	41	02	JAN	16:00	336	336	0	0	34	34	0	0	0	34
	42	02	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	276	276	0	0	28	28	0	0	0	28
	47	02	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	48	02	JAN	23:00	600	600	0	0	122	122	0.10	100.00	0	60
	49	03	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	50	03	JAN	01:00	223	223	0	0	22	22	0	0	0	22
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	181	181	0	0	18	18	0	0	0	18
	56	03	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	57	03	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	58	03	JAN	09:00	600	600	0	0	121	121	0.10	100.00	0	60
	59	03	JAN	10:00	600	600	0	0	183	183	0.20	100.00	0	60
	60	03	JAN	11:00	600	600	0	0	241	241	0.30	100.00	0	60
	61	03	JAN	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	62	03	JAN	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	63	03	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	64	03	JAN	15:00	600	600	0	0	119	119	0.10	100.00	0	60
	65	03	JAN	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	66	03	JAN	17:00	10	10	0	0	1	1	0	0	0	1
	67	03	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	600	600	0	0	60	60	0	100.00	0	60
	71	03	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	72	03	JAN	23:00	600	600	0	0	60	60	0	100.00	0	60
	73	04	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	74	04	JAN	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	75	04	JAN	02:00	600	600	0	0	62	62	0.00	100.00	0	60
	76	04	JAN	03:00	356	356	0	0	36	36	0	0	0	36
	77	04	JAN	04:00	210	210	0	0	21	21	0	0	0	21
	78	04	JAN	05:00	316	316	0	0	32	32	0	0	0	32
	79	04	JAN	06:00	600	600	0	0	60	60	0.00	100.00	0	60
	80	04	JAN	07:00	235	235	0	0	24	24	0	0	0	24
	81	04	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	82	04	JAN	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	83	04	JAN	10:00	600	600	0	0	1772	1772	2.85	100.00	0	60
	84	04	JAN	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	85	04	JAN	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	86	04	JAN	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	87	04	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	88	04	JAN	15:00	600	600	0	0	60	60	0	100.00	0	60
	89	04	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	274	274	0	0	27	27	0	0	0	27
	95	04	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	96	04	JAN	23:00	585	585	0	0	58	58	0	0	0	58
	97	05	JAN	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	98	05	JAN	01:00	279	279	0	0	28	28	0	0	0	28
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	91	91	0	0	9	9	0	0	0	9
	101	05	JAN	04:00	179	179	0	0	18	18	0	0	0	18
	102	05	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	497	497	0	0	50	50	0	0	0	50
	104	05	JAN	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	105	05	JAN	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	106	05	JAN	09:00	600	600	0	0	180	180	0.20	100.00	0	60
	107	05	JAN	10:00	600	600	0	0	182	182	0.20	100.00	0	60
	108	05	JAN	11:00	600	600	0	0	240	240	0.30	100.00	0	60
	109	05	JAN	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	110	05	JAN	13:00	600	600	0	0	122	122	0.10	100.00	0	60
	111	05	JAN	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	112	05	JAN	15:00	553	553	0	0	55	55	0	0	0	55
	113	05	JAN	16:00	457	457	0	0	46	46	0	0	0	46
	114	05	JAN	17:00	116	116	0	0	12	12	0	0	0	12
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	441	441	0	0	44	44	0	0	0	44
	118	05	JAN	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	119	05	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	120	05	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	121	06	JAN	00:00	600	600	0	0	122	122	0.10	100.00	0	60
	122	06	JAN	01:00	461	461	0	0	46	46	0	0	0	46
	123	06	JAN	02:00	13	13	0	0	1	1	0	0	0	1
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	111	111	0	0	11	11	0	0	0	11
	128	06	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	435	435	0	0	44	44	0	0	0	44
	130	06	JAN	09:00	600	600	0	0	122	122	0.10	100.00	0	60
	131	06	JAN	10:00	600	600	0	0	122	122	0.10	100.00	0	60
	132	06	JAN	11:00	600	600	0	0	122	122	0.10	100.00	0	60
	133	06	JAN	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	134	06	JAN	13:00	580	580	0	0	58	58	0	0	0	58
	135	06	JAN	14:00	474	474	0	0	47	47	0	0	0	47
	136	06	JAN	15:00	511	511	0	0	51	51	0	0	0	51
	137	06	JAN	16:00	568	568	0	0	57	57	0	0	0	57
	138	06	JAN	17:00	600	600	0	0	120	120	0.10	100.00	0	60
	139	06	JAN	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	140	06	JAN	19:00	600	600	0	0	120	120	0.10	100.00	0	60
	141	06	JAN	20:00	600	600	0	0	120	120	0.10	100.00	0	60
	142	06	JAN	21:00	600	600	0	0	120	120	0.10	100.00	0	60
	143	06	JAN	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	144	06	JAN	23:00	600	600	0	0	120	120	0.10	100.00	0	60
	145	07	JAN	00:00	600	600	0	0	60	60	0	100.00	0	60
	146	07	JAN	01:00	584	584	0	0	58	58	0	0	0	58
	147	07	JAN	02:00	206	206	0	0	21	21	0	0	0	21
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	77	77	0	0	8	8	0	0	0	8
	154	07	JAN	09:00	268	268	0	0	27	27	0	0	0	27
	155	07	JAN	10:00	439	439	0	0	44	44	0	0	0	44
	156	07	JAN	11:00	600	600	0	0	60	60	0	100.00	0	60
	157	07	JAN	12:00	600	600	0	0	62	62	0.00	100.00	0	60
	158	07	JAN	13:00	396	396	0	0	40	40	0	0	0	40
