BG	link	va	monthly
RS	VARIABLES	BEGIN	END
	10	1	12

BG	monthly		FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
			MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	month										
	1	JAN	182624	182776	0	0	167491929	167491929	279122.75	100.00	0	18278
	2	FEB	133304	133353	0	0	251246068	251246068	418721.22	100.00	0	13335
	3	MAR	116044	126617	0	0	6988797	6988797	19925.41	100.00	100.00	12662
	4	APR	169389	179430	0	0	24084264	24084264	40110.53	100.00	100.00	17943
	5	MAY	137204	171618	0	0	167483182	167483182	279110.04	100.00	100.00	17162
	6	JUN	123300	168852	0	0	214111567	214111567	398344.28	100.00	100.00	16885
	7	JUL	79398	149652	0	0	482376656	482376656	837191.40	100.00	100.00	14965
	8	AUG	111799	184711	0	0	774946881	774946881	1474239.20	100.00	100.00	18471
	9	SEP	112830	153730	0	0	18269	18269	5.16	100.00	100.00	15373
	10	OCT	237994	269272	0	0	898252183	898252183	1555176.41	100.00	100.00	26927
	11	NOV	280189	280189	0	0	1327777075	1327777075	2212915.09	100.00	0	28019
	12	DEC	325507	329001	0	0	1937469201	1937469201	3229060.50	100.00	100.00	32900
