BG	link	va	daily
RS	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
				MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	index	day	month										
	1	01	JAN	10625	10625	0	0	1964	1964	1.50	100.00	0	1063
	2	02	JAN	8918	8918	0	0	1556	1556	1.11	100.00	0	892
	3	03	JAN	8814	8814	0	0	1906	1906	1.71	100.00	0	881
	4	04	JAN	9776	9776	0	0	3232	3232	3.76	100.00	0	978
	5	05	JAN	9813	9813	0	0	2006	2006	1.71	100.00	0	981
	6	06	JAN	10353	10353	0	0	1823	1823	1.31	100.00	0	1035
	7	07	JAN	9482	9482	0	0	11964694	11964694	19939.58	100.00	0	948
	8	08	JAN	6391	6391	0	0	23913035	23913035	39853.99	100.00	0	639
	9	09	JAN	2176	2176	0	0	219	219	0.00	100.00	0	218
	10	10	JAN	4951	4951	0	0	555	555	0.10	100.00	0	495
	11	11	JAN	1444	1444	0	0	204	204	0.10	100.00	0	144
	12	12	JAN	8223	8223	0	0	1182	1182	0.60	100.00	0	822
	13	13	JAN	9739	9739	0	0	47855040	47855040	79756.78	100.00	0	974
	14	14	JAN	4962	5114	0	0	511	511	0	100.00	0	511
	15	15	JAN	2208	2208	0	0	221	221	0	100.00	0	221
	16	16	JAN	5175	5175	0	0	697	697	0.30	100.00	0	517
	17	17	JAN	4550	4550	0	0	575	575	0.20	100.00	0	455
	18	18	JAN	1394	1394	0	0	139	139	0	0	0	139
	19	19	JAN	1988	1988	0	0	199	199	0	0	0	199
	20	20	JAN	12827	12827	0	0	35880968	35880968	59799.48	100.00	0	1283
	21	21	JAN	9076	9076	0	0	47856629	47856629	79759.54	100.00	0	908
	22	22	JAN	3257	3257	0	0	326	326	0	100.00	0	326
	23	23	JAN	1323	1323	0	0	132	132	0	0	0	132
	24	24	JAN	1390	1390	0	0	139	139	0	0	0	139
	25	25	JAN	2073	2073	0	0	207	207	0	100.00	0	207
	26	26	JAN	1869	1869	0	0	187	187	0	100.00	0	187
	27	27	JAN	4713	4713	0	0	471	471	0	100.00	0	471
	28	28	JAN	6370	6370	0	0	637	637	0	100.00	0	637
	29	29	JAN	4366	4366	0	0	497	497	0.10	100.00	0	437
	30	30	JAN	5770	5770	0	0	697	697	0.20	100.00	0	577
	31	31	JAN	8609	8609	0	0	1281	1281	0.70	100.00	0	861
	32	01	FEB	3567	3567	0	0	357	357	0	100.00	0	357
	33	02	FEB	192	192	0	0	19	19	0	0	0	19
	34	03	FEB	5348	5348	0	0	715	715	0.30	100.00	0	535
	35	04	FEB	4546	4546	0	0	455	455	0	0	0	455
	36	05	FEB	757	757	0	0	76	76	0	0	0	76
	37	06	FEB	1880	1880	0	0	188	188	0	100.00	0	188
	38	07	FEB	819	819	0	0	82	82	0	0	0	82
