BG	link	va	weekly
RS	VARIABLES	BEGIN	END
	10	1	52

BG	weekly	FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
		MWh	MWh	MWh	MWh	Euro	Euro	Euro/MW	%	%	Euro
	week										
	1	67781	67781	0	0	11977180	11977180	19950.67	100.00	0	6778
	2	37886	38038	0	0	71770747	71770747	119611.57	100.00	0	3804
	3	37217	37217	0	0	83739428	83739428	139559.51	100.00	0	3722
	4	20995	20995	0	0	2099	2099	0	100.00	0	2100
	5	32398	32398	0	0	4020	4020	1.30	100.00	0	3240
	6	25665	25715	0	0	95721512	95721512	159531.57	100.00	0	2571
	7	40980	40980	0	0	83742140	83742140	139563.40	100.00	0	4098
	8	23538	23538	0	0	47849927	47849927	79745.96	100.00	0	2354
	9	44333	44457	0	0	23932740	23932740	39880.49	100.00	0	4446
	10	22849	26773	0	0	3216	3216	0.90	100.00	0	2677
	11	18991	24906	0	0	6973785	6973785	19917.34	100.00	100.00	2491
	12	12436	12684	0	0	1448	1448	0.30	100.00	0	1268
	13	57713	58075	0	0	10238	10238	7.38	100.00	0	5808
	14	68569	71002	0	0	24063097	24063097	40093.33	100.00	100.00	7100
	15	65686	66960	0	0	10262	10262	5.94	100.00	0	6696
	16	16190	16190	0	0	2099	2099	0.80	100.00	0	1619
	17	8655	12207	0	0	6892	6892	9.45	100.00	0	1221
	18	5868	17504	0	0	2050	2050	0.50	100.00	100.00	1750
	19	35800	49524	0	0	6694	6694	2.91	100.00	100.00	4952
	20	40810	41266	0	0	167464611	167464611	279100.81	100.00	0	4127
	21	30159	34803	0	0	4740	4740	2.10	100.00	100.00	3480
	22	29041	44446	0	0	20941308	20941308	59816.88	100.00	100.00	4445
	23	44830	46817	0	0	6066	6066	2.31	100.00	0	4682
	24	49879	50387	0	0	179218514	179218514	298689.13	100.00	0	5039
	25	21249	41945	0	0	13949387	13949387	39839.69	100.00	100.00	4194
	26	3724	18429	0	0	1843	1843	0	100.00	100.00	1843
	27	-14537	28191	0	0	20962758	20962758	59885.54	100.00	100.00	2819
	28	7744	23136	0	0	6976780	6976780	19927.05	100.00	100.00	2314
	29	54327	56527	0	0	454431738	454431738	757376.81	100.00	0	5653
	30	22978	28142	0	0	3835	3835	1.70	100.00	100.00	2814
	31	11868	33568	0	0	6978885	6978885	19929.15	100.00	100.00	3357
	32	3837	30603	0	0	76746679	76746679	219267.48	100.00	100.00	3060
	33	3867	29530	0	0	69745745	69745745	199265.12	100.00	100.00	2953
	34	62837	64831	0	0	406547865	406547865	677568.97	100.00	100.00	6483
	35	42176	47420	0	0	214930186	214930186	358209.28	100.00	100.00	4742
	36	31116	39792	0	0	4071	4071	0.15	100.00	100.00	3979
	37	26821	36372	0	0	4882	4882	2.20	100.00	100.00	3637
	38	24190	34234	0	0	3787	3787	0.61	100.00	100.00	3423
	39	25428	33358	0	0	4356	4356	1.70	100.00	100.00	3336
	40	-1197	27657	0	0	48835956	48835956	139522.97	100.00	100.00	2766
	41	58656	59250	0	0	7507	7507	2.64	100.00	0	5925
	42	88482	88482	0	0	657979711	657979711	1096618.10	100.00	0	8848
	43	59626	61456	0	0	7486	7486	2.23	100.00	100.00	6146
	44	81121	81121	0	0	634071782	634071782	1056772.78	100.00	0	8112
	45	60199	60199	0	0	287022492	287022492	478360.79	100.00	0	6020
	46	71130	71130	0	0	418688232	418688232	697801.86	100.00	0	7113
	47	57499	57499	0	0	119635056	119635056	199382.18	100.00	0	5750
	48	67118	67118	0	0	167445824	167445824	279065.19	100.00	0	6712
	49	60710	61050	0	0	263059563	263059563	438422.43	100.00	0	6105
	50	85185	87371	0	0	849239270	849239270	1415384.22	100.00	0	8737
	51	72879	73847	0	0	59862421	59862421	99758.39	100.00	100.00	7385
	52	82282	82282	0	0	657643161	657643161	1096058.22	100.00	0	8228
