NORTH	area	de	daily
	VARIABLES	BEGIN	END
	9	1	91

NORTH	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	883200	8225	246112	0	0	0	883	45	509
	2	02	JAN	873600	13307	241635	0	0	0	874	83	537
	3	03	JAN	878400	10457	245140	0	0	0	878	53	562
	4	04	JAN	883200	17347	214867	0	0	0	883	112	483
	5	05	JAN	883200	31467	222347	0	0	0	883	158	485
	6	06	JAN	849600	0	126707	0	0	0	850	0	276
	7	07	JAN	835200	0	124494	0	0	0	835	0	277
	8	08	JAN	835200	19764	231713	0	0	0	835	103	507
	9	09	JAN	835200	9688	249644	0	0	0	835	51	567
	10	10	JAN	835200	6221	235806	0	0	0	835	33	527
	11	11	JAN	835200	0	254605	0	0	0	835	0	572
	12	12	JAN	806400	4852	269046	0	0	0	806	26	602
	13	13	JAN	806400	0	117281	0	0	0	806	0	330
	14	14	JAN	825600	0	92743	0	0	0	826	0	221
	15	15	JAN	820800	18097	236902	0	0	0	821	120	504
	16	16	JAN	825600	26540	274641	0	0	0	826	154	571
	17	17	JAN	830400	16692	261950	0	0	0	830	121	577
	18	18	JAN	816000	30232	273826	0	0	0	816	163	584
	19	19	JAN	820800	28468	258758	0	0	0	821	164	537
	20	20	JAN	840000	0	143222	0	0	0	840	0	375
	21	21	JAN	840000	0	128660	0	0	0	840	0	347
	22	22	JAN	830400	12698	259902	0	0	0	830	68	538
	23	23	JAN	835200	659	279147	0	0	0	835	4	598
	24	24	JAN	844800	15179	288930	0	0	0	845	82	595
	25	25	JAN	825600	30916	297413	0	0	0	826	187	600
	26	26	JAN	806400	38595	301533	0	0	0	806	228	610
	27	27	JAN	806400	0	165696	0	0	0	806	0	356
	28	28	JAN	792000	0	154635	0	0	0	792	0	337
	29	29	JAN	787200	33544	274426	0	0	0	787	233	584
	30	30	JAN	782400	37959	301950	0	0	0	782	221	642
	31	31	JAN	777600	31912	290304	0	0	0	778	231	609
	32	01	FEB	811200	14218	294449	0	0	0	811	79	624
	33	02	FEB	816000	13563	305738	0	0	0	816	87	628
	34	03	FEB	801600	0	166408	0	0	0	802	0	375
	35	04	FEB	816000	0	144180	0	0	0	816	0	355
	36	05	FEB	820800	15508	269597	0	0	0	821	83	552
	37	06	FEB	825600	26613	265116	0	0	0	826	144	560
	38	07	FEB	835200	29456	261148	0	0	0	835	149	555
	39	08	FEB	844800	22922	244589	0	0	0	845	137	506
	40	09	FEB	873600	3560	246351	0	0	0	874	23	524
	41	10	FEB	897600	0	124035	0	0	0	898	0	310
	42	11	FEB	883200	0	127907	0	0	0	883	0	319
	43	12	FEB	888000	0	207786	0	0	0	888	0	460
	44	13	FEB	878400	0	233100	0	0	0	878	0	536
	45	14	FEB	854400	115	248258	0	0	0	854	1	541
	46	15	FEB	849600	4737	254768	0	0	0	850	25	554
	47	16	FEB	849600	7771	255263	0	0	0	850	40	561
	48	17	FEB	816000	0	174157	0	0	0	816	0	408
	49	18	FEB	825600	0	137373	0	0	0	826	0	342
	50	19	FEB	825600	12123	246930	0	0	0	826	97	539
	51	20	FEB	816000	464	271366	0	0	0	816	3	572
	52	21	FEB	840000	234	266892	0	0	0	840	1	577
	53	22	FEB	830400	13372	286435	0	0	0	830	74	615
	54	23	FEB	825600	9838	319852	0	0	0	826	65	671
	55	24	FEB	849600	0	179133	0	0	0	850	0	439
	56	25	FEB	840000	0	136097	0	0	0	840	0	318
	57	26	FEB	835200	16521	280482	0	0	0	835	93	589
	58	27	FEB	816000	24791	290040	0	0	0	816	148	595
	59	28	FEB	792000	10879	306273	0	0	0	792	56	631
	60	01	MAR	792000	33016	305874	0	0	0	792	175	624
	61	02	MAR	806400	40090	307733	0	0	0	806	222	627
	62	03	MAR	816000	0	199692	0	0	0	816	0	459
	63	04	MAR	801600	0	178592	0	0	0	802	0	465
	64	05	MAR	806400	35155	292281	0	0	0	806	176	609
	65	06	MAR	825600	33943	319084	0	0	0	826	180	650
	66	07	MAR	835200	24779	314854	0	0	0	835	148	648
	67	08	MAR	840000	22243	311434	0	0	0	840	131	648
	68	09	MAR	844800	29712	300608	0	0	0	845	162	645
	69	10	MAR	835200	0	163787	0	0	0	835	0	492
	70	11	MAR	840000	0	127683	0	0	0	840	0	343
	71	12	MAR	844800	27412	281640	0	0	0	845	143	594
	72	13	MAR	868800	8252	282648	0	0	0	869	43	618
	73	14	MAR	854400	2121	289101	0	0	0	854	11	624
	74	15	MAR	859200	28	291150	0	0	0	859	0	656
	75	16	MAR	844800	2355	300806	0	0	0	845	13	638
	76	17	MAR	840000	0	152659	0	0	0	840	0	397
	77	18	MAR	849600	0	127973	0	0	0	850	0	376
	78	19	MAR	854400	23340	263958	0	0	0	854	133	566
	79	20	MAR	844800	24187	280002	0	0	0	845	129	599
	80	21	MAR	849600	25248	281488	0	0	0	850	133	584
	81	22	MAR	825600	34891	292405	0	0	0	826	199	595
	82	23	MAR	835200	35794	295304	0	0	0	835	181	595
	83	24	MAR	835200	0	163209	0	0	0	835	0	424
	84	25	MAR	835200	0	107985	0	0	0	835	0	284
	85	26	MAR	825600	14028	257407	0	0	0	826	91	534
	86	27	MAR	816000	23714	283977	0	0	0	816	142	592
	87	28	MAR	825600	18718	266024	0	0	0	826	115	596
	88	29	MAR	844800	885	279374	0	0	0	845	5	610
